_target,probability(red),probability(white)
white,0.000504013251177216,0.999495986748823
white,0.000136093328232945,0.999863906671767
white,0.0219641305654374,0.978035869434563
white,0.0236598301712585,0.976340169828741
white,0.0509972374385069,0.949002762561493
white,0.00297000592214047,0.99702999407786
white,0.0230508483553145,0.976949151644686
white,0.00142574669221263,0.998574253307787
white,0.00142574669221263,0.998574253307787
white,0.000968748231665373,0.999031251768335
white,0.00172871356341753,0.998271286436582
white,0.0121741606231556,0.987825839376844
white,0.00472869144303867,0.995271308556961
white,0.00387278666510993,0.99612721333489
white,0.000432493615809215,0.999567506384191
white,0.00387278666510993,0.99612721333489
white,0.0249292548191706,0.975070745180829
white,0.00401910534113459,0.995980894658865
white,0.00623110768174584,0.993768892318254
white,0.000783210925838218,0.999216789074162
white,0.0034267548119602,0.99657324518804
white,0.00080477065125506,0.999195229348745
white,0.0433732909953988,0.956626709004601
white,0.00089874061451567,0.999101259385484
white,0.00106451413206887,0.998935485867931
white,0.00711272561991461,0.992887274380085
white,0.0229323401427933,0.977067659857207
white,0.000509492779818266,0.999490507220182
white,0.0109695644529397,0.98903043554706
white,0.000733022791942761,0.999266977208057
white,0.00272840276641206,0.997271597233588
white,0.00272840276641206,0.997271597233588
white,0.00350595225306016,0.99649404774694
white,3.77781230367358e-05,0.999962221876963
white,0.00217969289442987,0.99782030710557
white,0.0144271562111166,0.985572843788883
white,0.00206823576411252,0.997931764235887
white,0.0958768991407949,0.904123100859205
white,7.67065051099358e-05,0.99992329349489
white,6.18557058307267e-05,0.999938144294169
white,0.000741907136565634,0.999258092863434
white,0.0958768991407949,0.904123100859205
white,0.000274755655667258,0.999725244344333
white,0.000312466781128617,0.999687533218871
white,7.67065051099358e-05,0.99992329349489
white,4.12979675645797e-05,0.999958702032435
white,0.00206823576411252,0.997931764235887
white,0.0087034393114519,0.991296560688548
white,0.000755345135429852,0.99924465486457
white,0.000889352592782222,0.999110647407218
white,0.000889352592782222,0.999110647407218
white,0.000942747473575367,0.999057252526425
white,0.00265323563826736,0.997346764361733
white,0.000648318650556368,0.999351681349444
white,0.00106919254452353,0.998930807455476
white,0.00136601067572883,0.998633989324271
white,0.0349782864994586,0.965021713500541
white,0.000125501448232312,0.999874498551768
white,0.0125667628355123,0.987433237164488
white,0.00174877304907539,0.998251226950925
white,0.00127167201094291,0.998728327989057
white,0.0164787774707043,0.983521222529296
white,0.0164787774707043,0.983521222529296
white,0.00174877304907539,0.998251226950925
white,0.00091525493743827,0.999084745062562
white,0.0014047439427014,0.998595256057299
white,0.0118234996893551,0.988176500310645
white,0.00411056910495144,0.995889430895049
white,0.0164787774707043,0.983521222529296
white,0.00418191060905404,0.995818089390946
white,0.0033689893324208,0.996631010667579
white,0.0233251113642043,0.976674888635796
white,0.00174877304907539,0.998251226950925
white,0.00127167201094291,0.998728327989057
white,0.0415339663334603,0.95846603366654
white,0.00331882993428789,0.996681170065712
white,0.00025792068736874,0.999742079312631
white,0.00261840357951593,0.997381596420484
white,0.00937186422842551,0.990628135771574
white,0.000915865795868331,0.999084134204132
white,0.00366235797093573,0.996337642029064
white,0.000938957711959953,0.99906104228804
white,0.000649792151113271,0.999350207848887
white,0.00230357271283632,0.997696427287164
white,0.00617649319387947,0.993823506806121
white,0.000396790499035848,0.999603209500964
white,0.00617649319387947,0.993823506806121
white,0.00421872629295417,0.995781273707046
white,0.00391266555416991,0.99608733444583
white,0.00369224753286723,0.996307752467133
white,0.00156552601713111,0.998434473982869
white,0.000861701270807425,0.999138298729193
white,0.00106603155550544,0.998933968444495
white,0.000218762372525716,0.999781237627474
white,0.00374786037325237,0.996252139626748
white,0.0177664837379292,0.982233516262071
white,0.0111274256101943,0.988872574389806
white,0.00433344242641565,0.995666557573584
white,0.00318984262264699,0.996810157377353
white,0.00456192286191703,0.995438077138083
white,0.00205468267899067,0.997945317321009
white,0.0269504058310613,0.973049594168939
white,0.000373765713102658,0.999626234286897
white,0.00270085877447146,0.997299141225529
white,0.000209180671067455,0.999790819328933
white,0.000339064375314169,0.999660935624686
white,0.0024386399569889,0.997561360043011
white,0.0040824399671,0.9959175600329
white,0.000339064375314169,0.999660935624686
white,0.000443822290775775,0.999556177709224
white,6.46562037243115e-06,0.999993534379628
white,0.000425187994762322,0.999574812005238
white,0.00271396214544817,0.997286037854552
white,0.00158331746886553,0.998416682531134
white,0.00109130608351593,0.998908693916484
white,0.0245218399811091,0.975478160018891
white,0.0650736720012247,0.934926327998775
white,0.00271396214544817,0.997286037854552
white,0.00562814246542209,0.994371857534578
white,0.00502547985354695,0.994974520146453
white,0.000465274399346183,0.999534725600654
white,0.000304783242798257,0.999695216757202
white,0.000562575230149576,0.99943742476985
white,0.000248827742088453,0.999751172257912
white,0.00787531905470062,0.992124680945299
white,0.00435334520791752,0.995646654792082
white,3.14465059474411e-05,0.999968553494053
white,0.00941587631697516,0.990584123683025
white,0.13552830611985,0.86447169388015
white,0.0489292926690803,0.95107070733092
white,0.0417660048976125,0.958233995102387
white,0.00146465174313015,0.99853534825687
white,0.000821952938791948,0.999178047061208
white,0.00156970829596825,0.998430291704032
white,0.00272389696677089,0.997276103033229
white,0.0191544127950392,0.980845587204961
white,0.0267783782371886,0.973221621762811
white,0.00278602921872328,0.997213970781277
white,0.00883460604970554,0.991165393950294
white,0.00163366270468601,0.998366337295314
white,0.0278175404458268,0.972182459554173
white,0.0053126598329305,0.99468734016707
white,0.0203883215732653,0.979611678426735
white,0.00704449896065751,0.992955501039342
white,0.00146630681542237,0.998533693184578
white,0.000150930318625342,0.999849069681375
white,0.00304153082902503,0.996958469170975
white,0.00304153082902503,0.996958469170975
white,0.00286141396730721,0.997138586032693
white,0.000691411263570751,0.999308588736429
white,0.0108273390094478,0.989172660990552
white,0.000150930318625342,0.999849069681375
white,0.000567865782551857,0.999432134217448
white,0.000464784515167738,0.999535215484832
white,0.00133305899395608,0.998666941006044
white,0.00487813569066964,0.99512186430933
white,0.00252276378156358,0.997477236218436
white,0.004989160427604,0.995010839572396
white,0.000750955919581076,0.999249044080419
white,0.00255138003252442,0.997448619967476
white,0.00344351878545524,0.996556481214545
white,0.00303204164967052,0.996967958350329
white,0.000131093398817339,0.999868906601183
white,0.000985592892898901,0.999014407107101
white,5.07029336370701e-05,0.999949297066363
white,0.00636061063761451,0.993639389362385
white,0.00634044062696981,0.99365955937303
white,0.00466513619630837,0.995334863803692
white,0.210265792546675,0.789734207453325
white,0.210265792546675,0.789734207453325
white,0.00279700359559387,0.997202996404406
white,0.000652733148008844,0.999347266851991
white,0.0041960181001931,0.995803981899807
white,0.000279740223426028,0.999720259776574
white,0.000279740223426028,0.999720259776574
white,0.000279740223426028,0.999720259776574
white,0.00028613711067893,0.999713862889321
white,0.00345484798193119,0.996545152018069
white,0.00210699637485912,0.997893003625141
white,0.03442274147625,0.96557725852375
white,0.00132273845587394,0.998677261544126
white,0.000656098070629829,0.99934390192937
white,0.00272214193736753,0.997277858062632
white,0.00214430823222522,0.997855691767775
white,0.000656098070629829,0.99934390192937
white,9.81191549065397e-05,0.999901880845093
white,0.00216864091398261,0.997831359086017
white,0.00275301353560342,0.997246986464397
white,0.0221792557080681,0.977820744291932
white,0.00181106818768262,0.998188931812317
white,0.002383883233957,0.997616116766043
white,0.002383883233957,0.997616116766043
white,0.00162615940124844,0.998373840598752
white,0.00182079063992535,0.998179209360075
white,0.00339580599046518,0.996604194009535
white,0.00321371565167994,0.99678628434832
white,0.00162615940124844,0.998373840598752
white,0.00181106818768262,0.998188931812317
white,0.00243827871471558,0.997561721285284
white,0.0493833772907655,0.950616622709235
white,0.00691767094666251,0.993082329053337
white,0.00705861498027582,0.992941385019724
white,0.00211155351861914,0.997888446481381
white,0.000316379819054302,0.999683620180946
white,0.0123104456326069,0.987689554367393
white,0.0493833772907655,0.950616622709235
white,3.26259662796202e-05,0.99996737403372
white,3.26259662796202e-05,0.99996737403372
white,3.26259662796202e-05,0.99996737403372
white,3.26259662796202e-05,0.99996737403372
white,6.04727671019711e-05,0.999939527232898
white,0.00609909364550609,0.993900906354494
white,3.26259662796202e-05,0.99996737403372
white,6.04727671019711e-05,0.999939527232898
white,0.00217884704153326,0.997821152958467
white,0.0198527835378159,0.980147216462184
white,0.00217884704153326,0.997821152958467
white,0.0469233231257492,0.953076676874251
white,0.000372083771854825,0.999627916228145
white,0.000372083771854825,0.999627916228145
white,0.0169042245990062,0.983095775400994
white,0.0169042245990062,0.983095775400994
white,0.00289657200749693,0.997103427992503
white,0.000322441277950558,0.999677558722049
white,0.00315236880292624,0.996847631197074
white,0.000258106853117557,0.999741893146882
white,0.00113473504559325,0.998865264954407
white,0.0264005118140004,0.973599488186
white,0.000773236785223452,0.999226763214777
white,0.0015283454755034,0.998471654524497
white,0.00113473504559325,0.998865264954407
white,0.00315236880292624,0.996847631197074
white,0.00978714171790773,0.990212858282092
white,0.000258106853117557,0.999741893146882
white,0.00352445165701876,0.996475548342981
white,0.0118014803310256,0.988198519668974
white,0.00200038103459699,0.997999618965403
white,0.000753692191614141,0.999246307808386
white,0.00352445165701876,0.996475548342981
white,0.0121211655557832,0.987878834444217
white,0.00540711478762357,0.994592885212376
white,0.00135696127701834,0.998643038722982
white,0.000562360100804571,0.999437639899195
white,0.00540711478762357,0.994592885212376
white,0.0015984555761982,0.998401544423802
white,0.195547149287159,0.804452850712841
white,0.00135696127701834,0.998643038722982
white,0.000429602582407429,0.999570397417593
white,0.206406893384289,0.793593106615711
white,0.0651944601047458,0.934805539895254
white,0.000329325202394815,0.999670674797605
white,0.000329325202394815,0.999670674797605
white,0.00400889915235714,0.995991100847643
white,0.00411231279678281,0.995887687203217
white,0.019098835655334,0.980901164344666
white,0.018405166443494,0.981594833556506
white,0.000117272162323823,0.999882727837676
white,0.00477344925691714,0.995226550743083
white,0.0041588844665239,0.995841115533476
white,0.000905902285493809,0.999094097714506
white,0.00111984799796117,0.998880152002039
white,0.00129914269852682,0.998700857301473
white,0.00110706527170612,0.998892934728294
white,0.0350854224077355,0.964914577592265
white,4.95069415906713e-07,0.999999504930584
white,0.000260677460525383,0.999739322539475
white,0.000911434799209854,0.99908856520079
white,0.000280737128913855,0.999719262871086
white,0.000335625961898955,0.999664374038101
white,0.00110706527170612,0.998892934728294
white,0.000937290084820575,0.999062709915179
white,0.00803181449613921,0.991968185503861
white,0.0180855475772427,0.981914452422757
white,0.00398081023497676,0.996019189765023
white,0.00285773150147417,0.997142268498526
white,0.00155909919028585,0.998440900809714
white,0.00155909919028585,0.998440900809714
white,0.000314788368954155,0.999685211631046
white,0.000429123332185366,0.999570876667815
white,0.000429123332185366,0.999570876667815
white,0.000374657007124912,0.999625342992875
white,0.058894907120134,0.941105092879866
white,0.0027326657544896,0.99726733424551
white,0.00173706914309157,0.998262930856908
white,0.00899129539766652,0.991008704602333
white,0.00258641650718527,0.997413583492815
white,0.000657890162553021,0.999342109837447
white,0.000557570344412506,0.999442429655587
