quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.0249655599876142,0.520088243479184,0.454946196533201
Poor,0.56654936127396,0.344243094313162,0.0892075444128771
Poor,0.56654936127396,0.344243094313162,0.0892075444128771
Normal,0.410440175726608,0.453329829247836,0.136229995025556
Normal,0.254239482338194,0.544106138337244,0.201654379324562
Normal,0.182820321163198,0.573382609548733,0.24379706928807
Poor,0.59477129979773,0.32333164171333,0.0818970584889405
Poor,0.59477129979773,0.32333164171333,0.0818970584889405
Normal,0.098678144439012,0.584599958173762,0.316721897387226
Excellent,0.01153480060209,0.468522902747362,0.519942296650548
Normal,0.0237068284728825,0.516729441874849,0.459563729652269
Normal,0.147126413044589,0.582541013288891,0.27033257366652
Normal,0.210422049197363,0.563470949257554,0.226107001545083
Poor,0.561854836955724,0.347692183213122,0.0904529798311541
Normal,0.200343253095255,0.567328162469755,0.23232858443499
Poor,0.679841165239309,0.25866915034533,0.0614896844153606
Normal,0.0194782305422392,0.503776041094801,0.47674572836296
Normal,0.141665943764027,0.583477295027022,0.274856761208952
Poor,0.626342066974522,0.29960302267442,0.0740549103510578
Poor,0.594389742427626,0.323616313951633,0.0819939436207415
Normal,0.199553968861936,0.567619263018627,0.232826768119436
Normal,0.327972450650056,0.504516400887466,0.167511148462478
Normal,0.146032654073311,0.582739926233455,0.271227419693234
Normal,0.141665943764027,0.583477295027022,0.274856761208952
Normal,0.052049038650558,0.563002266079187,0.384948695270255
Normal,0.029749952707631,0.531248387390215,0.439001659902154
Normal,0.418589703086518,0.447977647464202,0.13343264944928
Poor,0.626342066974522,0.29960302267442,0.0740549103510578
Poor,0.594389742427626,0.323616313951633,0.0819939436207415
Poor,0.571142799956678,0.340859955035337,0.0879972450079844
Normal,0.101280168547253,0.584928780895195,0.313791050557553
Normal,0.143352221684777,0.583203481768496,0.273444296546727
Poor,0.571142799956678,0.340859955035337,0.0879972450079844
Normal,0.101280168547253,0.584928780895195,0.313791050557553
Poor,0.437169066345918,0.435609423988572,0.12722150966551
Normal,0.0817582984237445,0.580707637806317,0.337534063769939
Normal,0.380508729387479,0.472571881284937,0.146919389327583
Normal,0.380508729387479,0.472571881284937,0.146919389327583
Poor,0.449342732044846,0.427386865877975,0.123270402077179
Poor,0.675383771622497,0.262111827241783,0.06250440113572
Normal,0.0576288427003734,0.567809638923142,0.374561518376484
Normal,0.163384029367117,0.578969278249979,0.257646692382904
Poor,0.632578278170518,0.294876664499296,0.0725450573301858
Normal,0.226658312251733,0.55675238729911,0.216589300449157
Normal,0.38640779372589,0.468833806395835,0.144758399878275
Poor,0.606064752233866,0.314882575426511,0.0790526723396239
Poor,0.599839323320392,0.319545590809187,0.0806150858704209
Normal,0.263030210154466,0.539790734541006,0.197179055304528
Normal,0.293402937738874,0.523975917874402,0.182621144386723
Normal,0.263030210154466,0.539790734541006,0.197179055304528
Poor,0.587135967002471,0.329018251303311,0.083845781694218
Poor,0.606064752233866,0.314882575426511,0.0790526723396239
Poor,0.599839323320392,0.319545590809187,0.0806150858704209
Excellent,0.0052177353374679,0.416124576916502,0.57865768774603
Excellent,0.00327329973166073,0.386968811293775,0.609757888974564
Normal,0.0168571884756157,0.49410769071857,0.489035120805814
Normal,0.408659572944308,0.45449306520034,0.136847361855351
Normal,0.4097800765211,0.453761321760841,0.136458601718059
Normal,0.110375745308854,0.585607105451452,0.304017149239694
Normal,0.0575618799517619,0.567757029977796,0.374681090070442
Excellent,0.0052177353374679,0.416124576916502,0.57865768774603
Normal,0.265180046850405,0.538716322368105,0.196103630781489
Excellent,0.00327329973166073,0.386968811293775,0.609757888974564
Normal,0.183064052388923,0.573304578430969,0.243631369180108
Normal,0.183064052388923,0.573304578430969,0.243631369180108
Normal,0.282759679789446,0.529667491069401,0.187572829141153
Normal,0.0959292011326978,0.58418156726302,0.319889231604283
Normal,0.183064052388923,0.573304578430969,0.243631369180108
Normal,0.282759679789446,0.529667491069401,0.187572829141153
Poor,0.600364553789127,0.319152700917978,0.0804827452928956
Normal,0.188390598613204,0.57155403035097,0.240055371035826
Normal,0.129109901722379,0.585049913980092,0.285840184297529
Normal,0.129109901722379,0.585049913980092,0.285840184297529
Normal,0.132276071480417,0.584734785472604,0.282989143046979
Normal,0.129109901722379,0.585049913980092,0.285840184297529
Normal,0.0274323171096826,0.526133098732116,0.446434584158201
Normal,0.134538540280236,0.58447487135525,0.280986588364514
Normal,0.134538540280236,0.58447487135525,0.280986588364514
Normal,0.134538540280236,0.58447487135525,0.280986588364514
Poor,0.663608761426208,0.271179108916799,0.0652121296569929
Poor,0.444404382145323,0.430733328904568,0.12486228895011
Normal,0.047331671950178,0.55818472351476,0.394483604535062
Normal,0.0714206992316769,0.576480730492043,0.35209857027628
Normal,0.047331671950178,0.55818472351476,0.394483604535062
Excellent,0.00335038764473447,0.388388445573772,0.608261166781494
Poor,0.663608761426208,0.271179108916799,0.0652121296569929
Poor,0.444404382145323,0.430733328904568,0.12486228895011
Normal,0.17997625939499,0.574279371613344,0.245744368991666
Normal,0.0864729126910686,0.582129088684915,0.331397998624017
Normal,0.0274323171096826,0.526133098732116,0.446434584158201
Normal,0.134538540280236,0.58447487135525,0.280986588364514
Poor,0.502709088322391,0.390351456827272,0.106939454850337
Poor,0.490660537736549,0.398844270672445,0.110495191591005
Poor,0.623036489675409,0.302103184351683,0.0748603259729075
Poor,0.599366850489499,0.319898933480302,0.0807342160301991
Normal,0.118968037932493,0.585648040212314,0.295383921855194
Poor,0.49346076991655,0.396876890045517,0.109662340037933
Poor,0.623036489675409,0.302103184351683,0.0748603259729075
Poor,0.783292467660002,0.177336256037938,0.0393712763020599
Poor,0.604391367853122,0.316137308471843,0.0794713236750352
Poor,0.599366850489499,0.319898933480302,0.0807342160301991
Normal,0.0451740930833406,0.555714156837261,0.399111750079399
Normal,0.0689210823793433,0.575195579646732,0.355883337973925
Excellent,0.0140670266352824,0.481917281380815,0.504015691983903
Normal,0.0451740930833406,0.555714156837261,0.399111750079399
Poor,0.679256271543,0.259121211595064,0.0616225168619355
Normal,0.0217579485526353,0.511107719591835,0.46713433185553
Normal,0.190358033700025,0.570886093617778,0.238755872682197
Normal,0.137132947745378,0.584142481870894,0.278724570383727
Poor,0.687949934985163,0.252392156318449,0.0596579086963881
Normal,0.426646175235629,0.442642202606535,0.130711622157836
Normal,0.141531941200994,0.583498452511625,0.274969606287381
Normal,0.426646175235629,0.442642202606535,0.130711622157836
Normal,0.0918011947061163,0.583407778765285,0.324791026528599
Poor,0.573641143316951,0.339016475189785,0.0873423814932641
Poor,0.581026923030992,0.333552810661677,0.0854202663073308
Poor,0.687949934985163,0.252392156318449,0.0596579086963881
Poor,0.671335355346961,0.265233768997602,0.0634308756554369
Poor,0.580492754169958,0.333948651478043,0.0855585943519984
Poor,0.450489069659462,0.426607960774387,0.122902969566152
Poor,0.539579510282888,0.363936701598684,0.0964837881184276
Poor,0.539579510282888,0.363936701598684,0.0964837881184276
Poor,0.539579510282888,0.363936701598684,0.0964837881184276
Poor,0.539579510282888,0.363936701598684,0.0964837881184276
Poor,0.49202591905903,0.39788547897059,0.110088601970379
Normal,0.042803120665913,0.552781161828493,0.404415717505594
Normal,0.042803120665913,0.552781161828493,0.404415717505594
Normal,0.0708427023774719,0.576193514507618,0.35296378311491
Poor,0.539579510282888,0.363936701598684,0.0964837881184276
Normal,0.0946365776368571,0.583958542038648,0.321404880324495
Poor,0.450489069659462,0.426607960774387,0.122902969566152
Poor,0.539579510282888,0.363936701598684,0.0964837881184276
Poor,0.49202591905903,0.39788547897059,0.110088601970379
Normal,0.0946365776368571,0.583958542038648,0.321404880324495
Normal,0.293860214378044,0.523728001783236,0.18241178383872
Normal,0.0685273698976648,0.574982737432667,0.356489892669669
Normal,0.042803120665913,0.552781161828493,0.404415717505594
Normal,0.0708427023774719,0.576193514507618,0.35296378311491
Poor,0.472202174038256,0.411711097152693,0.11608672880905
Poor,0.472202174038256,0.411711097152693,0.11608672880905
Normal,0.292099648823967,0.52468100664358,0.183219344532453
Poor,0.469433685953319,0.41362524651333,0.116941067533352
Normal,0.0317474788013884,0.535278428705312,0.4329740924933
Excellent,0.00331919767906567,0.387817559445227,0.608863242875707
Normal,0.16863638225476,0.577589821851281,0.253773795893959
Normal,0.355901863736944,0.487851094730923,0.156247041532133
Normal,0.16863638225476,0.577589821851281,0.253773795893959
Normal,0.149869343550857,0.582017971214675,0.268112685234468
Normal,0.421124526040339,0.446303629661349,0.132571844298313
Normal,0.0840465507915936,0.581433455929996,0.33451999327841
Normal,0.0231887016720922,0.515287156620563,0.461524141707345
Poor,0.808606606015028,0.157059971858233,0.034333422126739
Poor,0.490501976566201,0.398955553511438,0.110542469922361
Normal,0.394276072628404,0.463805391858436,0.14191853551316
Normal,0.409809144545492,0.453742327098805,0.136448528355703
Normal,0.179813323928591,0.574329970092331,0.245856705979078
Normal,0.172593402857621,0.576484537424822,0.250922059717557
Normal,0.335308951520484,0.500214119719178,0.164476928760338
Normal,0.2781792558125,0.532068848009679,0.189751896177822
Normal,0.37004933363875,0.47912992622167,0.15082074013958
Normal,0.196730114082272,0.568647155713393,0.234622730204335
Poor,0.58172025811841,0.33303886282738,0.0852408790542107
Normal,0.147200772838175,0.582527288064,0.270271939097825
Normal,0.145044114205259,0.582914872942808,0.272041012851933
Poor,0.595764737664821,0.322590214397678,0.0816450479375015
Poor,0.508515529852833,0.386233230269974,0.105251239877193
Normal,0.151288226587679,0.581734115374541,0.26697765803778
Poor,0.508262438784235,0.386413072033022,0.105324489182743
Poor,0.662870678898322,0.271746131921011,0.065383189180667
Normal,0.255373606885535,0.543556588842606,0.20106980427186
Poor,0.780068298564622,0.179909041287445,0.0400226601479331
Poor,0.718700167841454,0.228428478334942,0.0528713538236033
Excellent,0.00371952247555006,0.394810879706483,0.601469597817966
Poor,0.718700167841454,0.228428478334942,0.0528713538236033
Poor,0.601772699907726,0.318098883958712,0.0801284161335618
Normal,0.255373606885535,0.543556588842606,0.20106980427186
Normal,0.227696577044245,0.556303150419717,0.216000272536039
Poor,0.780068298564622,0.179909041287445,0.0400226601479331
Normal,0.219550616263004,0.559766071951554,0.220683311785442
Poor,0.453091706996015,0.424836648227983,0.122071644776002
Poor,0.453091706996015,0.424836648227983,0.122071644776002
Normal,0.113648745392797,0.585686795305993,0.30066445930121
Normal,0.126122205064079,0.585293193515162,0.28858460142076
Normal,0.253289459935594,0.544564800186625,0.202145739877781
Normal,0.401264284687942,0.459299973167142,0.139435742144916
Normal,0.0183004332168498,0.499614080671018,0.482085486112132
Normal,0.0425301330997703,0.552427809185918,0.405042057714312
Normal,0.0315650600349261,0.534923756801893,0.433511183163181
Poor,0.450670570032828,0.426484564571343,0.122844865395829
Normal,0.0752839105033337,0.578254753292581,0.346461336204085
Normal,0.0833176207034698,0.581209766228216,0.335472613068314
Normal,0.057258421825135,0.567517158460649,0.375224419714216
Normal,0.120349946222446,0.585605633481053,0.294044420296501
Normal,0.0698229982265203,0.575672320236169,0.354504681537311
Poor,0.593888134654321,0.323990474274173,0.0821213910715058
Poor,0.593888134654321,0.323990474274173,0.0821213910715058
Normal,0.307497195966109,0.516212903481822,0.176289900552068
Normal,0.29461221373191,0.523319708308733,0.182068077959357
Poor,0.522087105715304,0.376545622258608,0.101367272026089
Normal,0.307040885547255,0.516468072019401,0.176491042433344
Poor,0.673003730801874,0.263947762958201,0.0630485062399253
Normal,0.0494938666979456,0.560486985365492,0.390019147936563
Normal,0.0471963649845265,0.558035025154953,0.39476860986052
Normal,0.294859443693619,0.523185316194902,0.181955240111479
Normal,0.298972116010297,0.520938203199136,0.180089680790566
Normal,0.411716677578955,0.452494537665644,0.135788784755401
Normal,0.262234108592097,0.540186733991669,0.197579157416234
Excellent,0.00758227571812783,0.440469843976048,0.551947880305824
Normal,0.22600441962717,0.557034155807678,0.216961424565151
Poor,0.665160510220532,0.269986478803621,0.0648530109758472
Poor,0.665160510220532,0.269986478803621,0.0648530109758472
Normal,0.2052613057212,0.565477879902561,0.229260814376239
Normal,0.0167876082797697,0.493829829811954,0.489382561908277
Normal,0.0585732084098599,0.5685393317162,0.37288745987394
Normal,0.166873710006683,0.578064141375701,0.255062148617616
Poor,0.665160510220532,0.269986478803621,0.0648530109758472
Normal,0.0272187777881417,0.525635685531573,0.447145536680285
Normal,0.100618426411237,0.584851175136978,0.314530398451785
Normal,0.200780122604776,0.567166333413881,0.232053543981343
Normal,0.200780122604776,0.567166333413881,0.232053543981343
Normal,0.168914828345793,0.577513864300087,0.253571307354121
Normal,0.141124339815704,0.583562258529581,0.275313401654715
Normal,0.200780122604776,0.567166333413881,0.232053543981343
Normal,0.189435319893402,0.571200755811174,0.239363924295424
Normal,0.141036663960715,0.583575874922614,0.275387461116671
Normal,0.100618426411237,0.584851175136978,0.314530398451785
Normal,0.358752125691957,0.486108376621523,0.15513949768652
Excellent,0.000477402727547749,0.283861031015984,0.715661566256468
Poor,0.768577465661915,0.189059916431948,0.0423626179061374
Normal,0.0436708604318804,0.553882433510023,0.402446706058096
Normal,0.358752125691957,0.486108376621523,0.15513949768652
Poor,0.636055193048101,0.292236155428607,0.0717086515232919
Poor,0.552142561197208,0.35479998555092,0.0930574532518725
Poor,0.636055193048101,0.292236155428607,0.0717086515232919
Poor,0.572004124606884,0.340224669893377,0.0877712054997388
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Normal,0.433762735547327,0.437893738665921,0.128343525786751
Normal,0.391348835773483,0.465681692042588,0.142969472183929
Normal,0.0509529176524634,0.561949317884351,0.387097764463186
Normal,0.0967261903100399,0.58431059380944,0.31896321588052
Excellent,0.0023172197600961,0.36637439702395,0.631308383215954
Normal,0.0217024730461291,0.510939527210006,0.467357999743865
Normal,0.0165973178933482,0.493063742972474,0.490338939134178
Poor,0.597909611246104,0.320988246890975,0.0811021418629202
Normal,0.0194387321060204,0.50364089664766,0.47692037124632
Normal,0.232640925810948,0.554133413264544,0.213225660924508
