_target,probability(red),probability(white)
white,0.000975030620491104,0.999024969379509
white,0.00165476431857754,0.998345235681422
white,0.00174774351477669,0.998252256485223
white,0.000226341046336201,0.999773658953664
white,0.00153837241675543,0.998461627583245
white,0.0191089648377015,0.980891035162298
white,0.00127326598890557,0.998726734011094
white,0.00153837241675543,0.998461627583245
white,0.00112404671590462,0.998875953284095
white,0.00129425372167608,0.998705746278324
white,0.00498289771744976,0.99501710228255
white,0.0191089648377015,0.980891035162298
white,0.000316573279044908,0.999683426720955
white,0.000316573279044908,0.999683426720955
white,0.000394317165022293,0.999605682834978
white,0.0160350136030162,0.983964986396984
white,0.00335975779665991,0.99664024220334
white,0.000270245499680227,0.99972975450032
white,0.00011827112122426,0.999881728878776
white,0.000392054705655824,0.999607945294344
white,0.00011827112122426,0.999881728878776
white,0.000107522126361582,0.999892477873638
white,0.000163073967668967,0.999836926032331
white,0.000888285314601129,0.999111714685399
white,0.000801762044367258,0.999198237955633
white,0.000801762044367258,0.999198237955633
white,0.000801762044367258,0.999198237955633
white,0.000888285314601129,0.999111714685399
white,0.000801762044367258,0.999198237955633
white,0.0030610963730457,0.996938903626954
white,0.000269154386691758,0.999730845613308
white,6.68075705140736e-05,0.999933192429486
white,8.45945589188017e-05,0.999915405441081
white,8.45945589188017e-05,0.999915405441081
white,0.000203776814923793,0.999796223185076
white,0.00121378254724058,0.998786217452759
white,8.45945589188017e-05,0.999915405441081
white,0.000203776814923793,0.999796223185076
white,0.000123054129503794,0.999876945870496
white,0.00302578775737026,0.99697421224263
white,0.000514528657951783,0.999485471342048
white,0.00302578775737026,0.99697421224263
white,0.000514528657951783,0.999485471342048
white,0.00049557705335746,0.999504422946643
white,0.000124663566921508,0.999875336433078
white,0.00114894781765904,0.998851052182341
white,0.000554860817321679,0.999445139182678
white,0.000554860817321679,0.999445139182678
white,0.000554860817321679,0.999445139182678
white,0.000554860817321679,0.999445139182678
white,0.00114894781765904,0.998851052182341
white,0.00114894781765904,0.998851052182341
white,0.000554860817321679,0.999445139182678
white,0.00127117449762113,0.998728825502379
white,0.00122735890202958,0.99877264109797
white,4.6616535700239e-05,0.9999533834643
white,0.000428329645096675,0.999571670354903
white,0.000810884910676809,0.999189115089323
white,0.00240355607969827,0.997596443920302
white,0.015520038712535,0.984479961287465
white,0.000651744468122852,0.999348255531877
white,0.00161601923382651,0.998383980766174
white,0.0011743614215215,0.998825638578479
white,0.000204804286059446,0.999795195713941
white,0.0222470655087512,0.977752934491249
white,0.000207482720179417,0.999792517279821
white,0.00190032803944527,0.998099671960555
white,0.00807500666124524,0.991924993338755
white,0.00036738111546229,0.999632618884538
white,0.000953440879538099,0.999046559120462
white,0.00036738111546229,0.999632618884538
white,0.00807500666124524,0.991924993338755
white,0.000748265551392778,0.999251734448607
white,0.000748265551392778,0.999251734448607
white,0.00105176076511522,0.998948239234885
white,0.000826387075839596,0.99917361292416
white,0.0138151681904056,0.986184831809594
white,0.000209960655015195,0.999790039344985
white,0.000718287056161111,0.999281712943839
white,0.000335344903839211,0.999664655096161
white,0.00147482531130637,0.998525174688694
white,0.000826387075839596,0.99917361292416
white,5.6811471347681e-05,0.999943188528652
white,4.54450279025815e-05,0.999954554972097
white,4.54450279025815e-05,0.999954554972097
white,4.54450279025815e-05,0.999954554972097
white,0.00137387974294056,0.998626120257059
white,0.00179514075565039,0.99820485924435
white,5.6811471347681e-05,0.999943188528652
white,0.00363953705530498,0.996360462944695
white,0.00768365265338174,0.992316347346618
white,0.000960999415878709,0.999039000584121
white,0.000350446994267836,0.999649553005732
white,0.000350446994267836,0.999649553005732
white,0.00423882058571873,0.995761179414281
white,0.000498841106853323,0.999501158893147
white,0.00625801816095202,0.993741981839048
white,0.00417795551023131,0.995822044489769
white,0.011047870411815,0.988952129588185
white,0.00773828212017733,0.992261717879823
white,0.038517897792901,0.961482102207099
red,0.554121323957226,0.445878676042774
white,0.002542494741196,0.997457505258804
white,0.00184405457197843,0.998155945428022
white,0.0008944860415271,0.999105513958473
white,0.000451451167960141,0.99954854883204
white,0.000451451167960141,0.99954854883204
white,0.0182396202563354,0.981760379743665
white,0.000119097619698578,0.999880902380301
white,0.000451451167960141,0.99954854883204
white,0.000124780287788925,0.999875219712211
white,0.0178393740643806,0.982160625935619
white,0.0182396202563354,0.981760379743665
white,0.046754386206292,0.953245613793708
white,0.00228040541149661,0.997719594588503
white,0.0231925827717026,0.976807417228297
white,0.00128066394222824,0.998719336057772
white,0.00128066394222824,0.998719336057772
white,0.000826542980457582,0.999173457019542
white,0.00147623212601633,0.998523767873984
white,0.0101335919568024,0.989866408043198
white,0.0040837605626371,0.995916239437363
white,0.00395576168381116,0.996044238316189
white,0.000399543680192182,0.999600456319808
white,0.00395576168381116,0.996044238316189
white,0.0266963617020799,0.97330363829792
white,0.00352597283528458,0.996474027164715
white,0.0054044636718117,0.994595536328188
white,0.000713816463519505,0.99928618353648
white,0.00273882350224898,0.997261176497751
white,0.00074810039992069,0.999251899600079
white,0.0436653526029709,0.956334647397029
white,0.00073831697198871,0.999261683028011
white,0.00101748055784675,0.998982519442153
white,0.00680608668576836,0.993193913314232
white,0.0217059251286159,0.978294074871384
white,0.00058530014830342,0.999414699851697
white,0.00937079232375267,0.990629207676247
white,0.000706974575179371,0.999293025424821
white,0.00258275673369586,0.997417243266304
white,0.00258275673369586,0.997417243266304
white,0.00307366646670678,0.996926333533293
white,2.60078959351518e-05,0.999973992104065
white,0.00220139158029102,0.997798608419709
white,0.0136173955341819,0.986382604465818
white,0.00183229529422024,0.99816770470578
white,0.0884299961726002,0.9115700038274
white,6.10171803314807e-05,0.999938982819669
white,5.3452709320696e-05,0.999946547290679
white,0.000693554460102447,0.999306445539897
white,0.0884299961726002,0.9115700038274
white,0.000281854823312925,0.999718145176687
white,0.000297599978611414,0.999702400021389
white,6.10171803314807e-05,0.999938982819669
white,3.57485762446486e-05,0.999964251423755
white,0.00183229529422024,0.99816770470578
white,0.00721228557309918,0.992787714426901
white,0.000668551630475438,0.999331448369524
white,0.000788719390948723,0.999211280609051
white,0.000788719390948723,0.999211280609051
white,0.000946875194545219,0.999053124805455
white,0.00260638071420732,0.997393619285793
white,0.000658986973706011,0.999341013026294
white,0.000954870441543262,0.999045129558457
white,0.00122495987054865,0.998775040129451
white,0.0307443414657075,0.969255658534293
white,0.000107002697523837,0.999892997302476
white,0.0113457725799891,0.988654227420011
white,0.00163095851490187,0.998369041485098
white,0.00118855565026359,0.998811444349736
white,0.0139865467975102,0.98601345320249
white,0.0139865467975102,0.98601345320249
white,0.00163095851490187,0.998369041485098
white,0.000941327646322796,0.999058672353677
white,0.00132771560018284,0.998672284399817
white,0.0103187304537508,0.989681269546249
white,0.00359510904998858,0.996404890950012
white,0.0139865467975102,0.98601345320249
white,0.00379159262954852,0.996208407370451
white,0.00314217091251195,0.996857829087488
white,0.0197069014364968,0.980293098563503
white,0.00163095851490187,0.998369041485098
white,0.00118855565026359,0.998811444349736
white,0.0340716080378644,0.965928391962136
white,0.00304245621747888,0.996957543782521
white,0.000213315498643589,0.999786684501356
white,0.00212030012768664,0.997879699872313
white,0.00783090484613806,0.992169095153862
white,0.000854184003664324,0.999145815996336
white,0.00315317021383898,0.996846829786161
white,0.000748178758413997,0.999251821241586
white,0.000501405545321568,0.999498594454678
white,0.00210181187436651,0.997898188125634
white,0.00462967324176686,0.995370326758233
white,0.000377450251899225,0.999622549748101
white,0.00462967324176686,0.995370326758233
white,0.00395676407808082,0.996043235921919
white,0.00312079963161767,0.996879200368382
white,0.00314615916469026,0.99685384083531
white,0.00148951900079293,0.998510480999207
white,0.000824500836357464,0.999175499163643
white,0.00101882072218784,0.998981179277812
white,0.000192319858872142,0.999807680141128
white,0.00333696800183745,0.996663031998163
white,0.0169264365115786,0.983073563488421
white,0.00952003019129569,0.990479969808704
white,0.00412922851940776,0.995870771480592
white,0.00283568811901238,0.997164311880988
white,0.00383895384326809,0.996161046156732
white,0.00187020573368618,0.998129794266314
white,0.0220564387382595,0.97794356126174
white,0.000351033725782399,0.999648966274218
white,0.00226167918787954,0.99773832081212
white,0.000143215385051476,0.999856784614949
white,0.000305361397333564,0.999694638602666
white,0.00210143112383014,0.99789856887617
white,0.00357569922200808,0.996424300777992
white,0.000305361397333564,0.999694638602666
white,0.000389338098490331,0.99961066190151
white,3.9677493500367e-06,0.99999603225065
white,0.000363756714178226,0.999636243285822
white,0.00197284358063849,0.998027156419361
white,0.00141454581272511,0.998585454187275
white,0.000890602259361192,0.999109397740639
white,0.0229911686780746,0.977008831321925
white,0.0573854538629056,0.942614546137094
white,0.00197284358063849,0.998027156419361
white,0.00529281098139423,0.994707189018606
white,0.0046302378457554,0.995369762154245
white,0.00043522444307493,0.999564775556925
white,0.000244538646403842,0.999755461353596
white,0.000506227267857188,0.999493772732143
white,0.000213604126731015,0.999786395873269
white,0.00779654430527647,0.992203455694723
white,0.00365984391171321,0.996340156088287
white,2.34869486524412e-05,0.999976513051347
white,0.00833222223294505,0.991667777767055
white,0.124857430116122,0.875142569883878
white,0.041377978424083,0.958622021575917
white,0.0366470522698262,0.963352947730174
white,0.00132569174047855,0.998674308259521
white,0.000720164630266873,0.999279835369733
white,0.00135949803982241,0.998640501960178
white,0.00252606036536334,0.997473939634637
white,0.0183011091022888,0.981698890897711
white,0.0254529914889266,0.974547008511073
white,0.00259240558451038,0.99740759441549
white,0.00762127439317601,0.992378725606824
white,0.00153599116152898,0.998464008838471
white,0.0277845524124494,0.972215447587551
white,0.00518858757290008,0.9948114124271
white,0.017922288299209,0.982077711700791
white,0.00623712880888747,0.993762871191113
white,0.00112872567457672,0.998871274325423
white,0.000118593960955384,0.999881406039045
white,0.00264393821453605,0.997356061785464
white,0.00264393821453605,0.997356061785464
white,0.00245095650439019,0.99754904349561
white,0.000551741763782869,0.999448258236217
white,0.0101271877815742,0.989872812218426
white,0.000118593960955384,0.999881406039045
white,0.000511365893807388,0.999488634106193
white,0.000393070981120752,0.999606929018879
white,0.000996948186367448,0.999003051813633
white,0.00446412145872874,0.995535878541271
white,0.00249552382147207,0.997504476178528
white,0.00458113472630811,0.995418865273692
white,0.000643824385205608,0.999356175614795
white,0.00252808457463822,0.997471915425362
white,0.00352401927950392,0.996475980720496
white,0.00284751128276859,0.997152488717231
white,0.00011268717900768,0.999887312820992
white,0.000999990413206884,0.999000009586793
white,5.0091895907242e-05,0.999949908104093
white,0.00556517969937079,0.994434820300629
white,0.00608374676071795,0.993916253239282
white,0.00425359929088262,0.995746400709117
white,0.174468367146068,0.825531632853931
white,0.174468367146068,0.825531632853931
white,0.0028421908033157,0.997157809196684
white,0.000611671305064702,0.999388328694935
white,0.00378991834485817,0.996210081655142
white,0.000236435000143443,0.999763564999856
white,0.000236435000143443,0.999763564999856
white,0.000236435000143443,0.999763564999856
white,0.000242659430411919,0.999757340569588
white,0.00379863902547734,0.996201360974523
white,0.00200873829381563,0.997991261706184
