quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.230692848596034,0.498739343710439,0.270567807693527
Normal,0.21032902258289,0.4814720579903,0.30819891942681
Poor,0.696230019804488,0.301134871567321,0.00263510862819116
Normal,0.332743286521184,0.534148009414033,0.133108704064782
Normal,0.194774917887906,0.465557172872342,0.339667909239752
Normal,0.332743286521184,0.534148009414033,0.133108704064782
Normal,0.174975064532838,0.441636680801406,0.383388254665756
Poor,0.524788305146431,0.450694127121234,0.0245175677323342
Poor,0.534837897585076,0.443122271707548,0.0220398307073765
Poor,0.696230019804488,0.301134871567321,0.00263510862819116
Poor,0.619643850117089,0.37227444790783,0.0080817019750814
Poor,0.570095723686654,0.415025075210131,0.0148792011032152
Normal,0.417361799236406,0.514927790815495,0.0677104099480992
Normal,0.423789706297787,0.512142332394335,0.0640679613078781
Normal,0.423789706297787,0.512142332394335,0.0640679613078781
Normal,0.423789706297787,0.512142332394335,0.0640679613078781
Normal,0.423789706297787,0.512142332394335,0.0640679613078781
Normal,0.387117578735539,0.525745232156322,0.0871371891081388
Excellent,0.129599122035633,0.369747433012348,0.500653444952019
Excellent,0.129599122035633,0.369747433012348,0.500653444952019
Normal,0.170069016725743,0.435043705486889,0.394887277787368
Normal,0.423789706297787,0.512142332394335,0.0640679613078781
Excellent,0.153705788651605,0.411045200825815,0.435249010522579
Normal,0.417361799236406,0.514927790815495,0.0677104099480992
Normal,0.423789706297787,0.512142332394335,0.0640679613078781
Normal,0.387117578735539,0.525745232156322,0.0871371891081388
Excellent,0.153705788651605,0.411045200825815,0.435249010522579
Normal,0.263472976126123,0.518748128882857,0.21777889499102
Normal,0.169193470693847,0.433838426990957,0.396968102315196
Excellent,0.129599122035633,0.369747433012348,0.500653444952019
Normal,0.170069016725743,0.435043705486889,0.394887277787368
Normal,0.411718952791409,0.517238318761697,0.0710427284468944
Normal,0.411718952791409,0.517238318761697,0.0710427284468944
Normal,0.295492839383456,0.530005075184187,0.174502085432357
Normal,0.454840359325356,0.496549182944174,0.0486104577304707
Excellent,0.134868236283811,0.379403871325244,0.485727892390945
Excellent,0.0739209466367808,0.244116195123421,0.681962858239798
Normal,0.207510447743501,0.478768393743336,0.313721158513163
Normal,0.314297088128722,0.533214490908558,0.15248842096272
Normal,0.207510447743501,0.478768393743336,0.313721158513163
Normal,0.204075189265544,0.475366540857432,0.320558269877024
Normal,0.392371992335856,0.524151362232872,0.0834766454312725
Normal,0.164183485523764,0.426772442123274,0.409044072352962
Excellent,0.114728541077175,0.340507808224953,0.544763650697872
Poor,0.843869642168333,0.156034853861717,9.55039699500615e-05
Normal,0.408944851479573,0.518326839350562,0.0727283091698647
Normal,0.38574520338086,0.526140709530281,0.0881140870888588
Normal,0.349285552558721,0.533261461682898,0.117452985758382
Normal,0.243589540136591,0.507708349624573,0.248702110238836
Normal,0.236118367306786,0.502692216656607,0.261189416036606
Normal,0.342640443373844,0.533805255567744,0.123554301058412
Normal,0.313835299244686,0.533163725851299,0.153000974904015
Normal,0.370385469967102,0.529957278778319,0.0996572512545786
Normal,0.239546469281735,0.505054573691077,0.255398957027188
Poor,0.553259158571037,0.428721507007858,0.0180193344211051
Normal,0.17501164522522,0.441684822430221,0.383303532344559
Normal,0.192429818409613,0.462942853279663,0.344627328310724
Poor,0.580782882955504,0.406092506793551,0.0131246102509452
Poor,0.502293399433303,0.466832425409818,0.0308741751568798
Normal,0.197552447018225,0.468579590253942,0.333867962727832
Normal,0.454441850280317,0.496770318294941,0.048787831424742
Poor,0.616632863023196,0.374961481389425,0.00840565558737927
Normal,0.259565481370508,0.516835554300125,0.223598964329367
Poor,0.800266498233868,0.199407537349015,0.000325964417117741
Poor,0.662286234165126,0.333245898781029,0.0044678670538455
Excellent,0.0821636939800703,0.265596700352048,0.652239605667882
Poor,0.662286234165126,0.333245898781029,0.0044678670538455
Poor,0.531649447869733,0.445547366569648,0.0228031855606194
Normal,0.259565481370508,0.516835554300125,0.223598964329367
Normal,0.249489866329149,0.511328563547747,0.239181570123104
Poor,0.800266498233868,0.199407537349015,0.000325964417117741
Normal,0.223600020026847,0.493167757948098,0.283232222025055
Normal,0.396659939128134,0.522758648592544,0.0805814122793221
Normal,0.396659939128134,0.522758648592544,0.0805814122793221
Normal,0.192357040257208,0.46286079933575,0.344782160407042
Normal,0.18294789322578,0.451778740716771,0.365273366057449
Normal,0.289843010595228,0.528567267624407,0.181589721780365
Normal,0.456412785200819,0.495671610512752,0.0479156042864293
Excellent,0.08937817495862,0.283539218603252,0.627082606438128
Excellent,0.141684567124176,0.391365877596825,0.466949555278998
Excellent,0.143234431675904,0.394003630945163,0.462761937378933
Normal,0.375773362147026,0.528748284073459,0.095478353779515
Normal,0.175194193765027,0.441924839819679,0.382880966415294
Normal,0.178293305808972,0.445942957831927,0.375763736359101
Normal,0.1610589760699,0.422218248253921,0.416722775676179
Normal,0.188551678965643,0.458492617773516,0.352955703260841
Excellent,0.156168901853727,0.414859710265474,0.428971387880799
Poor,0.484555560698911,0.478682336429017,0.0367621028720714
Poor,0.484555560698911,0.478682336429017,0.0367621028720714
Normal,0.291205514966718,0.528934688694492,0.179859796338789
Normal,0.284357819635597,0.526953023235811,0.188689157128592
Normal,0.466204734973245,0.490030200640968,0.0437650643857864
Normal,0.276429825028974,0.524229502114368,0.199340672856658
Poor,0.618750311360344,0.373072910670313,0.00817677796934291
Excellent,0.135825863703194,0.381120248879705,0.4830538874171
Excellent,0.150748619551513,0.406368788323903,0.442882592124584
Normal,0.310854307755917,0.532802783204926,0.156342909039157
Normal,0.31450277380022,0.533236659910951,0.152260566288828
Normal,0.378835191454831,0.527998052936775,0.0931667556083937
Normal,0.252361602381931,0.512983901938747,0.234654495679322
Excellent,0.0877540374460575,0.279568805890673,0.63267715666327
Normal,0.258040969555144,0.516055931360505,0.225903099084352
Poor,0.588157785838645,0.399828813621165,0.0120134005401905
Poor,0.588157785838645,0.399828813621165,0.0120134005401905
Normal,0.223292315976299,0.492915516429638,0.283792167594063
Excellent,0.0970975323184238,0.301872162387811,0.601030305293765
Excellent,0.154649209630088,0.412514850348298,0.432835940021614
Normal,0.209850186775119,0.481018265160351,0.309131548064531
Poor,0.588157785838645,0.399828813621165,0.0120134005401905
Excellent,0.117114496767369,0.345400902887729,0.537484600344902
Normal,0.185720673457153,0.455143016297184,0.359136310245664
Normal,0.230272488161598,0.498421997830899,0.271305514007503
Normal,0.230272488161598,0.498421997830899,0.271305514007503
Normal,0.223216625437453,0.492853333318721,0.283930041243826
Normal,0.204196370726725,0.475488552892368,0.320315076380907
Normal,0.230272488161598,0.498421997830899,0.271305514007503
Normal,0.223600697457804,0.493168312299516,0.28323099024268
Normal,0.182401057346643,0.451105416347005,0.366493526306352
Normal,0.185720673457153,0.455143016297184,0.359136310245664
Normal,0.296319191076731,0.530196559591438,0.173484249331831
Excellent,0.0670032332721546,0.225261760427511,0.707735006300334
Poor,0.712464736052941,0.285531243987055,0.00200401996000443
Excellent,0.126615093982171,0.364117566956812,0.509267339061017
Normal,0.296319191076731,0.530196559591438,0.173484249331831
Poor,0.653156675314623,0.341740127343554,0.00510319734182285
Poor,0.548522074997121,0.432485886628536,0.0189920383743435
Poor,0.653156675314623,0.341740127343554,0.00510319734182285
Poor,0.572544697817936,0.412993812095228,0.0144614900868356
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Normal,0.382754719000608,0.526972142168213,0.0902731388311797
Normal,0.354474352012399,0.532667328195502,0.112858319792098
Excellent,0.147375013071864,0.400903534582469,0.451721452345667
Normal,0.179194613656701,0.447091559701905,0.373713826641394
Excellent,0.079199228040146,0.257993103109521,0.662807668850333
Excellent,0.120289220649399,0.351790827557245,0.527919951793356
Excellent,0.112075585651506,0.33497485369061,0.552949560657883
Poor,0.494348214964885,0.472241609279767,0.0334101757553473
Excellent,0.11925083670321,0.34971591890097,0.531033244395819
Normal,0.232477567642469,0.500068861103883,0.267453571253649
Poor,0.735205225465964,0.263465692309652,0.00132908222438366
Normal,0.359599809661822,0.531938254502385,0.108461935835792
Normal,0.314790430357682,0.533267207261529,0.151942362380788
Normal,0.28235509565954,0.526309039881345,0.191335864459114
Normal,0.244641218832162,0.508375428566282,0.246983352601557
Normal,0.192780775295737,0.46333776059245,0.343881464111813
Normal,0.249263251068456,0.511194986770952,0.239541762160592
Normal,0.468943461071702,0.488399309194691,0.0426572297336069
Normal,0.202740770199403,0.474013201080925,0.323246028719672
Normal,0.454656224307062,0.496651424884613,0.048692350808325
Excellent,0.140029272564896,0.38851529385571,0.471455433579395
Excellent,0.092253352662098,0.290470950608702,0.6172756967292
Normal,0.249263251068456,0.511194986770952,0.239541762160592
Normal,0.257447478315133,0.515747309051381,0.226805212633486
Excellent,0.126173987028309,0.363275358004155,0.510550654967535
Normal,0.255225068746641,0.514566013064964,0.230208918188395
Normal,0.441396839817507,0.503716970044336,0.0548861901381575
Excellent,0.150567321646318,0.406078628896005,0.443354049457677
Normal,0.262440908029989,0.518254879013478,0.219304212956533
Normal,0.307335521420766,0.53230190071302,0.160362577866214
Excellent,0.148573447904655,0.402861001891324,0.448565550204021
Normal,0.307335521420766,0.53230190071302,0.160362577866214
Excellent,0.131811050688936,0.373845119096212,0.494343830214852
Excellent,0.113766695379112,0.338513073747291,0.547720230873598
Normal,0.446080247629447,0.50128925668919,0.0526304956813637
Poor,0.497821289476154,0.46989680005879,0.0322819104650558
Excellent,0.148573447904655,0.402861001891324,0.448565550204021
Excellent,0.127732627723129,0.36623974429483,0.506027627982041
Normal,0.291854149200568,0.529104961162747,0.179040889636685
Excellent,0.0912225568469154,0.288000020027467,0.620777423125618
Poor,0.558379777234637,0.424607127177448,0.0170130955879154
Normal,0.285154392120669,0.527200992559223,0.187644615320108
Normal,0.291854149200568,0.529104961162747,0.179040889636685
Normal,0.302981572336392,0.531568232762459,0.165450194901149
Normal,0.222992140582108,0.49266859420331,0.284339265214583
Normal,0.199116153598677,0.470246161798666,0.330637684602657
Excellent,0.136363816097874,0.38207926314554,0.481556920756586
Normal,0.359205344402637,0.531999308586773,0.10879534701059
Normal,0.471478439973803,0.486869660611736,0.0416518994144607
Poor,0.772708462158687,0.226670731604369,0.000620806236943161
Poor,0.567585990641665,0.417096783341298,0.0153172260170368
Poor,0.539648587881606,0.43942453242569,0.0209268796927039
Poor,0.539648587881606,0.43942453242569,0.0209268796927039
Poor,0.539648587881606,0.43942453242569,0.0209268796927039
Poor,0.717281260198958,0.280876551897041,0.00184218790400059
Excellent,0.150241620331731,0.405556350363441,0.444202029304828
Poor,0.539648587881606,0.43942453242569,0.0209268796927039
Normal,0.179430579176151,0.447390788315337,0.373178632508512
Excellent,0.149220358352926,0.403910295406211,0.446869346240862
Poor,0.717281260198958,0.280876551897041,0.00184218790400059
Normal,0.284101361144432,0.526872201633923,0.189026437221645
Excellent,0.0968295612845169,0.301250496657901,0.601919942057582
Normal,0.289081723618656,0.52835619849121,0.182562077890134
Normal,0.234988785701958,0.501890990309857,0.263120223988185
Normal,0.304209479483181,0.531788020095982,0.164002500420837
Normal,0.378287190797773,0.528135650092464,0.0935771591097632
Normal,0.24599064442077,0.509217446288001,0.244791909291228
Normal,0.373506353583416,0.529274406058442,0.0972192403581414
Excellent,0.125494321735798,0.361972608754452,0.51253306950975
Normal,0.18226419957126,0.450936392879468,0.366799407549271
Normal,0.291147425612726,0.528919293880797,0.179933280506477
Normal,0.337509149209125,0.534053986173877,0.128436864616998
Normal,0.367760988052093,0.530493922815638,0.101745089132269
Normal,0.367760988052093,0.530493922815638,0.101745089132269
Normal,0.22915084773431,0.497567357769753,0.273281794495937
Normal,0.367760988052093,0.530493922815638,0.101745089132269
Excellent,0.0903931703844446,0.286000376896733,0.623606452718822
Normal,0.320490027968567,0.533763667205612,0.145746304825821
Normal,0.210697392495692,0.481819630406488,0.30748297709782
Normal,0.174644197432163,0.441200566467901,0.384155236099936
Excellent,0.152637600037057,0.409368221144353,0.437994178818589
Normal,0.453792859614238,0.497129340537441,0.0490777998483205
Normal,0.446239164896658,0.501205558158039,0.0525552769453028
Excellent,0.118084518851877,0.347367889458347,0.534547591689776
Poor,0.562498698616992,0.421264561735328,0.0162367396476797
Normal,0.184461421573627,0.453625439598765,0.361913138827608
Normal,0.405399818444333,0.519671493022064,0.0749286885336026
Normal,0.181165648228505,0.449572247998999,0.369262103772496
Normal,0.349726702191124,0.533216668136522,0.117056629672353
Normal,0.181165648228505,0.449572247998999,0.369262103772496
Normal,0.306006006822013,0.532091324040476,0.161902669137512
Normal,0.223203604178462,0.492842630383985,0.283953765437553
Poor,0.661847303007983,0.333655810770193,0.0044968862218242
Poor,0.661847303007983,0.333655810770193,0.0044968862218242
Normal,0.236034865327242,0.502633376521661,0.261331758151097
Normal,0.223210349907336,0.4928481752911,0.283941474801564
Excellent,0.0893924373647844,0.283573909106309,0.627033653528907
Normal,0.271458444675191,0.522280195866413,0.206261359458396
Excellent,0.141691477502634,0.391377705530518,0.466930816966848
Normal,0.258616482194324,0.516352463085536,0.22503105472014
Normal,0.230576501894354,0.498651669898826,0.27077182820682
Excellent,0.123693234599051,0.358490600438838,0.517816164962111
Normal,0.271458444675191,0.522280195866413,0.206261359458396
Excellent,0.141691477502634,0.391377705530518,0.466930816966848
Excellent,0.134207058752262,0.378211932628884,0.487581008618854
Normal,0.182165684326758,0.45081459729502,0.367019718378222
Poor,0.54792886982009,0.432954385231135,0.0191167449487752
Normal,0.268891581877993,0.521199291643039,0.209909126478968
Normal,0.470327898604883,0.487566291352045,0.0421058100430726
Normal,0.360311893338523,0.531825972175406,0.107862134486071
Normal,0.360311893338523,0.531825972175406,0.107862134486071
