quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.15773873736505,0.562978214048688,0.279283048586262
Normal,0.0930809897103175,0.49270886516718,0.414210145122503
Normal,0.355544413109737,0.528203937527761,0.116251649362502
Poor,0.616444734705518,0.340351211245949,0.0432040540485337
Excellent,0.0598693146293887,0.40750611797879,0.532624567391821
Poor,0.491194825110267,0.438886972389028,0.069918202500705
Poor,0.610310186311116,0.345403686989603,0.0442861266992818
Excellent,0.0546082325680146,0.388577224852603,0.556814542579383
Normal,0.163881960550699,0.565906084225437,0.270211955223864
Poor,0.491194825110267,0.438886972389028,0.069918202500705
Poor,0.610310186311116,0.345403686989603,0.0442861266992818
Normal,0.219206253936196,0.575392663773267,0.205401082290537
Normal,0.455871141715007,0.464411607468893,0.0797172508161005
Excellent,0.0603116784944232,0.409013982599972,0.530674338905605
Excellent,0.0691543542256988,0.436699980502315,0.494145665271987
Excellent,0.0477909890532121,0.361045682820655,0.591163328126133
Normal,0.149658938283624,0.558382821791973,0.291958239924403
Normal,0.429139875590941,0.482820500509497,0.0880396238995613
Normal,0.221657205350043,0.575259813346557,0.2030829813034
Normal,0.221657205350043,0.575259813346557,0.2030829813034
Normal,0.342589649572994,0.535171309745844,0.122239040681162
Normal,0.429139875590941,0.482820500509497,0.0880396238995613
Normal,0.331467450384395,0.540851011407207,0.127681538208398
Normal,0.142951516233142,0.553864564858864,0.303183918907995
Normal,0.221657205350043,0.575259813346557,0.2030829813034
Normal,0.195730121986344,0.574564006229873,0.229705871783783
Normal,0.336515516374394,0.538309323502223,0.125175160123383
Normal,0.336515516374394,0.538309323502223,0.125175160123383
Normal,0.336515516374394,0.538309323502223,0.125175160123383
Normal,0.141270985786039,0.552625056712223,0.306103957501738
Normal,0.282634489211466,0.561818343658079,0.155547167130456
Excellent,0.0388979158196692,0.319121899248447,0.641980184931884
Normal,0.141270985786039,0.552625056712223,0.306103957501738
Normal,0.336515516374394,0.538309323502223,0.125175160123383
Normal,0.14595071170687,0.555967905505661,0.29808138278747
Normal,0.117005646304696,0.529125070115486,0.353869283579819
Poor,0.840182951669819,0.146200519826508,0.0136165285036737
Normal,0.151722459033992,0.55964113706003,0.288636403905977
Poor,0.840182951669819,0.146200519826508,0.0136165285036737
Normal,0.117005646304696,0.529125070115486,0.353869283579819
Normal,0.149971153545001,0.55857706447964,0.291451781975359
Normal,0.131635591688708,0.54461563908309,0.323748769228202
Normal,0.130066175997021,0.543156478944301,0.326777345058679
Excellent,0.0640473342968481,0.421263983153117,0.514688682550035
Normal,0.149971153545001,0.55857706447964,0.291451781975359
Normal,0.130066175997021,0.543156478944301,0.326777345058679
Poor,0.50397681528788,0.429357832269789,0.0666653524423317
Normal,0.131635591688708,0.54461563908309,0.323748769228202
Normal,0.120154036182102,0.53283377511311,0.347012188704789
Normal,0.306748845759529,0.55234787567563,0.140903278564841
Normal,0.171969594267581,0.569081471938143,0.258948933794277
Normal,0.171140519328378,0.568789562735521,0.260069917936101
Normal,0.117670553799944,0.529926666944053,0.352402779256003
Normal,0.315001191478462,0.548694456210873,0.136304352310664
Normal,0.142600820002948,0.553609571167913,0.303789608829139
Normal,0.262792121563461,0.568058000897816,0.169149877538724
Excellent,0.0463347292396542,0.354677294295854,0.598987976464492
Normal,0.0964993361042046,0.498923697122775,0.40457696677302
Normal,0.288127465885515,0.559830617750303,0.152041916364181
Normal,0.142600820002948,0.553609571167913,0.303789608829139
Normal,0.111377864523171,0.521928449960675,0.366693685516155
Normal,0.235345909743862,0.573851517192175,0.190802573063963
Normal,0.35463010673978,0.528707426377194,0.116662466883026
Normal,0.35463010673978,0.528707426377194,0.116662466883026
Normal,0.35463010673978,0.528707426377194,0.116662466883026
Excellent,0.0457399358051875,0.352023329261694,0.602236734933118
Normal,0.417183837371601,0.490763540485545,0.0920526221428547
Normal,0.249857605021934,0.571239613900834,0.178902781077233
Normal,0.243362737521776,0.572541357224926,0.184095905253297
Normal,0.152866230292492,0.560313046490727,0.286820723216781
Excellent,0.0669380085649607,0.430178563074611,0.502883428360428
Excellent,0.0571099884569551,0.397812798632539,0.545077212910505
Normal,0.11787581108013,0.530172111731365,0.351952077188505
Excellent,0.0339484852575699,0.292299996670083,0.673751518072347
Poor,0.66661380296926,0.298362550827583,0.0350236462031566
Normal,0.183869160672124,0.572489892916831,0.243640946411045
Normal,0.322697618857715,0.545116538151473,0.132185842990812
Normal,0.232495072476915,0.574234010943764,0.193270916579321
Excellent,0.0382947688087862,0.315997716869561,0.645707514321653
Normal,0.0896817243236884,0.486139826795545,0.424178448880766
Poor,0.691453324553392,0.277178580432841,0.0313680950137669
Poor,0.641022620022774,0.31992350417594,0.0390538758012858
Normal,0.0922390166417206,0.491118797850809,0.41664218550747
Poor,0.466359369105409,0.456965571296684,0.0766750595979069
Poor,0.466359369105409,0.456965571296684,0.0766750595979069
Poor,0.691453324553392,0.277178580432841,0.0313680950137669
Normal,0.0922390166417206,0.491118797850809,0.41664218550747
Normal,0.150549256321152,0.558933078277248,0.290517665401601
Poor,0.466359369105409,0.456965571296684,0.0766750595979069
Poor,0.641022620022774,0.31992350417594,0.0390538758012858
Normal,0.106736696013229,0.515406381120197,0.377856922866574
Poor,0.507973395818399,0.426349219254159,0.0656773849274419
Normal,0.188517960488463,0.573450482466533,0.238031557045005
Normal,0.229268926310688,0.574611660430485,0.196119413258827
Normal,0.272770150125968,0.565112522345057,0.162117327528975
Excellent,0.0657858385529315,0.426682167110727,0.507531994336341
Normal,0.229268926310688,0.574611660430485,0.196119413258827
Normal,0.106736696013229,0.515406381120197,0.377856922866574
Normal,0.272770150125968,0.565112522345057,0.162117327528975
Normal,0.0898809863065015,0.486536019531367,0.423582994162131
Poor,0.507973395818399,0.426349219254159,0.0656773849274419
Normal,0.188517960488463,0.573450482466533,0.238031557045005
Poor,0.618019229484244,0.339051366567532,0.0429294039482238
Poor,0.647123959879009,0.314808851607207,0.0380671885137832
Poor,0.587829685028294,0.363748501871045,0.0484218131006608
Normal,0.315527412065706,0.548454953997877,0.136017633936417
Normal,0.315527412065706,0.548454953997877,0.136017633936417
Normal,0.427433185986784,0.483965956864741,0.0886008571484748
Normal,0.315527412065706,0.548454953997877,0.136017633936417
Normal,0.1878242409801,0.573319580544744,0.238856178475156
Normal,0.182855610639355,0.572253939804773,0.244890449555872
Normal,0.0956168975805715,0.497355622388751,0.407027480030677
Normal,0.217439405521646,0.575464596690624,0.207095997787729
Excellent,0.0368161702906843,0.308173558244594,0.655010271464721
Normal,0.284063163241434,0.561311580875433,0.154625255883133
Normal,0.134738904064323,0.547369553340574,0.317891542595103
Normal,0.142548338579074,0.553571246046642,0.303880415374284
Normal,0.142548338579074,0.553571246046642,0.303880415374284
Normal,0.134738904064323,0.547369553340574,0.317891542595103
Normal,0.162818334916711,0.565432251733994,0.271749413349295
Normal,0.115982834192421,0.527872390245349,0.35614477556223
Normal,0.0948362388746631,0.495947578423841,0.409216182701496
Excellent,0.0492792316573766,0.367369307695462,0.583351460647162
Normal,0.281114493947666,0.562349450863348,0.156536055188986
Normal,0.0870166233022145,0.480702773330638,0.432280603367148
Normal,0.367582068399373,0.521417928619933,0.111000002980694
Poor,0.557055181848993,0.388386909661946,0.0545579084890607
Normal,0.324242263147603,0.544379485666008,0.131378251186389
Poor,0.557055181848993,0.388386909661946,0.0545579084890607
Normal,0.213950578533973,0.575546438907269,0.210502982558759
Normal,0.142915604205984,0.553838541249715,0.303245854544301
Normal,0.11993623510846,0.532584226643426,0.347479538248114
Normal,0.198690069133909,0.574895502927639,0.226414427938453
Normal,0.24455807084016,0.572317471377198,0.183124457782642
Normal,0.0880578579492817,0.482857896573458,0.429084245477261
Excellent,0.0322465891997981,0.282419490375301,0.685333920424901
Normal,0.418843607206798,0.489672405063398,0.0914839877298046
Poor,0.605982965239561,0.348955959443301,0.0450610753171378
Excellent,0.0529280371002062,0.382123250545899,0.564948712353895
Excellent,0.0590347241734595,0.404627065457807,0.536338210368733
Normal,0.0880578579492817,0.482857896573458,0.429084245477261
Normal,0.129243920464578,0.542373699557957,0.328382379977465
Excellent,0.0322465891997981,0.282419490375301,0.685333920424901
Normal,0.191694849017959,0.573995800774466,0.234309350207575
Excellent,0.0454242688719729,0.350602132336195,0.603973598791832
Normal,0.306090208934974,0.55263095258417,0.141278838480857
Excellent,0.0580228367423927,0.401075390408266,0.540901772849341
Normal,0.0857393032950332,0.478003568431713,0.436257128273253
Excellent,0.0310151088930593,0.275045028061192,0.693939863045748
Poor,0.632629139964437,0.326931943475361,0.0404389165602017
Normal,0.390047016645886,0.508031638273041,0.101921345081073
Excellent,0.0316837009818061,0.279072675141313,0.689243623876881
Normal,0.248904656537525,0.571443517230854,0.17965182623162
Poor,0.461179529183208,0.460657743927887,0.0781627268889044
Normal,0.240551644222734,0.573039164323469,0.186409191453796
Excellent,0.0753475655187248,0.453586210502102,0.471066223979173
Excellent,0.0482253296907877,0.3629102178636,0.588864452445613
Normal,0.0840490474639602,0.47433554237492,0.44161541016112
Excellent,0.0753475655187248,0.453586210502102,0.471066223979173
Excellent,0.0358866448199858,0.303131489408863,0.660981865771151
Excellent,0.0753475655187248,0.453586210502102,0.471066223979173
Poor,0.684363133420082,0.283249616676307,0.0323872499036112
Normal,0.106752053552043,0.515428886141535,0.377819060306423
Excellent,0.0581434183736447,0.40150217970777,0.540354401918585
Excellent,0.0482253296907877,0.3629102178636,0.588864452445613
Normal,0.156996368545186,0.562592315077777,0.280411316377037
Normal,0.123134317298341,0.536146916979809,0.34071876572185
Normal,0.240551644222734,0.573039164323469,0.186409191453796
Excellent,0.0358866448199858,0.303131489408863,0.660981865771151
Poor,0.461179529183208,0.460657743927887,0.0781627268889044
Normal,0.0951006360230109,0.496426668967272,0.408472695009717
Normal,0.0840490474639602,0.47433554237492,0.44161541016112
Excellent,0.0748480793443884,0.452293549905636,0.472858370749975
Excellent,0.0712624344384955,0.442662456151074,0.486075109410431
Poor,0.684363133420082,0.283249616676307,0.0323872499036112
Poor,0.559956496219914,0.386089350336055,0.0539541534440312
Normal,0.429073477025501,0.482865134955433,0.0880613880190654
Poor,0.583943612025951,0.366891197304279,0.0491651906697697
Poor,0.583943612025951,0.366891197304279,0.0491651906697697
Poor,0.583943612025951,0.366891197304279,0.0491651906697697
Poor,0.583943612025951,0.366891197304279,0.0491651906697697
Excellent,0.0678327765028023,0.432843257862056,0.499323965635142
Normal,0.0953305758949845,0.496841481138036,0.407827942966979
Poor,0.684559137693486,0.283082040988909,0.0323588213176053
Normal,0.411997747402384,0.494148074007586,0.0938541785900305
Normal,0.106704938780909,0.515359823954019,0.377935237265072
Poor,0.583943612025951,0.366891197304279,0.0491651906697697
Normal,0.385454253345991,0.510839885088476,0.103705861565533
Poor,0.669017015135864,0.296323630368379,0.0346593544957564
Normal,0.403847153387348,0.499388968412162,0.0967638782004896
Poor,0.754062558302792,0.222815255561358,0.0231221861358499
Normal,0.353048380596626,0.529574335929376,0.117377283473998
Poor,0.555600303826464,0.389536951105712,0.0548627450678238
Normal,0.429073477025501,0.482865134955433,0.0880613880190654
Poor,0.553852884590914,0.39091638355135,0.0552307318577364
Normal,0.104348352658404,0.511828978292033,0.383822669049564
Poor,0.481876653599798,0.445740227509837,0.0723831188903645
Poor,0.48059558363934,0.446675991450557,0.0727284249101037
Normal,0.19061488721025,0.573820292063272,0.235564820726479
Normal,0.132195866825002,0.545125611964883,0.322678521210115
Normal,0.0997576329926423,0.504503148023654,0.395739218983704
Normal,0.160160333968074,0.564188168457511,0.275651497574415
Normal,0.19061488721025,0.573820292063272,0.235564820726479
Excellent,0.0156175204510464,0.163777703140241,0.820604776408713
Normal,0.454514290375708,0.465366143405559,0.0801195662187335
Normal,0.321603810705671,0.5456346931822,0.132761496112129
Normal,0.157051339959098,0.562621134446035,0.280327525594868
Normal,0.454514290375708,0.465366143405559,0.0801195662187335
Excellent,0.0290028589524768,0.262569801550367,0.708427339497157
Poor,0.561789286489192,0.38463513732853,0.0535755761822784
Excellent,0.0346476974689745,0.296258130560475,0.66909417197055
Excellent,0.0238151378457658,0.227773069316577,0.748411792837657
Poor,0.549517537665135,0.394329909019371,0.0561525533154946
Poor,0.507199834482531,0.426932606488776,0.0658675590286937
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Normal,0.118105399848439,0.530445535460679,0.351449064690882
Poor,0.589666157871039,0.362260323075854,0.0480735190531066
Normal,0.392408122788292,0.506574384602945,0.101017492608762
Normal,0.131483603055373,0.544476310221839,0.324040086722788
Poor,0.496584577159279,0.434886480748862,0.0685289420918587
Normal,0.370987287291671,0.519447230391439,0.10956548231689
Normal,0.412665016330506,0.493714736235799,0.093620247433695
Normal,0.418157885948489,0.490123660318645,0.0917184537328657
Excellent,0.0374614840288582,0.311617541140966,0.650920974830176
Normal,0.11741911303237,0.529624707725438,0.352956179242192
Normal,0.370987287291671,0.519447230391439,0.10956548231689
Normal,0.412665016330506,0.493714736235799,0.093620247433695
Normal,0.418157885948489,0.490123660318645,0.0917184537328657
Normal,0.11741911303237,0.529624707725438,0.352956179242192
Normal,0.149185441370859,0.558085585336792,0.292728973292349
Normal,0.181458031247932,0.571912589521792,0.246629379230276
Normal,0.155287696598181,0.561676856600285,0.283035446801535
Normal,0.253810889961233,0.570347813684003,0.175841296354764
Excellent,0.0374614840288582,0.311617541140966,0.650920974830176
Poor,0.534606737149393,0.405970672306601,0.0594225905440061
Poor,0.534606737149393,0.405970672306601,0.0594225905440061
Poor,0.534606737149393,0.405970672306601,0.0594225905440061
Normal,0.149063373279846,0.558008436826077,0.292928189894077
Poor,0.534606737149393,0.405970672306601,0.0594225905440061
Normal,0.115573616490665,0.527364478269137,0.357061905240197
