ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
464,1,12,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,1,0,35685,2
464,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,1,0,35685,2
464,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,1,0,35685,4
465,1,1,0,1,1,1,0,0,300,25,5,70,80,35,3,170,35,25,2,1,0,53683,4
465,1,2,0,1,1,1,0,0,390,25,20,70,80,40,1,140,35,15,3,1,0,53683,4
465,1,3,0,1,1,1,0,0,390,25,5,60,110,50,2,130,75,15,1,1,0,53683,4
465,1,4,0,1,1,1,0,0,360,25,15,80,50,55,2,170,35,5,3,1,0,53683,4
465,1,5,0,1,1,1,0,0,345,35,15,70,95,40,1,155,55,20,3,1,0,53683,4
465,1,6,0,1,1,1,0,0,300,30,5,70,65,45,1,170,35,25,3,1,0,53683,4
465,1,7,0,1,1,1,0,0,345,35,20,90,50,35,2,130,65,20,3,1,0,53683,4
465,1,8,0,1,1,1,0,0,330,30,15,50,65,55,3,130,75,5,2,1,0,53683,4
465,1,9,0,1,1,1,0,0,360,30,25,60,95,45,1,170,55,20,3,1,0,53683,4
465,1,10,0,1,1,1,0,0,390,25,25,50,50,55,3,170,45,5,2,1,0,53683,4
465,1,11,0,1,1,1,0,0,330,30,20,80,65,35,2,155,55,20,1,1,0,53683,3
465,1,12,0,1,1,1,0,0,330,30,10,60,80,55,1,140,45,10,3,1,0,53683,4
465,1,13,0,1,1,1,0,0,390,15,5,70,95,45,1,140,65,20,3,1,0,53683,2
465,1,14,0,1,1,1,0,0,330,30,25,60,110,45,3,120,75,10,2,1,0,53683,4
466,1,1,1,1,1,0,250,30,330,35,25,90,80,35,2,0,0,0,0,0,0,40186,1
466,1,2,1,1,1,0,300,35,360,25,25,70,80,45,1,0,0,0,0,0,0,40186,1
466,1,3,1,1,1,0,300,35,390,25,15,80,65,45,1,0,0,0,0,0,0,40186,3
466,1,4,1,1,1,0,250,50,420,20,15,60,95,45,1,0,0,0,0,0,0,40186,1
466,1,5,1,1,1,0,390,30,420,20,20,50,80,35,2,0,0,0,0,0,0,40186,3
466,1,6,1,1,1,0,390,35,390,35,25,70,110,45,3,0,0,0,0,0,0,40186,1
466,1,7,1,1,1,0,300,45,330,35,25,90,50,55,3,0,0,0,0,0,0,40186,3
466,1,8,1,1,1,0,300,40,330,25,15,80,50,50,1,0,0,0,0,0,0,40186,1
466,1,9,1,1,1,0,390,30,390,35,5,90,80,45,3,0,0,0,0,0,0,40186,1
466,1,10,1,1,1,0,345,35,345,35,25,70,50,55,3,0,0,0,0,0,0,40186,3
466,1,11,1,1,1,0,275,50,390,25,15,60,65,50,3,0,0,0,0,0,0,40186,3
466,1,12,1,1,1,0,345,35,360,35,15,50,80,40,3,0,0,0,0,0,0,40186,3
466,1,13,1,1,1,0,250,50,300,35,5,50,95,50,2,0,0,0,0,0,0,40186,1
466,1,14,1,1,1,0,345,40,345,30,20,60,65,55,1,0,0,0,0,0,0,40186,3
467,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,0,0,72437,4
467,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,0,0,72437,1
467,1,3,1,1,1,1,275,45,390,15,25,70,80,55,1,155,35,5,1,0,0,72437,4
467,1,4,1,1,1,1,300,45,300,15,10,60,110,40,2,155,65,20,1,0,0,72437,2
467,1,5,1,1,1,1,390,35,390,35,10,60,95,45,2,155,65,15,3,0,0,72437,4
467,1,6,1,1,1,1,275,40,360,30,20,50,80,50,1,155,55,5,3,0,0,72437,4
467,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,0,0,72437,1
467,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,0,0,72437,1
467,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,0,0,72437,2
467,1,10,1,1,1,1,390,30,390,25,25,90,65,35,3,120,65,15,1,0,0,72437,4
467,1,11,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,0,0,72437,4
467,1,12,1,1,1,1,390,35,420,15,25,60,110,35,2,130,55,15,1,0,0,72437,4
467,1,13,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,0,0,72437,1
467,1,14,1,1,1,1,250,40,300,30,15,80,80,40,1,140,75,20,2,0,0,72437,1
468,1,1,1,0,1,1,275,50,0,0,0,70,65,50,1,120,65,10,2,0,0,25644,4
468,1,2,1,0,1,1,300,30,0,0,0,70,95,50,1,140,75,25,2,0,0,25644,1
468,1,3,1,0,1,1,390,30,0,0,0,80,80,35,1,130,65,25,3,0,0,25644,4
468,1,4,1,0,1,1,300,40,0,0,0,70,95,50,2,130,75,10,3,0,0,25644,1
468,1,5,1,0,1,1,300,45,0,0,0,70,95,50,3,120,35,10,2,0,0,25644,4
468,1,6,1,0,1,1,275,30,0,0,0,80,95,35,3,170,35,25,2,0,0,25644,1
468,1,7,1,0,1,1,300,40,0,0,0,50,110,50,2,155,65,20,1,0,0,25644,1
468,1,8,1,0,1,1,345,35,0,0,0,60,110,45,2,170,35,15,1,0,0,25644,4
468,1,9,1,0,1,1,250,40,0,0,0,60,95,45,1,170,45,10,2,0,0,25644,1
468,1,10,1,0,1,1,250,40,0,0,0,50,95,40,1,155,75,25,2,0,0,25644,1
468,1,11,1,0,1,1,345,35,0,0,0,90,65,50,3,155,35,10,1,0,0,25644,4
468,1,12,1,0,1,1,390,35,0,0,0,50,95,40,2,170,35,25,3,0,0,25644,4
468,1,13,1,0,1,1,250,40,0,0,0,90,65,35,3,170,35,25,2,0,0,25644,1
468,1,14,1,0,1,1,300,40,0,0,0,50,65,50,1,170,65,25,2,0,0,25644,1
469,1,1,1,1,0,1,390,30,390,15,10,0,0,0,0,130,75,15,3,0,1,59386,4
469,1,2,1,1,0,1,250,45,390,20,20,0,0,0,0,120,75,5,2,0,1,59386,1
469,1,3,1,1,0,1,300,45,420,15,10,0,0,0,0,130,75,15,3,0,1,59386,4
469,1,4,1,1,0,1,390,30,420,15,20,0,0,0,0,130,65,20,1,0,1,59386,1
469,1,5,1,1,0,1,250,45,390,15,10,0,0,0,0,155,45,20,1,0,1,59386,4
469,1,6,1,1,0,1,390,40,390,15,10,0,0,0,0,155,65,25,1,0,1,59386,4
469,1,7,1,1,0,1,250,45,330,30,10,0,0,0,0,155,65,15,3,0,1,59386,4
469,1,8,1,1,0,1,275,50,420,20,15,0,0,0,0,155,35,10,3,0,1,59386,4
469,1,9,1,1,0,1,345,50,360,30,20,0,0,0,0,155,45,5,3,0,1,59386,4
469,1,10,1,1,0,1,390,35,390,35,25,0,0,0,0,120,75,15,2,0,1,59386,4
469,1,11,1,1,0,1,300,30,390,15,5,0,0,0,0,155,45,25,1,0,1,59386,1
469,1,12,1,1,0,1,300,35,330,30,15,0,0,0,0,155,45,20,1,0,1,59386,4
469,1,13,1,1,0,1,250,50,360,30,25,0,0,0,0,120,55,25,2,0,1,59386,4
469,1,14,1,1,0,1,390,35,390,35,20,0,0,0,0,120,55,10,1,0,1,59386,1
470,1,1,0,1,1,1,0,0,390,35,20,90,50,35,1,130,75,25,2,1,1,46860,3
470,1,2,0,1,1,1,0,0,300,35,10,80,110,40,3,170,55,25,2,1,1,46860,4
470,1,3,0,1,1,1,0,0,345,25,10,90,50,55,2,130,35,5,3,1,1,46860,3
470,1,4,0,1,1,1,0,0,390,35,5,50,80,55,2,155,55,15,1,1,1,46860,3
470,1,5,0,1,1,1,0,0,330,35,20,80,95,45,1,120,55,5,3,1,1,46860,4
470,1,6,0,1,1,1,0,0,420,15,15,60,65,55,1,170,45,10,2,1,1,46860,4
470,1,7,0,1,1,1,0,0,420,20,15,80,80,50,1,120,75,10,2,1,1,46860,4
470,1,8,0,1,1,1,0,0,360,30,15,90,80,35,2,170,35,20,3,1,1,46860,4
470,1,9,0,1,1,1,0,0,360,30,15,80,95,35,1,120,45,20,2,1,1,46860,4
470,1,10,0,1,1,1,0,0,300,30,10,80,50,55,2,170,35,5,3,1,1,46860,3
470,1,11,0,1,1,1,0,0,360,15,20,50,110,45,2,130,65,15,3,1,1,46860,3
470,1,12,0,1,1,1,0,0,360,25,25,60,110,50,3,140,75,5,2,1,1,46860,4
470,1,13,0,1,1,1,0,0,420,20,20,60,65,50,1,130,65,10,2,1,1,46860,4
470,1,14,0,1,1,1,0,0,420,20,5,60,50,55,3,140,55,5,1,1,1,46860,3
471,1,1,1,1,1,1,390,40,390,30,10,50,50,55,3,170,35,5,2,0,1,34403,3
471,1,2,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,0,1,34403,3
471,1,3,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,0,1,34403,1
471,1,4,1,1,1,1,300,30,390,20,5,70,110,40,1,155,75,25,2,0,1,34403,4
471,1,5,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,0,1,34403,4
471,1,6,1,1,1,1,275,45,300,30,25,50,95,45,3,170,35,10,2,0,1,34403,4
471,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,0,1,34403,3
471,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,0,1,34403,4
471,1,9,1,1,1,1,390,35,420,15,10,50,95,55,3,140,55,10,1,0,1,34403,1
471,1,10,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,0,1,34403,4
471,1,11,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,0,1,34403,3
471,1,12,1,1,1,1,390,30,390,35,5,70,110,35,2,170,35,25,3,0,1,34403,4
471,1,13,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,0,1,34403,1
471,1,14,1,1,1,1,300,45,420,25,15,80,50,50,1,140,55,10,3,0,1,34403,4
472,1,1,0,1,0,1,0,0,330,25,15,0,0,0,0,170,35,25,2,1,0,74841,4
472,1,2,0,1,0,1,0,0,345,30,15,0,0,0,0,130,55,20,3,1,0,74841,4
472,1,3,0,1,0,1,0,0,390,35,5,0,0,0,0,140,45,20,1,1,0,74841,4
472,1,4,0,1,0,1,0,0,390,20,25,0,0,0,0,130,65,5,2,1,0,74841,4
472,1,5,0,1,0,1,0,0,420,20,15,0,0,0,0,130,35,15,3,1,0,74841,4
472,1,6,0,1,0,1,0,0,420,20,20,0,0,0,0,140,55,25,1,1,0,74841,4
472,1,7,0,1,0,1,0,0,420,20,20,0,0,0,0,130,75,10,2,1,0,74841,4
472,1,8,0,1,0,1,0,0,300,30,20,0,0,0,0,140,45,20,2,1,0,74841,4
472,1,9,0,1,0,1,0,0,390,20,10,0,0,0,0,130,75,10,1,1,0,74841,4
472,1,10,0,1,0,1,0,0,390,15,5,0,0,0,0,140,75,20,1,1,0,74841,4
472,1,11,0,1,0,1,0,0,360,15,5,0,0,0,0,155,35,20,1,1,0,74841,2
472,1,12,0,1,0,1,0,0,390,20,20,0,0,0,0,170,45,5,1,1,0,74841,4
472,1,13,0,1,0,1,0,0,345,25,20,0,0,0,0,130,45,10,1,1,0,74841,4
472,1,14,0,1,0,1,0,0,420,15,5,0,0,0,0,120,75,5,3,1,0,74841,4
473,1,1,1,1,0,1,250,45,360,20,10,0,0,0,0,140,65,20,3,0,0,35355,1
473,1,2,1,1,0,1,345,35,360,30,25,0,0,0,0,140,55,5,3,0,0,35355,1
473,1,3,1,1,0,1,275,45,360,25,20,0,0,0,0,130,55,20,3,0,0,35355,4
473,1,4,1,1,0,1,300,40,420,15,10,0,0,0,0,140,55,25,3,0,0,35355,4
473,1,5,1,1,0,1,250,45,300,35,20,0,0,0,0,120,75,10,2,0,0,35355,1
473,1,6,1,1,0,1,345,40,345,35,10,0,0,0,0,130,35,20,1,0,0,35355,4
473,1,7,1,1,0,1,345,35,345,35,10,0,0,0,0,130,75,15,2,0,0,35355,4
473,1,8,1,1,0,1,345,30,420,15,20,0,0,0,0,170,35,15,1,0,0,35355,4
473,1,9,1,1,0,1,250,45,390,25,20,0,0,0,0,155,55,20,1,0,0,35355,1
473,1,10,1,1,0,1,250,40,300,35,10,0,0,0,0,155,45,25,1,0,0,35355,1
473,1,11,1,1,0,1,300,45,300,35,5,0,0,0,0,155,65,20,3,0,0,35355,4
473,1,12,1,1,0,1,275,50,360,20,25,0,0,0,0,120,75,15,3,0,0,35355,2
473,1,13,1,1,0,1,345,30,345,30,15,0,0,0,0,155,55,10,2,0,0,35355,1
473,1,14,1,1,0,1,300,50,300,25,5,0,0,0,0,130,75,15,1,0,0,35355,2
474,1,1,1,1,0,0,390,35,390,20,15,0,0,0,0,0,0,0,0,1,1,71183,2
474,1,2,1,1,0,0,345,40,390,25,25,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,3,1,1,0,0,390,30,420,20,25,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,4,1,1,0,0,345,40,390,25,20,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,5,1,1,0,0,390,30,420,15,5,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,6,1,1,0,0,345,40,345,35,25,0,0,0,0,0,0,0,0,1,1,71183,2
474,1,7,1,1,0,0,300,40,390,25,20,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,8,1,1,0,0,300,50,390,15,10,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,9,1,1,0,0,345,45,360,30,25,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,10,1,1,0,0,275,50,360,30,15,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,11,1,1,0,0,250,35,360,20,5,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,12,1,1,0,0,390,30,390,15,10,0,0,0,0,0,0,0,0,1,1,71183,2
474,1,13,1,1,0,0,390,30,390,35,10,0,0,0,0,0,0,0,0,1,1,71183,1
474,1,14,1,1,0,0,345,40,360,25,20,0,0,0,0,0,0,0,0,1,1,71183,1
475,1,1,0,1,1,1,0,0,300,25,5,70,80,35,3,170,35,25,2,1,0,22407,2
475,1,2,0,1,1,1,0,0,390,25,20,70,80,40,1,140,35,15,3,1,0,22407,4
475,1,3,0,1,1,1,0,0,390,25,5,60,110,50,2,130,75,15,1,1,0,22407,4
475,1,4,0,1,1,1,0,0,360,25,15,80,50,55,2,170,35,5,3,1,0,22407,4
475,1,5,0,1,1,1,0,0,345,35,15,70,95,40,1,155,55,20,3,1,0,22407,4
475,1,6,0,1,1,1,0,0,300,30,5,70,65,45,1,170,35,25,3,1,0,22407,4
475,1,7,0,1,1,1,0,0,345,35,20,90,50,35,2,130,65,20,3,1,0,22407,4
475,1,8,0,1,1,1,0,0,330,30,15,50,65,55,3,130,75,5,2,1,0,22407,2
475,1,9,0,1,1,1,0,0,360,30,25,60,95,45,1,170,55,20,3,1,0,22407,4
475,1,10,0,1,1,1,0,0,390,25,25,50,50,55,3,170,45,5,2,1,0,22407,3
475,1,11,0,1,1,1,0,0,330,30,20,80,65,35,2,155,55,20,1,1,0,22407,2
475,1,12,0,1,1,1,0,0,330,30,10,60,80,55,1,140,45,10,3,1,0,22407,4
475,1,13,0,1,1,1,0,0,390,15,5,70,95,45,1,140,65,20,3,1,0,22407,2
475,1,14,0,1,1,1,0,0,330,30,25,60,110,45,3,120,75,10,2,1,0,22407,2
476,1,1,1,1,1,1,250,30,330,35,25,90,80,35,2,140,65,15,1,1,0,73804,1
476,1,2,1,1,1,1,300,35,390,25,15,80,65,45,1,155,45,15,3,1,0,73804,1
476,1,3,1,1,1,1,250,50,420,20,15,60,95,45,1,140,75,10,3,1,0,73804,1
476,1,4,1,1,1,1,275,35,390,15,5,70,95,35,2,140,65,20,3,1,0,73804,1
476,1,5,1,1,1,1,390,30,420,20,20,50,80,35,2,130,65,25,1,1,0,73804,3
476,1,6,1,1,1,1,390,35,390,35,25,70,110,45,3,130,35,10,1,1,0,73804,4
476,1,7,1,1,1,1,300,45,330,35,25,90,50,55,3,120,65,5,1,1,0,73804,1
476,1,8,1,1,1,1,300,40,330,25,15,80,50,50,1,155,35,5,2,1,0,73804,1
476,1,9,1,1,1,1,390,30,390,35,5,90,80,45,3,120,55,15,1,1,0,73804,4
476,1,10,1,1,1,1,275,40,300,35,10,80,80,40,1,170,55,25,2,1,0,73804,4
476,1,11,1,1,1,1,345,35,345,35,25,70,50,55,3,170,45,5,2,1,0,73804,1
476,1,12,1,1,1,1,275,50,390,25,15,60,65,50,3,155,55,15,2,1,0,73804,4
476,1,13,1,1,1,1,250,50,300,35,5,50,95,50,2,120,65,10,1,1,0,73804,3
476,1,14,1,1,1,1,345,40,345,30,20,60,65,55,1,155,45,5,2,1,0,73804,4
477,1,1,1,1,0,1,275,50,330,35,20,0,0,0,0,120,45,5,1,0,0,57887,4
477,1,2,1,1,0,1,275,45,330,15,5,0,0,0,0,170,55,25,3,0,0,57887,1
477,1,3,1,1,0,1,275,45,390,15,25,0,0,0,0,155,35,5,1,0,0,57887,4
477,1,4,1,1,0,1,300,45,300,15,10,0,0,0,0,155,65,20,1,0,0,57887,1
477,1,5,1,1,0,1,390,35,390,35,10,0,0,0,0,155,65,15,3,0,0,57887,4
477,1,6,1,1,0,1,275,40,360,30,20,0,0,0,0,155,55,5,3,0,0,57887,1
477,1,7,1,1,0,1,250,45,390,20,25,0,0,0,0,170,35,15,3,0,0,57887,4
477,1,8,1,1,0,1,275,40,360,30,10,0,0,0,0,170,35,15,3,0,0,57887,4
477,1,9,1,1,0,1,390,30,390,25,25,0,0,0,0,120,65,15,1,0,0,57887,4
477,1,10,1,1,0,1,275,50,330,25,25,0,0,0,0,120,55,5,3,0,0,57887,4
477,1,11,1,1,0,1,390,35,420,15,25,0,0,0,0,130,55,15,1,0,0,57887,4
477,1,12,1,1,0,1,300,45,390,25,10,0,0,0,0,170,45,5,1,0,0,57887,1
477,1,13,1,1,0,1,345,30,345,35,5,0,0,0,0,140,65,15,1,0,0,57887,1
477,1,14,1,1,0,1,250,40,300,30,15,0,0,0,0,140,75,20,2,0,0,57887,1
478,1,1,1,0,1,1,250,50,0,0,0,80,50,55,2,130,55,10,1,1,1,68155,3
478,1,2,1,0,1,1,275,50,0,0,0,70,65,50,1,120,65,10,2,1,1,68155,4
478,1,3,1,0,1,1,300,30,0,0,0,70,95,50,1,140,75,25,2,1,1,68155,3
478,1,4,1,0,1,1,390,30,0,0,0,80,80,35,1,130,65,25,3,1,1,68155,4
478,1,5,1,0,1,1,300,45,0,0,0,70,95,50,3,120,35,10,2,1,1,68155,4
478,1,6,1,0,1,1,275,30,0,0,0,80,95,35,3,170,35,25,2,1,1,68155,4
478,1,7,1,0,1,1,300,40,0,0,0,50,110,50,2,155,65,20,1,1,1,68155,3
478,1,8,1,0,1,1,345,35,0,0,0,60,110,45,2,170,35,15,1,1,1,68155,3
478,1,9,1,0,1,1,250,40,0,0,0,60,95,45,1,170,45,10,2,1,1,68155,4
478,1,10,1,0,1,1,250,40,0,0,0,50,95,40,1,155,75,25,2,1,1,68155,4
478,1,11,1,0,1,1,345,35,0,0,0,90,65,50,3,155,35,10,1,1,1,68155,3
478,1,12,1,0,1,1,390,35,0,0,0,50,95,40,2,170,35,25,3,1,1,68155,3
478,1,13,1,0,1,1,250,40,0,0,0,90,65,35,3,170,35,25,2,1,1,68155,4
478,1,14,1,0,1,1,300,40,0,0,0,50,65,50,1,170,65,25,2,1,1,68155,4
479,1,1,1,1,0,0,390,30,390,15,10,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,2,1,1,0,0,345,45,345,35,25,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,3,1,1,0,0,250,45,390,20,20,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,4,1,1,0,0,300,45,420,15,10,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,5,1,1,0,0,390,30,420,15,20,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,6,1,1,0,0,250,45,390,15,10,0,0,0,0,0,0,0,0,1,0,32145,2
479,1,7,1,1,0,0,250,45,330,30,10,0,0,0,0,0,0,0,0,1,0,32145,2
479,1,8,1,1,0,0,275,40,390,15,5,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,9,1,1,0,0,275,50,420,20,15,0,0,0,0,0,0,0,0,1,0,32145,2
479,1,10,1,1,0,0,345,50,360,30,20,0,0,0,0,0,0,0,0,1,0,32145,2
479,1,11,1,1,0,0,390,35,390,35,25,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,12,1,1,0,0,300,30,390,15,5,0,0,0,0,0,0,0,0,1,0,32145,1
479,1,13,1,1,0,0,300,35,330,30,15,0,0,0,0,0,0,0,0,1,0,32145,2
479,1,14,1,1,0,0,390,35,390,35,20,0,0,0,0,0,0,0,0,1,0,32145,1
480,1,1,0,1,1,1,0,0,390,35,20,90,50,35,1,130,75,25,2,1,0,38132,4
480,1,2,0,1,1,1,0,0,300,35,10,80,110,40,3,170,55,25,2,1,0,38132,4
480,1,3,0,1,1,1,0,0,345,25,10,90,50,55,2,130,35,5,3,1,0,38132,3
480,1,4,0,1,1,1,0,0,330,35,20,80,95,45,1,120,55,5,3,1,0,38132,4
480,1,5,0,1,1,1,0,0,420,15,15,60,65,55,1,170,45,10,2,1,0,38132,4
480,1,6,0,1,1,1,0,0,420,20,15,80,80,50,1,120,75,10,2,1,0,38132,4
480,1,7,0,1,1,1,0,0,360,20,5,80,80,40,3,120,45,20,2,1,0,38132,4
480,1,8,0,1,1,1,0,0,360,30,15,90,80,35,2,170,35,20,3,1,0,38132,4
480,1,9,0,1,1,1,0,0,420,25,20,70,95,50,1,120,45,15,3,1,0,38132,4
480,1,10,0,1,1,1,0,0,360,30,15,80,95,35,1,120,45,20,2,1,0,38132,4
480,1,11,0,1,1,1,0,0,300,30,10,80,50,55,2,170,35,5,3,1,0,38132,4
480,1,12,0,1,1,1,0,0,360,15,20,50,110,45,2,130,65,15,3,1,0,38132,4
480,1,13,0,1,1,1,0,0,420,20,20,60,65,50,1,130,65,10,2,1,0,38132,3
480,1,14,0,1,1,1,0,0,420,20,5,60,50,55,3,140,55,5,1,1,0,38132,3
481,1,1,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,0,1,21508,4
481,1,2,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,0,1,21508,1
481,1,3,1,1,1,1,300,30,390,20,5,70,110,40,1,155,75,25,2,0,1,21508,1
481,1,4,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,0,1,21508,4
481,1,5,1,1,1,1,275,30,420,20,25,90,80,35,2,130,75,25,2,0,1,21508,3
481,1,6,1,1,1,1,275,45,300,30,25,50,95,45,3,170,35,10,2,0,1,21508,4
481,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,0,1,21508,4
481,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,0,1,21508,1
481,1,9,1,1,1,1,390,35,420,15,10,50,95,55,3,140,55,10,1,0,1,21508,4
481,1,10,1,1,1,1,345,35,360,30,5,70,110,40,1,140,45,25,3,0,1,21508,1
481,1,11,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,0,1,21508,4
481,1,12,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,0,1,21508,1
481,1,13,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,0,1,21508,1
481,1,14,1,1,1,1,300,45,420,25,15,80,50,50,1,140,55,10,3,0,1,21508,4
482,1,1,1,1,1,0,300,40,330,25,15,70,80,35,3,0,0,0,0,0,1,51370,3
482,1,2,1,1,1,0,345,40,345,30,15,90,50,35,2,0,0,0,0,0,1,51370,3
482,1,3,1,1,1,0,390,35,390,35,5,70,95,45,3,0,0,0,0,0,1,51370,1
482,1,4,1,1,1,0,345,35,390,20,25,80,50,55,3,0,0,0,0,0,1,51370,3
482,1,5,1,1,1,0,275,40,360,25,25,80,80,40,2,0,0,0,0,0,1,51370,3
482,1,6,1,1,1,0,250,50,420,20,20,60,110,35,3,0,0,0,0,0,1,51370,3
482,1,7,1,1,1,0,390,30,420,20,20,50,65,55,1,0,0,0,0,0,1,51370,3
482,1,8,1,1,1,0,250,35,420,20,15,80,80,45,1,0,0,0,0,0,1,51370,1
482,1,9,1,1,1,0,300,35,300,30,20,80,95,35,3,0,0,0,0,0,1,51370,3
482,1,10,1,1,1,0,390,30,390,20,10,50,65,50,2,0,0,0,0,0,1,51370,3
482,1,11,1,1,1,0,390,35,390,15,5,50,110,50,3,0,0,0,0,0,1,51370,1
482,1,12,1,1,1,0,275,50,360,15,5,80,110,35,2,0,0,0,0,0,1,51370,3
482,1,13,1,1,1,0,345,45,345,25,20,70,110,35,3,0,0,0,0,0,1,51370,1
482,1,14,1,1,1,0,275,50,420,15,5,50,50,55,1,0,0,0,0,0,1,51370,3
483,1,1,0,1,1,0,0,0,360,20,10,90,50,40,2,0,0,0,0,1,0,69153,3
483,1,2,0,1,1,0,0,0,360,25,20,90,65,35,2,0,0,0,0,1,0,69153,3
483,1,3,0,1,1,0,0,0,420,15,10,90,50,35,1,0,0,0,0,1,0,69153,3
483,1,4,0,1,1,0,0,0,300,35,20,70,65,50,1,0,0,0,0,1,0,69153,2
483,1,5,0,1,1,0,0,0,390,25,5,90,50,50,3,0,0,0,0,1,0,69153,3
483,1,6,0,1,1,0,0,0,345,35,10,90,65,40,3,0,0,0,0,1,0,69153,3
483,1,7,0,1,1,0,0,0,345,35,10,60,95,40,3,0,0,0,0,1,0,69153,3
483,1,8,0,1,1,0,0,0,420,15,20,60,110,40,2,0,0,0,0,1,0,69153,2
483,1,9,0,1,1,0,0,0,390,25,20,90,50,40,2,0,0,0,0,1,0,69153,3
483,1,10,0,1,1,0,0,0,300,35,10,80,95,40,3,0,0,0,0,1,0,69153,3
483,1,11,0,1,1,0,0,0,300,35,5,60,110,50,1,0,0,0,0,1,0,69153,2
483,1,12,0,1,1,0,0,0,360,20,25,70,110,40,1,0,0,0,0,1,0,69153,2
483,1,13,0,1,1,0,0,0,345,30,15,80,50,50,1,0,0,0,0,1,0,69153,3
483,1,14,0,1,1,0,0,0,300,25,5,80,50,50,2,0,0,0,0,1,0,69153,3
484,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,0,1,17960,3
484,1,2,1,1,1,1,345,40,390,25,25,60,110,40,3,130,45,10,1,0,1,17960,4
484,1,3,1,1,1,1,390,30,420,20,25,60,95,55,2,130,55,5,1,0,1,17960,4
484,1,4,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,0,1,17960,4
484,1,5,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,0,1,17960,4
484,1,6,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,0,1,17960,3
484,1,7,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,0,1,17960,1
484,1,8,1,1,1,1,300,50,390,15,10,60,50,55,3,140,65,5,1,0,1,17960,3
484,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,0,1,17960,4
484,1,10,1,1,1,1,275,50,360,30,15,50,50,50,2,155,45,10,1,0,1,17960,3
484,1,11,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,0,1,17960,4
484,1,12,1,1,1,1,250,50,330,15,10,70,95,45,3,140,65,20,1,0,1,17960,4
484,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,0,1,17960,3
484,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,0,1,17960,4
