probability(Poor),probability(Normal),probability(Excellent)
0.0975328666194918,0.322999643432949,0.579467489947559
0.199386204892385,0.615760386092975,0.18485340901464
0.872965738491836,0.0674219911474244,0.0596122703607397
0.220809901551784,0.610207704153846,0.168982394294371
0.148384394911857,0.58808036059704,0.263535244491102
0.109039043780196,0.423229012234369,0.467731943985435
0.103238165954637,0.374985351397291,0.521776482648072
0.0984135718316334,0.331192051549241,0.570394376619126
0.403897658855692,0.478998227301952,0.117104113842356
0.149169032397189,0.589379791283371,0.261451176319439
0.181180514843028,0.615084319470608,0.203735165686363
0.181180514843028,0.615084319470608,0.203735165686363
0.165510046327784,0.607914707639114,0.226575246033102
0.169194306135181,0.610332953058338,0.220472740806481
0.16229812319716,0.605357205185749,0.232344671617091
0.149169032397189,0.589379791283371,0.261451176319439
0.200562063292625,0.615604205320313,0.183833731387061
0.131993636468703,0.547897814137441,0.320108549393856
0.30885917839333,0.556477233661611,0.13466358794506
0.480023111472135,0.412317191782524,0.107659696745341
0.126390834404285,0.526538671893104,0.347070493702611
0.471817649424155,0.419606570237716,0.108575780338129
0.289316153737018,0.570777679031088,0.139906167231893
0.12577655345214,0.523890638109119,0.350332808438741
0.151366582396803,0.592784160637066,0.255849256966131
0.108818290993795,0.421508273543315,0.469673435462889
0.309452089479206,0.556030794517882,0.134517116002913
0.112599328432405,0.449573938178145,0.43782673338945
0.0973137428804094,0.320956631582779,0.581729625536812
0.172367682209759,0.612021043085001,0.21561127470524
0.14266445067156,0.577117813202118,0.280217736126322
0.871187258217777,0.0687947991338994,0.0600179426483233
0.676322099434747,0.235674550104549,0.0880033504607042
0.680560929441981,0.231873893077533,0.0875651774804868
0.0824875444954893,0.190285576832064,0.727226878672447
0.68051404155754,0.231915917182661,0.0875700412597996
0.107032824762722,0.407234975371762,0.485732199865517
0.141828245094334,0.575274292273387,0.282897462632279
0.141828245094334,0.575274292273387,0.282897462632279
0.141828245094334,0.575274292273387,0.282897462632279
0.140310680145956,0.571754935492053,0.287934384361991
0.0939897705724195,0.289922230677694,0.616087998749887
0.184837567376739,0.615758138379503,0.199404294243758
0.109187456043437,0.42438028879454,0.466432255162023
0.196528330824047,0.616052511173192,0.187419158002761
0.0876918665165878,0.232969723686056,0.679338409797356
0.187681537256526,0.61607454304696,0.196243919696514
0.182272481063765,0.615318646751651,0.202408872184585
0.0876918665165878,0.232969723686056,0.679338409797356
0.779883112753428,0.144212084281762,0.0759048029648098
0.181068082372348,0.615058530540806,0.203873387086847
0.186413279532963,0.61595476730013,0.197631953166907
0.268387442275872,0.584990681144092,0.146621876580035
0.457813345610764,0.432001540536811,0.110185113852424
0.250564110803712,0.595868293185381,0.153567596010907
0.250564110803712,0.595868293185381,0.153567596010907
0.113071593849411,0.452864828352278,0.434063577798311
0.146681025607426,0.585098323179752,0.268220651212822
0.155072950998409,0.597803158295822,0.24712389070577
0.317885332754176,0.549610933225253,0.132503734020571
0.113071593849411,0.452864828352278,0.434063577798311
0.457813345610764,0.432001540536811,0.110185113852424
0.252363495065665,0.594832965258096,0.152803539676239
0.773630539627426,0.14961741778013,0.0767520425924439
0.0978021841767129,0.325508358398281,0.576689457425006
0.179143242351782,0.614567376027835,0.206289381620383
0.154468719316304,0.597042916903874,0.248488363779822
0.158431076880098,0.601650447802595,0.239918475317307
0.221767559065905,0.609846431742548,0.168386009191547
0.773630539627426,0.14961741778013,0.0767520425924439
0.688586831624864,0.2246864422412,0.0867267261339363
0.688586831624864,0.2246864422412,0.0867267261339363
0.688586831624864,0.2246864422412,0.0867267261339363
0.688586831624864,0.2246864422412,0.0867267261339363
0.387294993869679,0.493156245703026,0.119548760427295
0.80637528214052,0.121569476092526,0.0720552417669537
0.688586831624864,0.2246864422412,0.0867267261339363
0.387294993869679,0.493156245703026,0.119548760427295
0.0859701173507709,0.218301845754443,0.695728036894787
0.0684487424057364,0.103075457752178,0.828475799842086
0.0859701173507709,0.218301845754443,0.695728036894787
0.728851739561097,0.188847891442256,0.082300368996647
0.249479968065288,0.596484470318085,0.154035561616626
0.249479968065288,0.596484470318085,0.154035561616626
0.737443093535237,0.181260553086867,0.0812963533778965
0.737443093535237,0.181260553086867,0.0812963533778965
0.136177613684716,0.560935515888431,0.302886870426853
0.582814012091808,0.319977234866077,0.0972087530421155
0.232164335873105,0.605440816325954,0.162394847800941
0.173945301321147,0.61273621002503,0.213318488653823
0.152201442277557,0.593990928907776,0.253807628814666
0.240849248514286,0.601170085156631,0.157980666329083
0.0917056883340233,0.268816307746446,0.63947800391953
0.128090127674513,0.53353494296605,0.338374929359437
0.154742391457574,0.597389934433859,0.247867674108567
0.232164335873105,0.605440816325954,0.162394847800941
0.19969537427578,0.615721299044483,0.184583326679737
0.173945301321147,0.61273621002503,0.213318488653823
0.261614935577012,0.58927831075123,0.149106753671758
0.231705251383857,0.605652635690878,0.162642112925265
0.29963411712559,0.563332689633934,0.137033193240477
0.333865278297597,0.537125316599668,0.129009405102735
0.261614935577012,0.58927831075123,0.149106753671758
0.124870964399376,0.519867657114482,0.355261378486142
0.211972508740809,0.613130247235783,0.174897244023408
0.486316846318583,0.406714065029349,0.106969088652068
0.528566059957688,0.368885170844747,0.102548769197564
0.211972508740809,0.613130247235783,0.174897244023408
0.17558126910513,0.613396538496186,0.211022192398684
0.110501328270154,0.434373809737129,0.455124861992717
0.486316846318583,0.406714065029349,0.106969088652068
0.175709298019716,0.613444843589579,0.210845858390705
0.330902171784756,0.539469283402952,0.129628544812293
0.176198209336332,0.61362491073854,0.210176879925128
0.114611647099924,0.463260205856915,0.422128147043161
0.114611647099924,0.463260205856915,0.422128147043161
0.212071727863471,0.613101870564311,0.174826401572219
0.111012130684131,0.438161273433375,0.450826595882495
0.169149357224492,0.610306521946857,0.22054412082865
0.168727234967186,0.610054730749328,0.221218034283486
0.111419845790827,0.441144540710085,0.447435613499087
0.0963420805902407,0.311883250170783,0.591774669238976
0.110532240995047,0.434604589639126,0.454863169365827
0.605306396260561,0.299659548076991,0.0950340556624475
0.19649769317971,0.616054947321305,0.187447359498984
0.224019469260012,0.608965556407689,0.167014974332299
0.135384001317043,0.558633783410336,0.305982215272621
0.239854901339097,0.601683069213949,0.158462029446955
0.0781423029672614,0.158823645770577,0.763034051262162
0.43256500562715,0.454173624905429,0.11326136946742
0.178686711135366,0.61443677150707,0.206876517357564
0.494917787333228,0.399041476796541,0.106040735870231
0.515729290240125,0.380412701246216,0.103858008513659
0.135384001317043,0.558633783410336,0.305982215272621
0.264002094981609,0.587786943607715,0.148210961410676
0.0961961729210372,0.310519568983842,0.59328425809512
0.0860374836884091,0.218866273654226,0.695096242657365
0.245156436575723,0.598882189219586,0.155961374204691
0.12244598171274,0.508367253150253,0.369186765137006
0.0845299711625539,0.206433026485913,0.709037002351533
0.0845299711625539,0.206433026485913,0.709037002351533
0.145051660530948,0.582028409275741,0.272919930193311
0.237701660020702,0.602773421211218,0.15952491876808
0.237701660020702,0.602773421211218,0.15952491876808
0.33892697782634,0.533093583731237,0.127979438442423
0.172138346926743,0.611910437174971,0.215951215898285
0.136005958838967,0.560444121056577,0.303549920104456
0.158312473583245,0.601524988002305,0.24016253841445
0.0941942160171376,0.291825721632546,0.613980062350316
0.1219000936655,0.505626814352903,0.372473091981597
0.628332193700279,0.27886951746262,0.0927982888371012
0.235088248743688,0.604057630700532,0.16085412055578
0.235088248743688,0.604057630700532,0.16085412055578
0.235088248743688,0.604057630700532,0.16085412055578
0.235088248743688,0.604057630700532,0.16085412055578
0.712231462265755,0.20359065066561,0.0841778870686351
0.127320919196832,0.530426861339569,0.342252219463599
0.258418694532339,0.591239169392541,0.15034213607512
0.365358971235147,0.51154700917315,0.123094019591703
0.348846910329769,0.525098253254051,0.12605483641618
0.108407704859889,0.418281634197453,0.473310660942658
0.19707023019014,0.616006934019574,0.186922835790286
0.482135891098628,0.410437365327053,0.107426743574319
0.449983208845351,0.438903653156481,0.111113137998168
0.461893358580008,0.428396777681453,0.109709863738539
0.57102481532068,0.330622920966473,0.0983522637128468
0.57102481532068,0.330622920966473,0.0983522637128468
0.209041737679011,0.613918704768178,0.177039557552811
0.151540411305138,0.593039240387942,0.255420348306921
0.106221157194654,0.400544916796257,0.493233926009089
0.0934916071501558,0.285291770809989,0.621216622039855
0.209041737679011,0.613918704768178,0.177039557552811
0.14046695544363,0.572127988086349,0.287405056470021
0.19416637592102,0.616195009573009,0.189638614505972
0.57102481532068,0.330622920966473,0.0983522637128468
0.0999802157717913,0.345654762379701,0.554365021848508
0.588913074017656,0.314468206447377,0.0966187195349669
0.615805627813826,0.290177205427542,0.0940171667586317
0.161799352645628,0.604919276037341,0.233281371317031
0.161799352645628,0.604919276037341,0.233281371317031
0.118248640852858,0.48578159711677,0.395969762030372
0.232473418093161,0.605297373912212,0.162229207994627
0.252825986536326,0.594564360849958,0.152609652613715
0.128808488332139,0.536351951650454,0.334839560017407
0.161799352645628,0.604919276037341,0.233281371317031
0.11746373042161,0.481159317245757,0.401376952332633
0.117538772107547,0.481606828738854,0.400854399153599
0.161383861253883,0.604545694986878,0.234070443759239
0.587944402964375,0.315343210746446,0.0967123862891789
0.352466360417533,0.522152353776045,0.125381285806422
0.141226226935981,0.573905457764641,0.284868315299378
0.278866135538057,0.578039682301895,0.143094182160048
0.200989197575619,0.615542474316238,0.183468328108143
0.743876656443655,0.175595633484505,0.0805277100718402
0.116554363918059,0.475641493533127,0.407804142548815
0.139953323204643,0.570892471536058,0.289154205259299
0.659980376660616,0.250353220675443,0.0896664026639409
0.120363986798293,0.497604437541456,0.382031575660251
0.107810653366241,0.41352973052661,0.47865961610715
0.260016527794126,0.590264185698212,0.149719286507662
0.171062118133281,0.611368156720685,0.217569725146034
0.0712695039984018,0.117323357567433,0.811407138434165
0.120363986798293,0.497604437541456,0.382031575660251
0.659980376660616,0.250353220675443,0.0896664026639409
0.257277649070394,0.591928810773006,0.1507935401566
0.210131098212472,0.613637047576817,0.176231854210711
0.148529647360642,0.588324360759425,0.263145991879932
0.352996054243095,0.521720018312664,0.12528392744424
0.220756051117814,0.610227777014423,0.169016171867763
0.220756051117814,0.610227777014423,0.169016171867763
0.110751748745802,0.436237521636893,0.453010729617306
0.352996054243095,0.521720018312664,0.12528392744424
0.122113940604696,0.506707160021817,0.371178899373487
0.353330050751635,0.521447254366986,0.125222694881378
0.727411836431491,0.190121883348652,0.082466280219857
0.475289355820808,0.416524719647929,0.108185924531262
0.167121128065752,0.609036316894266,0.223842555039982
0.118315327782784,0.486168369294161,0.395516302923055
0.179338611673521,0.614621585162545,0.206039803163933
0.631845233346901,0.275699891776216,0.0924548748768832
0.105723695195056,0.396385557400403,0.497890747404541
0.161423910056235,0.604582054843849,0.233994035099916
0.176985102889775,0.613900296960994,0.20911460014923
0.123406558118543,0.51305242132103,0.363541020560427
0.10435150078539,0.384692420481649,0.510956078732961
0.148568501845694,0.588389362235931,0.263042135918375
0.253265831627292,0.594307977314517,0.152426191058191
0.198095562966486,0.615907989391003,0.185996447642511
0.633857289461165,0.273884900402725,0.0922578101361101
0.131329930440089,0.545614318717457,0.323055750842454
0.131002114822386,0.54446331049504,0.324534574682575
0.179389613020035,0.614635571724344,0.20597481525562
0.45418449154985,0.435202986544617,0.110612521905533
0.179389613020035,0.614635571724344,0.20597481525562
0.45418449154985,0.435202986544617,0.110612521905533
0.147425815661412,0.586429942175061,0.266144242163527
0.132367522658292,0.549156996795279,0.318475480546429
0.119746858124973,0.494249496565675,0.386003645309352
0.67724282619006,0.234848741031701,0.0879084327782394
0.67724282619006,0.234848741031701,0.0879084327782394
0.208867182019979,0.613962550236019,0.177170267744002
0.565319809657256,0.335772386904868,0.0989078034378759
0.324406103844829,0.544563438360125,0.131030457795046
0.401082474588337,0.481411527245521,0.117505998166142
0.185958087769988,0.615903497260712,0.1981384149693
0.121417267215069,0.503155088387817,0.375427644397114
0.0807839019300574,0.177469802624555,0.741746295445388
0.729312103389379,0.188440711209071,0.08224718540155
0.0895040466640349,0.248903741315544,0.661592212020421
0.21921966354836,0.610789406601832,0.169990929849809
0.165352084015504,0.607799137678804,0.226848778305691
0.154563498776527,0.597163603957431,0.248272897266043
0.321469789225009,0.546844866935847,0.131685343839144
0.189265480203878,0.616177908021799,0.194556611774324
0.11011807258519,0.431495892163496,0.458386035251315
0.428352524827324,0.457847251793921,0.113800223378754
0.119411695721668,0.492395147920271,0.388193156358061
0.333159041899181,0.537685097950817,0.129155860150002
