quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.193157036697715,0.612010321194686,0.194832642107599
Normal,0.201694885129702,0.611517266586618,0.18678784828368
Excellent,0.0738205924930929,0.12695035606954,0.799229051437367
Excellent,0.0893689946617859,0.237977706389638,0.672653298948576
Poor,0.592889748079384,0.309708210604778,0.0974020413158379
Excellent,0.0816048448420198,0.176583442043868,0.741811713114112
Excellent,0.104813460195709,0.375668321745098,0.519518218059193
Normal,0.197055498579865,0.611934420523224,0.191010080896912
Normal,0.251786308948775,0.592334475840112,0.155879215211113
Excellent,0.104502110795576,0.373006520527129,0.522491368677294
Poor,0.555751388988211,0.343150068841819,0.10109854216997
Poor,0.555751388988211,0.343150068841819,0.10109854216997
Normal,0.335312526029617,0.533930634982778,0.130756838987605
Normal,0.226142232431893,0.604815889890514,0.169041877677592
Normal,0.181255155532629,0.610368655665226,0.208376188802144
Poor,0.619903270655325,0.285370796139155,0.0947259332055201
Poor,0.619903270655325,0.285370796139155,0.0947259332055201
Normal,0.143185751966237,0.570405696807402,0.286408551226361
Excellent,0.0957003864380497,0.294215237027271,0.610084376534679
Excellent,0.106947163661884,0.393523632066936,0.49952920427118
Normal,0.159911263450468,0.597056321866469,0.243032414683064
Normal,0.193108438901739,0.612009560977463,0.194882000120798
Poor,0.530485150626841,0.365843232439757,0.103671616933402
Normal,0.201953612095681,0.61148432352496,0.186562064379359
Poor,0.679146040148108,0.232167973147507,0.088685986704385
Excellent,0.10397996706008,0.368513259063367,0.527506773876553
Normal,0.161160301071073,0.59834342084929,0.240496278079637
Poor,0.639179047270412,0.268022274102358,0.0927986786272299
Poor,0.602136775046907,0.301375974725708,0.0964872502273852
Normal,0.186899895896156,0.611533198367959,0.201566905735885
Normal,0.298819490402376,0.561619415996144,0.13956109360148
Normal,0.163220811159854,0.600300088696146,0.236479100144
Normal,0.161160301071073,0.59834342084929,0.240496278079637
Normal,0.118689052234876,0.476572055135026,0.404738892630098
Excellent,0.106830223401436,0.392563645349965,0.500606131248599
Normal,0.395933095966466,0.484073125346821,0.119993778686713
Poor,0.639179047270412,0.268022274102358,0.0927986786272299
Poor,0.602136775046907,0.301375974725708,0.0964872502273852
Poor,0.586310620994625,0.315636152973783,0.0980532260315922
Normal,0.148472828510227,0.581030774523771,0.270496396966001
Normal,0.159435858325288,0.596545506758182,0.24401863491653
Poor,0.586310620994625,0.315636152973783,0.0980532260315922
Normal,0.148472828510227,0.581030774523771,0.270496396966001
Normal,0.405336287669611,0.47606137618193,0.11860233614846
Normal,0.133382165022017,0.543244179123966,0.323373655854018
Normal,0.33879992915013,0.53117107495897,0.1300289958909
Normal,0.33879992915013,0.53117107495897,0.1300289958909
Normal,0.36877893685327,0.506844908336952,0.124376154809778
Poor,0.69094670364115,0.221627910003085,0.0874253863557655
Excellent,0.112973888511416,0.439610941633954,0.44741516985463
Normal,0.168006210488053,0.60411362689884,0.227880162613107
Poor,0.641351300327484,0.266068883328788,0.0925798163437285
Normal,0.198151184193265,0.611866543590724,0.189982272216012
Normal,0.346614083012128,0.524929773082582,0.12845614390529
Poor,0.637921907165844,0.269152934132579,0.0929251587015767
Poor,0.620347630711214,0.284970623243743,0.0946817460450431
Normal,0.239872072346794,0.598654195720848,0.161473731932358
Normal,0.25701604096882,0.589327263092518,0.153656695938663
Normal,0.239872072346794,0.598654195720848,0.161473731932358
Poor,0.555472377516323,0.343401013086037,0.101126609397641
Poor,0.637921907165844,0.269152934132579,0.0929251587015767
Poor,0.620347630711214,0.284970623243743,0.0946817460450431
Excellent,0.0913896994060728,0.255523554116314,0.653086746477613
Excellent,0.0863480882136185,0.212823549776339,0.700828362010042
Excellent,0.101108844436406,0.343242186983061,0.555648968580533
Normal,0.342135446820779,0.528516472776492,0.129348080402729
Normal,0.345061607005673,0.526175892441318,0.128762500553008
Normal,0.147204706463929,0.578697511518948,0.274097782017123
Normal,0.12532540089052,0.511308302854445,0.363366296255035
Excellent,0.0913896994060728,0.255523554116314,0.653086746477613
Normal,0.232526473033722,0.602119975480824,0.165353551485454
Excellent,0.0863480882136185,0.212823549776339,0.700828362010042
Normal,0.186551662445619,0.611482778702544,0.201965558851837
Normal,0.186551662445619,0.611482778702544,0.201965558851837
Normal,0.235693111788392,0.600670570400257,0.16363631781135
Normal,0.140514795658053,0.564061743236436,0.295423461105511
Normal,0.186551662445619,0.611482778702544,0.201965558851837
Normal,0.235693111788392,0.600670570400257,0.16363631781135
Poor,0.626768415296451,0.279189410590133,0.0940421741134154
Normal,0.195981975934897,0.611981612964508,0.192036411100595
Normal,0.154468885281059,0.590461736983028,0.255069377735913
Normal,0.154468885281059,0.590461736983028,0.255069377735913
Normal,0.158939746114769,0.59599981986967,0.245060434015561
Normal,0.154468885281059,0.590461736983028,0.255069377735913
Excellent,0.106873046051318,0.392915448144504,0.500211505804178
Normal,0.171667187559717,0.606417339559493,0.22191547288079
Normal,0.171667187559717,0.606417339559493,0.22191547288079
Normal,0.171667187559717,0.606417339559493,0.22191547288079
Poor,0.711781812144197,0.203090800529085,0.0851273873267173
Normal,0.412107135017183,0.470258312438889,0.117634552543929
Normal,0.125084239944444,0.510189522132614,0.364726237922942
Normal,0.126617580370243,0.517130512044606,0.356251907585152
Normal,0.125084239944444,0.510189522132614,0.364726237922942
Excellent,0.0915772946371991,0.257176518077806,0.651246187284995
Poor,0.711781812144197,0.203090800529085,0.0851273873267173
Normal,0.412107135017183,0.470258312438889,0.117634552543929
Normal,0.179812172757194,0.609944068112406,0.2102437591304
Normal,0.139652358215161,0.561857347099993,0.298490294684846
Excellent,0.106873046051318,0.392915448144504,0.500211505804178
Normal,0.171667187559717,0.606417339559493,0.22191547288079
Normal,0.43473426682811,0.450684911801469,0.114580821370421
Poor,0.48335034732452,0.407913869557822,0.108735783117657
Poor,0.676521305314887,0.234515754431127,0.0889629402539851
Poor,0.592514110652842,0.310046682907473,0.0974392064396845
Normal,0.154320526452677,0.590257620062913,0.255421853484409
Poor,0.488381815764257,0.403445363903411,0.108172820332332
Poor,0.676521305314887,0.234515754431127,0.0889629402539851
Poor,0.829612845980087,0.10154114625405,0.068846007765863
Poor,0.626131208937886,0.279763046404985,0.0941057446571285
Poor,0.592514110652842,0.310046682907473,0.0974392064396845
Normal,0.121707712459743,0.493415003624555,0.384877283915701
Normal,0.127872980326827,0.522516075352398,0.349610944320775
Excellent,0.0984490669883434,0.319235559940312,0.582315373071344
Normal,0.121707712459743,0.493415003624555,0.384877283915701
Poor,0.741462406940962,0.176890048643085,0.0816475444159532
Excellent,0.105393651990114,0.380591958181238,0.514014389828648
Normal,0.185138132217208,0.611250274231298,0.203611593551494
Normal,0.1605672284223,0.597742074837104,0.241690696740597
Poor,0.737529093653153,0.180345624819032,0.082125281527815
Normal,0.404638574804463,0.476657789427594,0.118703635767943
Normal,0.164662087526561,0.601551930917235,0.233785981556204
Normal,0.404638574804463,0.476657789427594,0.118703635767943
Normal,0.141337638319442,0.566092334163477,0.292570027517081
Poor,0.564712041194744,0.33508768620542,0.100200272599835
Poor,0.569241230844067,0.331010505173867,0.099748263982066
Poor,0.737529093653153,0.180345624819032,0.082125281527815
Poor,0.591541429045023,0.310923122608112,0.0975354483468646
Poor,0.594513382761412,0.308245204840504,0.0972414123980839
Normal,0.410588612081226,0.47156214272749,0.117849245191284
Poor,0.572392799006555,0.32817279319867,0.099434407794775
Poor,0.572392799006555,0.32817279319867,0.099434407794775
Poor,0.572392799006555,0.32817279319867,0.099434407794775
Poor,0.572392799006555,0.32817279319867,0.099434407794775
Poor,0.486648362815046,0.404985584840236,0.108366052344718
Normal,0.120716574385187,0.48808278795707,0.391200637657743
Normal,0.120716574385187,0.48808278795707,0.391200637657743
Normal,0.135668312310654,0.550589168334401,0.313742519354944
Poor,0.572392799006555,0.32817279319867,0.099434407794775
Normal,0.140956176397742,0.565159644659713,0.293884178942545
Normal,0.410588612081226,0.47156214272749,0.117849245191284
Poor,0.572392799006555,0.32817279319867,0.099434407794775
Poor,0.486648362815046,0.404985584840236,0.108366052344718
Normal,0.140956176397742,0.565159644659713,0.293884178942545
Normal,0.237499435000979,0.599812994009239,0.162687570989782
Normal,0.132851921293043,0.541441315511258,0.325706763195699
Normal,0.120716574385187,0.48808278795707,0.391200637657743
Normal,0.135668312310654,0.550589168334401,0.313742519354944
Normal,0.418284406712063,0.464941000504642,0.116774592783296
Normal,0.418284406712063,0.464941000504642,0.116774592783296
Normal,0.230613669152452,0.602960565076126,0.166425765771422
Normal,0.431976697164195,0.453083815683953,0.114939487151852
Excellent,0.110431762570998,0.421019804168826,0.468548433260175
Excellent,0.0847759251923449,0.200338742015567,0.714885332792088
Normal,0.153528950749726,0.589144996724053,0.257326052526222
Normal,0.293601774215138,0.565360438603025,0.141037787181837
Normal,0.153528950749726,0.589144996724053,0.257326052526222
Normal,0.160967777295553,0.598150130093866,0.24088209261058
Normal,0.364589373528339,0.510302198234818,0.125108428236843
Normal,0.134444813033744,0.546743094194479,0.318812092771777
Excellent,0.108113771194469,0.402973362075331,0.4889128667302
Poor,0.842989532123353,0.0906246431401766,0.0663858247364701
Poor,0.447644490885693,0.439410074179655,0.112945434934652
Normal,0.336749992433579,0.532795193755115,0.130454813811306
Normal,0.323894935698447,0.542842131795386,0.133262932506167
Normal,0.186723865687027,0.611508045303105,0.201768089009868
Normal,0.183521357640707,0.610927748831904,0.205550893527389
Normal,0.279397883545814,0.575184756033986,0.1454173604202
Normal,0.234717001085299,0.601124817763241,0.164158181151459
Normal,0.311616370717119,0.552188140317744,0.136195488965137
Normal,0.192160912035203,0.611985966386105,0.195853121578692
Poor,0.584034485368506,0.317686822190206,0.0982786924412884
Normal,0.160159870795152,0.597318799239881,0.242521329964967
Normal,0.163473467653039,0.600526304949767,0.236000227397194
Poor,0.622359043802033,0.283159339910605,0.0944816162873623
Poor,0.482142824884768,0.408985316593037,0.108871858522194
Normal,0.167158538457192,0.603507665277944,0.229333796264865
Poor,0.470245072562336,0.419520797139841,0.110234130297824
Poor,0.712642505704183,0.202327318132406,0.0850301761634107
Normal,0.23189978865773,0.602398347574762,0.165701863767509
Poor,0.810780598892879,0.117201660776556,0.0720177403305646
Poor,0.754428212875132,0.165540975972149,0.0800308111527186
Excellent,0.0886227942955348,0.231633848004434,0.679743357700032
Poor,0.754428212875132,0.165540975972149,0.0800308111527186
Poor,0.637408018672566,0.269615157662946,0.0929768236644881
Normal,0.23189978865773,0.602398347574762,0.165701863767509
Normal,0.202996670567767,0.611341659829213,0.18566166960302
Poor,0.810780598892879,0.117201660776556,0.0720177403305646
Normal,0.202616297625219,0.611395500105935,0.185988202268846
Normal,0.362230395368133,0.512241368590196,0.125528236041671
Normal,0.362230395368133,0.512241368590196,0.125528236041671
Normal,0.147940011154792,0.580066007440396,0.271993981404812
Normal,0.144383736057568,0.573027420549695,0.282588843392736
Normal,0.212081050249396,0.609485830397209,0.178433119353395
Normal,0.361381290418036,0.512938005254283,0.125680704327681
Excellent,0.0999768661785049,0.333074038176734,0.566949095644761
Excellent,0.113144854544148,0.4408143835458,0.446040761910052
Excellent,0.112805312152041,0.438418465843423,0.448776222004536
Normal,0.352412997508678,0.52024977121971,0.127337231271612
Normal,0.138985333220815,0.560097436351689,0.300917230427497
Normal,0.140893731486417,0.565005543236652,0.294100725276931
Normal,0.128940604682921,0.52689348792006,0.344165907397019
Normal,0.150289213470796,0.584156287300679,0.265554499228524
Normal,0.128197637148469,0.523866599874049,0.347935762977481
Poor,0.61802025906161,0.287066656720077,0.0949130842183127
Poor,0.61802025906161,0.287066656720077,0.0949130842183127
Normal,0.233748490031194,0.60156900302287,0.164682506945936
Normal,0.225930048655566,0.604899931642445,0.16917001970199
Poor,0.487251056113198,0.404450159790752,0.10829878409605
Normal,0.271677112021787,0.580270799909278,0.148052088068935
Poor,0.725178857488923,0.191230368905134,0.0835907736059427
Normal,0.115977512731923,0.459876414510599,0.424146072757477
Normal,0.125063079124211,0.510090863997677,0.364846056878113
Normal,0.260035362763149,0.587533957973567,0.152430679263284
Normal,0.261677451208327,0.586542104485369,0.151780444306305
Normal,0.328780935993131,0.539052687918173,0.132166376088696
Normal,0.212072237105376,0.609488121642736,0.178439641251888
Excellent,0.090854362518442,0.250827480571193,0.658318156910365
Normal,0.210273123074031,0.609937055805117,0.179789821120852
Poor,0.689992728539892,0.222478979389517,0.0875282920705907
Poor,0.689992728539892,0.222478979389517,0.0875282920705907
Normal,0.193746946105685,0.612016098412003,0.194236955482311
Excellent,0.0999495709773048,0.332827809419492,0.567222619603204
Normal,0.127372672403849,0.520401154060178,0.352226173535973
Normal,0.153286939445186,0.588796800099063,0.257916260455752
Poor,0.689992728539892,0.222478979389517,0.0875282920705907
Excellent,0.109039213468148,0.410298380022233,0.480662406509618
Normal,0.143471566562276,0.571043308970614,0.285485124467109
Normal,0.188589218668138,0.611740546446282,0.19967023488558
Normal,0.188589218668138,0.611740546446282,0.19967023488558
Normal,0.174021314537586,0.607649021111847,0.218329664350567
Normal,0.155275122565892,0.591547132700101,0.253177744734006
Normal,0.188589218668138,0.611740546446282,0.19967023488558
Normal,0.183429659432804,0.610907591406562,0.205662749160634
Normal,0.162560703938665,0.599695155673349,0.237744140387986
Normal,0.143471566562276,0.571043308970614,0.285485124467109
Normal,0.333584108860288,0.535292066370391,0.131123824769321
Excellent,0.0755183130668226,0.136717587218056,0.787764099715122
Poor,0.808242810862926,0.119334816334276,0.0724223728027985
Normal,0.118291788629054,0.474220030009448,0.407488181361498
Normal,0.333584108860288,0.535292066370391,0.131123824769321
Poor,0.65902445793651,0.250193710344673,0.0907818317188169
Poor,0.515787367477042,0.37900644175488,0.105206190768078
Poor,0.65902445793651,0.250193710344673,0.0907818317188169
Poor,0.539323119061907,0.357913371071945,0.102763509866149
Poor,0.646486219570532,0.261453015159836,0.0920607652696317
Poor,0.646486219570532,0.261453015159836,0.0920607652696317
Poor,0.646486219570532,0.261453015159836,0.0920607652696317
