quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.107446591486006,0.507295519502114,0.38525788901188
Excellent,0.0201404265185124,0.281762740117676,0.698096833363812
Excellent,0.0157200334943903,0.252061819084483,0.732218147421126
Excellent,0.0416587905746997,0.379147891388678,0.579193318036623
Excellent,0.0238022994063008,0.302928464910031,0.673269235683668
Excellent,0.017951886473045,0.267713416159288,0.714334697367667
Normal,0.181737136576328,0.55167243767691,0.266590425746762
Excellent,0.0221894028502214,0.293931961392982,0.683878635756796
Poor,0.495254668459055,0.440493304202437,0.0642520273385079
Normal,0.104975906042769,0.504604136086488,0.390419957870743
Poor,0.56561542704165,0.389549922518887,0.0448346504394631
Poor,0.495254668459055,0.440493304202437,0.0642520273385079
Normal,0.167550615706932,0.547443072431409,0.285006311861659
Normal,0.167550615706932,0.547443072431409,0.285006311861659
Normal,0.0911117876439891,0.487358938662716,0.421529273693295
Normal,0.365190061749512,0.517255811471103,0.117554126779386
Poor,0.617863352097581,0.348645780159909,0.0334908677425095
Excellent,0.0547011295609751,0.417808405462871,0.527490464976154
Poor,0.489484965119983,0.444425244043725,0.0660897908362914
Poor,0.603296044883903,0.360282240631788,0.0364217144843094
Excellent,0.046806480499512,0.395660643294825,0.557532876205663
Normal,0.16734954360752,0.547371685278391,0.28527877111409
Poor,0.489484965119983,0.444425244043725,0.0660897908362914
Poor,0.603296044883903,0.360282240631788,0.0364217144843094
Normal,0.228736767971715,0.55618067780457,0.215082554223715
Poor,0.463230663649523,0.461782527389031,0.0749868089614468
Excellent,0.0558772018880343,0.420824188133249,0.523298609978716
Excellent,0.0650584265156452,0.442234371053758,0.492707202430596
Excellent,0.0398137650249756,0.372760199531866,0.587426035443158
Normal,0.156213035732863,0.542874549624144,0.300912414642992
Normal,0.431680996861046,0.481376589075304,0.0869424140636498
Normal,0.236524493116984,0.555766329487112,0.207709177395904
Normal,0.236524493116984,0.555766329487112,0.207709177395904
Normal,0.341157101633581,0.52804245408396,0.130800444282458
Normal,0.431680996861046,0.481376589075304,0.0869424140636498
Normal,0.330434878295988,0.532414306186285,0.137150815517728
Normal,0.147287174325095,0.538442927706204,0.314269897968701
Normal,0.236524493116984,0.555766329487112,0.207709177395904
Normal,0.203781799527089,0.555418924560884,0.240799275912027
Normal,0.337833786665351,0.529427973032735,0.132738240301914
Normal,0.337833786665351,0.529427973032735,0.132738240301914
Normal,0.337833786665351,0.529427973032735,0.132738240301914
Normal,0.147230386102819,0.538412202438562,0.31435741145862
Normal,0.282195306259807,0.548165068590101,0.169639625150092
Excellent,0.0299905160361887,0.333550231222407,0.636459252741405
Normal,0.147230386102819,0.538412202438562,0.31435741145862
Normal,0.337833786665351,0.529427973032735,0.132738240301914
Normal,0.148973687985156,0.539340442546569,0.311685869468275
Normal,0.123219233350929,0.522161564383975,0.354619202265096
Poor,0.831182992846141,0.16244373430515,0.00637327284870914
Normal,0.159141345323992,0.544163489406774,0.296695165269234
Poor,0.831182992846141,0.16244373430515,0.00637327284870914
Normal,0.123219233350929,0.522161564383975,0.354619202265096
Normal,0.149377736813413,0.539551198204303,0.311071064982284
Normal,0.132046437989185,0.528938633024153,0.339014928986661
Normal,0.132278042705457,0.529103107446464,0.33861884984808
Excellent,0.0578530118303638,0.425742057985158,0.516404930184478
Normal,0.149377736813413,0.539551198204303,0.311071064982284
Normal,0.132278042705457,0.529103107446464,0.33861884984808
Poor,0.50824675360609,0.431493359903394,0.0602598864905166
Normal,0.132046437989185,0.528938633024153,0.339014928986661
Normal,0.123532301973375,0.522419512282328,0.354048185744296
Normal,0.309960273354966,0.539929241675497,0.150110484969537
Normal,0.17821772528809,0.550766590707507,0.271015684004403
Normal,0.173009164637145,0.549255401410654,0.277735433952202
Normal,0.118773243974418,0.518350440993326,0.362876315032256
Normal,0.315414359680043,0.538039426048662,0.146546214271295
Normal,0.14228320640364,0.535606239145256,0.322110554451104
Normal,0.267470313816867,0.55149810211594,0.181031584067193
Excellent,0.0370689126766084,0.362740960224143,0.600190127099248
Normal,0.0968143946773332,0.494918061346807,0.40826754397586
Normal,0.295490035661164,0.544521739236426,0.159988225102409
Normal,0.14228320640364,0.535606239145256,0.322110554451104
Normal,0.115465165732435,0.515328755750587,0.369206078516979
Normal,0.250227813000524,0.554367248871077,0.195404938128399
Normal,0.351807460928853,0.523424582699975,0.124767956371172
Normal,0.351807460928853,0.523424582699975,0.124767956371172
Normal,0.351807460928853,0.523424582699975,0.124767956371172
Excellent,0.0383997142357437,0.367679039585329,0.593921246178927
Normal,0.421514775119591,0.48736736346633,0.0911178614140788
Normal,0.265018923228215,0.551976577720029,0.183004499051756
Normal,0.258456438106908,0.553144481979646,0.188399079913446
Normal,0.156735090156784,0.543110109006377,0.300154800836838
Excellent,0.0620003713728382,0.435496992664577,0.502502635962585
Excellent,0.0516270093664661,0.409594766994315,0.538778223639219
Normal,0.118798043620808,0.518372482295566,0.362829474083626
Excellent,0.0269604063154838,0.319258265723623,0.653781327960893
Poor,0.656050234840288,0.317370434460854,0.0265793306988584
Normal,0.186320437365112,0.552718424228578,0.26096113840631
Normal,0.332128576203056,0.531742871345859,0.136128552451084
Normal,0.238865478476811,0.555586355184571,0.205548166338618
Excellent,0.0299077068385735,0.333175656648656,0.63691663651277
Normal,0.0890554710628168,0.484458771672135,0.426485757265049
Poor,0.678128630522729,0.298816905946063,0.0230544635312085
Poor,0.629824868595876,0.338965950084651,0.0312091813194723
Normal,0.0897108495927315,0.485393552298884,0.424895598108385
Normal,0.448956377186165,0.470828215985592,0.0802154068282426
Normal,0.448956377186165,0.470828215985592,0.0802154068282426
Poor,0.678128630522729,0.298816905946063,0.0230544635312085
Normal,0.0897108495927315,0.485393552298884,0.424895598108385
Normal,0.153734767825001,0.54172150767663,0.304543724498369
Normal,0.448956377186165,0.470828215985592,0.0802154068282426
Poor,0.629824868595876,0.338965950084651,0.0312091813194723
Normal,0.104552474063526,0.504132093416182,0.391315432520292
Poor,0.510039853584588,0.430235757709638,0.0597243887057741
Normal,0.196988306055248,0.554599445669274,0.248412248275478
Normal,0.234922544049092,0.555874946696834,0.209202509254074
Normal,0.271703001605708,0.550619449430829,0.177677548963463
Excellent,0.0644345469818642,0.440889561631868,0.494675891386268
Normal,0.234922544049092,0.555874946696834,0.209202509254074
Normal,0.104552474063526,0.504132093416182,0.391315432520292
Normal,0.271703001605708,0.550619449430829,0.177677548963463
Normal,0.0877032314844416,0.482498499472652,0.429798269042907
Poor,0.510039853584588,0.430235757709638,0.0597243887057741
Normal,0.196988306055248,0.554599445669274,0.248412248275478
Poor,0.614978506382501,0.350963691036194,0.0340578025813058
Poor,0.642029885465728,0.328977693207729,0.0289924213265439
Poor,0.586854088788686,0.373205887618088,0.0399400235932262
Normal,0.318347234746315,0.536988797958959,0.144663967294726
Normal,0.318347234746315,0.536988797958959,0.144663967294726
Normal,0.424567235155112,0.485586073444486,0.0898466914004021
Normal,0.318347234746315,0.536988797958959,0.144663967294726
Normal,0.196684122708852,0.55455607117072,0.248759806120428
Normal,0.197810291641688,0.55471374164894,0.247475966709372
Normal,0.0948091554034921,0.4923384097681,0.412852434828408
Normal,0.223517613562939,0.556293538776125,0.220188847660935
Excellent,0.0291373806872128,0.329649719903033,0.641212899409755
Normal,0.290403662124595,0.545983359313202,0.163612978562203
Normal,0.137574536676143,0.532689072926959,0.329736390396898
Normal,0.148644749450958,0.539167653077945,0.312187597471097
Normal,0.148644749450958,0.539167653077945,0.312187597471097
Normal,0.137574536676143,0.532689072926959,0.329736390396898
Normal,0.167204576376218,0.547320009255886,0.285475414367896
Normal,0.117850836319845,0.517524236684282,0.364624926995872
Normal,0.0911667006742646,0.487435077503287,0.421398221822449
Excellent,0.0413331014487721,0.378039513911079,0.580627384640149
Normal,0.285596068564933,0.54728823884662,0.167115692588448
Normal,0.0867846769572651,0.481142252738347,0.432073070304388
Normal,0.366234916160176,0.516757735164791,0.117007348675033
Poor,0.542914287232681,0.406552044174879,0.0505336685924398
Normal,0.326790712167921,0.53383397082105,0.139375317011029
Poor,0.542914287232681,0.406552044174879,0.0505336685924398
Normal,0.219479422138005,0.556286117957825,0.22423445990417
Normal,0.150464150701621,0.540109796259009,0.309426053039371
Normal,0.117423580125276,0.517137296487459,0.365439123387264
Normal,0.205583093370143,0.555589480459702,0.238827426170155
Normal,0.256841325214451,0.553406086129081,0.189752588656467
Normal,0.0892191888715061,0.484693212766786,0.426087598361708
Excellent,0.0243305161127501,0.305773083033456,0.669896400853794
Normal,0.425346360267197,0.485128984006207,0.0895246557265963
Poor,0.605986460873799,0.358146022350816,0.0358675167753851
Excellent,0.0479781061494886,0.39917409502652,0.552847798823992
Excellent,0.0561032918224095,0.42139625697523,0.52250045120236
Normal,0.0892191888715061,0.484693212766786,0.426087598361708
Normal,0.130364106769954,0.527724063693827,0.341911829536219
Excellent,0.0243305161127501,0.305773083033456,0.669896400853794
Normal,0.191461742336299,0.55371886933742,0.254819388326281
Excellent,0.0403707518284178,0.374716718657705,0.584912529513877
Normal,0.312149355308324,0.539180848399099,0.148669796292577
Excellent,0.0515428183599595,0.409362802718067,0.539094378921974
Normal,0.0851595287923543,0.478692664392721,0.436147806814924
Excellent,0.0230735174216291,0.298922921495564,0.678003561082807
Poor,0.625309764755497,0.342632709177564,0.0320575260669391
Normal,0.395909408070363,0.501686809797676,0.102403782131961
Excellent,0.0237835760009296,0.302826743295856,0.673389680703214
Normal,0.267571226535649,0.551477923235296,0.180950850229055
Normal,0.446133202632115,0.472582646857503,0.0812841505103815
Normal,0.241937872807694,0.555312506990914,0.202749620201393
Excellent,0.0719385476428798,0.456131088028341,0.471930364328779
Excellent,0.0397176581097128,0.372420081260484,0.587862260629803
Normal,0.0817817872436235,0.473389094598,0.444829118158376
Excellent,0.0719385476428798,0.456131088028341,0.471930364328779
Excellent,0.0270740614521035,0.319817187922456,0.65310875062544
Excellent,0.0719385476428798,0.456131088028341,0.471930364328779
Poor,0.669667731816056,0.305965666570372,0.0243666016135727
Normal,0.104961715703624,0.504588368438212,0.390449915858165
Excellent,0.0520186081359004,0.410668658660108,0.537312733203991
Excellent,0.0397176581097128,0.372420081260484,0.587862260629803
Normal,0.162642232996215,0.545603188523582,0.291754578480203
Normal,0.120596621157055,0.519947319227178,0.359456059615767
Normal,0.241937872807694,0.555312506990914,0.202749620201393
Excellent,0.0270740614521035,0.319817187922456,0.65310875062544
Normal,0.446133202632115,0.472582646857503,0.0812841505103815
Normal,0.0964163142751654,0.494412514411967,0.409171171312868
Normal,0.0817817872436235,0.473389094598,0.444829118158376
Excellent,0.0713849906850514,0.455073045029867,0.473541964285082
Excellent,0.0669022673486395,0.446123355675631,0.48697437697573
Poor,0.669667731816056,0.305965666570372,0.0243666016135727
Poor,0.550759829948235,0.400733021202617,0.048507148849148
Normal,0.416465124121026,0.490280471998713,0.0932544038802613
Poor,0.56221876531908,0.392125469581447,0.0456557650994737
Poor,0.56221876531908,0.392125469581447,0.0456557650994737
Poor,0.56221876531908,0.392125469581447,0.0456557650994737
Poor,0.56221876531908,0.392125469581447,0.0456557650994737
Excellent,0.0635945769238888,0.439055225537418,0.497350197538693
Normal,0.0971910059410578,0.495393388341344,0.407415605717598
Poor,0.672666052025735,0.303437738336811,0.0238962096374541
Normal,0.419458834260137,0.488558523481533,0.0919826422583295
Normal,0.113507067993602,0.513462012174315,0.373030919832082
Poor,0.56221876531908,0.392125469581447,0.0456557650994737
Normal,0.385931447416108,0.506947243806476,0.107121308777416
Poor,0.651221592768154,0.321383747294717,0.027394659937129
Normal,0.404450421295293,0.497037849191974,0.0985117295127328
Poor,0.739731247988992,0.245432686564291,0.0148360654467169
Normal,0.354772506342991,0.52209218638756,0.123135307269448
Poor,0.542105706789573,0.407148252444549,0.0507460407658782
Normal,0.416465124121026,0.490280471998713,0.0932544038802613
Poor,0.551079015828331,0.400494986820032,0.0484259973516361
Normal,0.106941153518994,0.506753570721655,0.386305275759351
Poor,0.478176479642501,0.452011409545153,0.0698121108123464
Poor,0.477817085818283,0.452249831284764,0.0699330828969537
Normal,0.200977081032954,0.555114803834097,0.243908115132949
Normal,0.137622839560832,0.532720264580625,0.329656895858543
Normal,0.0956919292362713,0.493484269392858,0.410823801370871
Normal,0.165911869474581,0.546851456534093,0.287236673991326
Normal,0.200977081032954,0.555114803834097,0.243908115132949
Excellent,0.00783469627326665,0.180350498716795,0.811814805009939
Normal,0.45510137800775,0.466969491014075,0.0779291309781746
Normal,0.319799355572027,0.536459871369304,0.14374077305867
Normal,0.162640371948566,0.545602451842555,0.291757176208879
Normal,0.45510137800775,0.466969491014075,0.0779291309781746
Excellent,0.0204646454651298,0.283747842004393,0.695787512530477
Poor,0.549051546859429,0.402005273044025,0.0489431800965465
Excellent,0.0273516637978582,0.32117450804572,0.651473828156422
Excellent,0.0151349528057108,0.247703860463781,0.737161186730508
Poor,0.558176382019153,0.395176406369525,0.0466472116113218
Poor,0.502461912793926,0.435525239021485,0.0620128481845895
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Normal,0.121413135646198,0.520647016225758,0.357939848128044
Poor,0.577954738796229,0.380103702044086,0.041941559159685
Normal,0.395698414331356,0.501799976128705,0.10250160953994
Normal,0.136289560043624,0.531849428066304,0.331861011890072
Poor,0.478855260947087,0.451560650666513,0.0695840883863997
Normal,0.37052113140713,0.514690361726615,0.114788506866255
Normal,0.415126191958461,0.491045756199636,0.0938280518419028
Normal,0.420205943853619,0.488126473210511,0.0916675829358702
Excellent,0.0299546740587572,0.333388210398345,0.636657115542898
Normal,0.117959674672694,0.517622373891281,0.364417951436025
Normal,0.37052113140713,0.514690361726615,0.114788506866255
