probability(car),probability(bus),probability(air),probability(rail),choice
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.674501610395911,0.090564456556956,0,0.234933933047133,car
0.180793403521424,0,0.626072640364768,0.193133956113809,air
0.239031925708047,0,0.244854853740868,0.516113220551085,rail
0.389229652339046,0,0.225673155356763,0.385097192304191,car
0.547500548993989,0,0.182509899100773,0.269989551905238,car
0.0724600006512444,0,0.0191109145691734,0.908429084779582,rail
0.323490979848479,0,0.0308167674917869,0.645692252659734,rail
0.62406959212792,0,0.127234395500588,0.248696012371492,car
0.237228279535398,0,0.0561619970743203,0.706609723390282,rail
0.311083262554936,0,0.0310200540752076,0.657896683369857,rail
0.176834117323744,0,0.172429216458852,0.650736666217404,rail
0.120321602953567,0,0.158162029032536,0.721516368013897,rail
0.267292218174314,0,0.532561499665007,0.200146282160679,air
0.232404154341138,0,0.142981460366478,0.624614385292383,rail
0.339329823329799,0,0.381154010418317,0.279516166251884,air
0.524023820554344,0.112675536937373,0,0.363300642508283,car
0.158471168084626,0.0232512863040512,0,0.818277545611323,rail
0.551891113965551,0.0333698526155006,0,0.414739033418949,car
0.589065247444429,0.0639179934319753,0,0.347016759123596,car
0.482735732429691,0.0493766639676661,0,0.467887603602643,car
0.417504431484177,0.161552432600233,0,0.420943135915589,rail
0.614885859146869,0.0738631235811897,0,0.311251017271941,car
0.683043429793763,0.0781636942869645,0,0.238792875919273,car
0.142615077027977,0.0103108342991585,0,0.847074088672864,rail
0.104406458938635,0.0238569410164957,0,0.871736600044869,rail
0.364505552088995,0.0229263693738997,0,0.612568078537106,rail
0.483506230663132,0.0513378173222931,0,0.465155952014575,car
0.320444094718138,0.0216568251461772,0,0.657899080135684,rail
0.288694997738097,0.0203907241870289,0,0.690914278074874,rail
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.0437646064525119,0.00701479093450972,0,0.949220602612978,rail
0.605284164643685,0.0348322046383739,0,0.359883630717941,car
0.74449791448762,0.0471659566242584,0,0.208336128888122,car
0.266356083271026,0.0177795997038579,0,0.715864317025116,rail
0.791642815201663,0.0140147554167936,0,0.194342429381543,car
0.124774503015724,0.0238194729698961,0,0.85140602401438,rail
0.517137276658217,0.156986085161713,0,0.32587663818007,car
0.288519242277576,0.0623708628420211,0,0.649109894880403,rail
0.305019580774464,0.0522519427665433,0,0.642728476458993,rail
0.283537977120232,0.0380035950034359,0,0.678458427876333,rail
0.0960322631988045,0.0116051701778888,0,0.892362566623307,rail
0.652100198578789,0.059396981629874,0,0.288502819791337,car
0.180354303507417,0.0134468252344796,0,0.806198871258104,rail
0.326374630627674,0.0175242752171945,0,0.656101094155132,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.153490504489917,0.00827223717492676,0.128668196136483,0.709569062198673,rail
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.251591708318826,0.0189920888549121,0.397308196213372,0.33210800661289,air
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.247958114194751,0.0394768219736521,0.0423505684322918,0.670214495399305,rail
0.161138676932155,0.0258280428356896,0.729740444886214,0.0832928353459417,air
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0,0.00995730984336966,0.856454225165306,0.133588464991325,air
0,0.0256157667188192,0.059810787641339,0.914573445639842,rail
0,0.0112531663535438,0.131400412883127,0.85734642076333,rail
0,0.0815838219170372,0.291198738350531,0.627217439732432,rail
0,0.131100017815071,0.305385568449619,0.56351441373531,rail
0,0.0255758885805291,0.172889782902711,0.80153432851676,rail
0,0.0128682099510386,0.26584188477136,0.721289905277601,rail
0,0.0363167933042753,0.798132798646568,0.165550408049157,air
0,0.0196454386474146,0.083377874747694,0.896976686604891,rail
0,0.00979423902729753,0.801777007113513,0.188428753859189,air
0,0.156142844715717,0.0781715941984133,0.76568556108587,rail
0,0.369388910537762,0.211201575000485,0.419409514461753,rail
0,0.0279425969340229,0.664610150215056,0.307447252850921,air
0,0.0120596787884851,0.337575590362973,0.650364730848542,rail
0.184676233383595,0.0562709329829448,0.0932187757451856,0.665834057888274,rail
0.392693064592835,0.0948187208889884,0.187196774587244,0.325291439930932,car
0.36797443585095,0.119191534737433,0.0771347121535705,0.435699317258047,rail
0.110458766665816,0.0125348324482451,0.379670408695557,0.497335992190382,rail
0.445928100705992,0.0341763253838022,0.0687522061870286,0.451143367723178,rail
0.251003175105052,0.0567999074364862,0.160442888154103,0.531754029304359,rail
0.131100460098929,0.0120029884848408,0.740972538141309,0.115924013274921,air
0.176766077926939,0.0453100935655452,0.47924597928218,0.298677849225336,air
0.723744391630592,0.0151035875899747,0.0401030414991402,0.221048979280293,car
0.0911812392989519,0.00612302503022464,0.416686510469029,0.486009225201795,rail
0.192863191020928,0.032939273551751,0.587961529974912,0.186236005452409,air
0.189047801203991,0.0405642093089167,0.0864766503049911,0.683911339182102,rail
0.470924015979512,0.053590047693653,0.0527229108834523,0.422763025443383,car
0.183895471982485,0.00736050827084564,0.150646204848568,0.658097814898101,rail
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.15883748318885,0.0106551588764877,0.0419001668960937,0.788607191038568,rail
0.312355093283295,0.0156923955162016,0.163703091239939,0.508249419960564,rail
0.588330240071105,0.0318258805265615,0.1055749494797,0.274268929922633,car
0.582444183244053,0.0496848712867691,0.153351111323395,0.214519834145782,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.302186046099674,0.0239428828358833,0.335539538790966,0.338331532273476,rail
0.424515098909431,0.096422712968682,0.210504286006652,0.268557902115235,car
0.0959789533534737,0.0158137543579421,0.133174612417444,0.75503267987114,rail
0.237972665408113,0.0302973637563801,0,0.731729970835507,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
0.227393624795082,0.0219519411855383,0,0.75065443401938,rail
0.415488418623434,0.362394670393974,0,0.222116910982592,car
0.454377396831981,0.0256104255962987,0,0.52001217757172,rail
0.417455483953205,0.0477269958374696,0,0.534817520209325,rail
0.26771468625399,0.0144148732932195,0,0.717870440452791,rail
0.267195227145803,0.0189912381886005,0,0.713813534665596,rail
0.711836668092721,0.0199464217001441,0,0.268216910207135,car
0.264725339874222,0.0540113250597466,0,0.681263335066031,rail
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.674501610395911,0.090564456556956,0,0.234933933047133,car
0,0.0306977245449194,0.740782163515708,0.228520111939372,air
0,0.0511418079889112,0.305311801736064,0.643546390275025,rail
0,0.134275289058781,0.165077341964578,0.700647368976641,rail
0,0.0537117521596843,0.349643455326504,0.596644792513811,rail
0,0.156154744709251,0.340354252491093,0.503491002799656,rail
0,0.00941668611387011,0.0451236787034051,0.945459635182725,rail
0,0.101044345353106,0.304253332280993,0.594702322365901,rail
0,0.016366723595445,0.0724237772711191,0.911209499133436,rail
0,0.0166753722488009,0.0442764436809143,0.939048184070285,rail
0,0.0977454828490593,0.293700998582628,0.608553518568313,rail
0,0.035458528869104,0.202043274155689,0.762498196975207,rail
0,0.0424248497869796,0.172167498050805,0.785407652162216,rail
0,0.015093245142177,0.183460354730692,0.801446400127131,rail
0,0.134451662802577,0.499352372157083,0.36619596504034,air
0.400112222254016,0.0860320804309721,0.236461766507575,0.277393930807437,car
0.145975143231222,0.0214178382703125,0.0788536173768267,0.753753401121639,rail
0.364149578718335,0.022018143551023,0.340178579608251,0.273653698122392,car
0.498819369154689,0.05412563939172,0.153201837455627,0.293853153997964,car
0.279807483732763,0.0283349622251757,0.485454330501155,0.206403223540907,air
0.359748591355808,0.0367969141600765,0.254771156994879,0.348683337489236,car
0.325708724049791,0.126032283064176,0.219867624178417,0.328391368707616,rail
0.565821301658798,0.0647494453716718,0.17161738627712,0.19781186669241,car
0.130917755152786,0.00946513726548965,0.0820202331966355,0.777596874385089,rail
0.0782011456652523,0.0178690105815661,0.250993219574517,0.652936624178664,rail
0.301071856728078,0.0189365691575213,0.174026691767453,0.505964882346948,rail
0.346329890928995,0.0367726816040763,0.283711627761237,0.333185799705692,car
0.236528112053145,0.0159854653255385,0.261874018114785,0.485612404506532,rail
0.264948901325127,0.0187135212348852,0.0822532312614322,0.634084346178556,rail
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.21859300027232,0.0218633347528755,0.102210763904769,0.657332901070036,rail
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.153490504489917,0.00827223717492676,0.128668196136483,0.709569062198673,rail
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.247958114194751,0.0394768219736521,0.0423505684322918,0.670214495399305,rail
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0,0.205643053835107,0,0.794356946164893,rail
0,0.038335471558407,0,0.961664528441593,rail
0,0.0738974839832784,0,0.926102516016722,rail
0,0.0710075166565651,0,0.928992483343435,rail
0,0.151586597630098,0,0.848413402369902,rail
0,0.0875259646165334,0,0.912474035383467,rail
0,0.109852148996389,0,0.890147851003611,rail
