probability(Poor),probability(Normal),probability(Excellent)
0.612568098270919,0.352895760065662,0.0345361416634193
0.241451820463384,0.55536016216317,0.203188017373447
0.522216371319406,0.421600308248165,0.0561833204324291
0.386034459974746,0.506894894290413,0.107070645734841
0.386034459974746,0.506894894290413,0.107070645734841
0.386034459974746,0.506894894290413,0.107070645734841
0.386034459974746,0.506894894290413,0.107070645734841
0.0319096319494468,0.342001426472935,0.626088941577618
0.400019891675039,0.499466834761753,0.100513273563209
0.350431342772483,0.524037264234364,0.125531392993153
0.135450198161796,0.531292556891903,0.333257244946301
0.386034459974746,0.506894894290413,0.107070645734841
0.206268496865785,0.555651030969537,0.238080472164678
0.206268496865785,0.555651030969537,0.238080472164678
0.172714791467852,0.549165544563984,0.278119663968164
0.172714791467852,0.549165544563984,0.278119663968164
0.172714791467852,0.549165544563984,0.278119663968164
0.172714791467852,0.549165544563984,0.278119663968164
0.465498357170701,0.460320031972139,0.0741816108571604
0.208039904517984,0.555793145190189,0.236166950291827
0.412740213584615,0.492402889569006,0.0948568968463789
0.206268496865785,0.555651030969537,0.238080472164678
0.168471484313906,0.547767569397635,0.283760946288459
0.143574946959834,0.536365828414903,0.320059224625262
0.168471484313906,0.547767569397635,0.283760946288459
0.161972558705052,0.54533800434414,0.292689436950808
0.168471484313906,0.547767569397635,0.283760946288459
0.143574946959834,0.536365828414903,0.320059224625262
0.112181649362782,0.512166447884863,0.375651902752355
0.0368690997356699,0.361988023395197,0.601142876869133
0.59837111164101,0.364177657238866,0.0374512311201241
0.601943155651852,0.361354633428162,0.0367022109199868
0.622126143513332,0.345209174515022,0.0326646819716458
0.571721430637019,0.38489345262424,0.0433851167387412
0.0673906279074736,0.447134625568273,0.485474746524253
0.195813600247451,0.554430412397572,0.249755987354978
0.216320925265885,0.556222460403492,0.227456614330623
0.155695653300033,0.542640473916224,0.301663872783743
0.137230878389768,0.532468331436857,0.330300790173376
0.0834961114196825,0.476119535260739,0.440384353319578
0.0434336548832178,0.385051818876662,0.571514526240121
0.285867170844786,0.547218022224894,0.166914806930321
0.10731578696941,0.507157745002631,0.385526468027959
0.0673906279074736,0.447134625568273,0.485474746524253
0.0991636638149012,0.497838956488409,0.40299737969669
0.163194425684633,0.545822286851424,0.290983287463943
0.0608216288412009,0.432801565222533,0.506376805936266
0.758942624025422,0.228343228819958,0.0127141471546204
0.098714074569292,0.497288823603766,0.403997101826942
0.163194425684633,0.545822286851424,0.290983287463943
0.0608216288412009,0.432801565222533,0.506376805936266
0.529666527440509,0.41623601228144,0.0540974602780512
0.339662658982627,0.528669980998846,0.131667360018527
0.156270292080718,0.542902381283346,0.300827326635937
0.226011987425427,0.556258123189348,0.217729889385225
0.101773137682693,0.500955094044265,0.397271768273042
0.481407831364153,0.44986096812411,0.0687312005117369
0.627268348722808,0.341044412586017,0.0316872386911755
0.481407831364153,0.44986096812411,0.0687312005117369
0.276609764416566,0.549521095953098,0.173869139630336
0.496644479336237,0.439540795164067,0.0638147254996955
0.481407831364153,0.44986096812411,0.0687312005117369
0.627268348722808,0.341044412586017,0.0316872386911755
0.515172521448539,0.426616319831298,0.0582111587201625
0.515172521448539,0.426616319831298,0.0582111587201625
0.515172521448539,0.426616319831298,0.0582111587201625
0.515172521448539,0.426616319831298,0.0582111587201625
0.515172521448539,0.426616319831298,0.0582111587201625
0.515172521448539,0.426616319831298,0.0582111587201625
0.515172521448539,0.426616319831298,0.0582111587201625
0.252898114357767,0.554002203116274,0.193099682525958
0.515172521448539,0.426616319831298,0.0582111587201625
0.228230949392553,0.556199099423762,0.215569951183686
0.132888267895203,0.52953529042722,0.337576441677576
0.27130821496089,0.550705577274457,0.177986207764653
0.738266173536373,0.246728026133535,0.0150058003300918
0.160133743603703,0.544584507528158,0.295281748868139
0.738266173536373,0.246728026133535,0.0150058003300918
0.114437123002672,0.514358105075776,0.371204771921552
0.502288450536602,0.435646192017566,0.0620653574458322
0.620004499144789,0.346921585807133,0.0330739150480786
0.0301495049885633,0.334269028893363,0.635581466118074
0.0792283489944041,0.46918231082016,0.451589340185436
0.334273373056365,0.530883337061615,0.13484328988202
0.18618000103839,0.552690315444394,0.261129683517216
0.20099733209846,0.555118857542043,0.243883810359497
0.0792283489944041,0.46918231082016,0.451589340185436
0.343371204740494,0.527105659511575,0.129523135747932
0.158202353051786,0.543760577772105,0.29803706917611
0.457491350145611,0.465454929671205,0.0770537201831837
0.549901436768048,0.401373217531042,0.0487253457009105
0.334273373056365,0.530883337061615,0.13484328988202
0.0438698574740863,0.386467567015179,0.569662575510735
0.0621701937801378,0.435883055827395,0.501946750392467
0.489286050116542,0.444560763245361,0.0661531866380965
0.234802354480276,0.555884162515285,0.209313483004439
0.469110309386675,0.457974946381754,0.0729147442315705
0.0805535929951365,0.471388848119299,0.448057558885565
0.489286050116542,0.444560763245361,0.0661531866380965
0.257723915203871,0.553265871387236,0.189010213408894
0.234802354480276,0.555884162515285,0.209313483004439
0.556165048336012,0.396689136815158,0.0471458148488301
0.48667616152531,0.446325239365553,0.0669985991091371
0.196380108068909,0.554513843018586,0.249106048912504
0.0734790104576324,0.459025665951556,0.467495323590812
0.640532748161191,0.330209178329167,0.029258073509642
0.291910469748368,0.545560264349416,0.162529265902216
0.661732642230841,0.312627074935805,0.0256402828333541
0.0362707498132816,0.359705251487401,0.604023998699318
0.755430316189265,0.231482211554185,0.0130874722565501
0.661732642230841,0.312627074935805,0.0256402828333541
0.216552871327223,0.556229061988566,0.227218066684211
0.120950309343846,0.520253573907972,0.358796116748182
0.173977257311242,0.549553864682202,0.276468878006556
0.0362707498132816,0.359705251487401,0.604023998699318
0.455619787177753,0.466642267901193,0.0777379449210546
0.455619787177753,0.466642267901193,0.0777379449210546
0.189101406684813,0.553283508628,0.257615084687187
0.0846648837624171,0.477936269749956,0.437398846487627
0.56397060841884,0.390798986824032,0.0452304047571274
0.258286853101248,0.553173890072643,0.188539256826108
0.444480257043092,0.473605218103198,0.0819145248537094
0.183778185346372,0.552158360529248,0.26406345412438
0.444480257043092,0.473605218103198,0.0819145248537094
0.111087034240184,0.511073659949922,0.377839305809894
0.111195537760146,0.51118284600077,0.377621616239084
0.322709476582058,0.535383894536912,0.14190662888103
0.282973511828561,0.547969208303186,0.169057279868252
0.282973511828561,0.547969208303186,0.169057279868252
0.282973511828561,0.547969208303186,0.169057279868252
0.322709476582058,0.535383894536912,0.14190662888103
0.282973511828561,0.547969208303186,0.169057279868252
0.0249325484321539,0.308959417561584,0.666108034006262
0.172405020013067,0.549068352816871,0.278526627170062
0.550984552122652,0.400565985195343,0.0484494626820055
0.616738572510526,0.349550699455199,0.0337107280342747
0.616738572510526,0.349550699455199,0.0337107280342747
0.0742511782936359,0.460447358982707,0.465301462723657
0.19890414161898,0.554860981766937,0.246234876614082
0.626495104796452,0.341671970671316,0.0318329245322317
0.0742511782936359,0.460447358982707,0.465301462723657
0.571335957608338,0.385188465188765,0.043475577202897
0.0211035841458675,0.287594616544588,0.691301799309544
0.0888735224561228,0.484199607133144,0.426926870410734
0.0211035841458675,0.287594616544588,0.691301799309544
0.0888735224561228,0.484199607133144,0.426926870410734
0.512828244858678,0.428273440223326,0.0588983149179957
0.568528923441838,0.387332643556651,0.0441384330015117
0.316311127854733,0.537721936511434,0.145966935633832
0.406242041779072,0.496047012198057,0.0977109460228707
0.406242041779072,0.496047012198057,0.0977109460228707
0.406242041779072,0.496047012198057,0.0977109460228707
0.406242041779072,0.496047012198057,0.0977109460228707
0.316311127854733,0.537721936511434,0.145966935633832
0.316311127854733,0.537721936511434,0.145966935633832
0.406242041779072,0.496047012198057,0.0977109460228707
0.370448369769187,0.514726821533147,0.114824808697666
0.371758544936605,0.51408740969604,0.114154045367354
0.473241910423591,0.455271029735195,0.0714870598412144
0.187141284521765,0.552891962195636,0.259966753282599
0.270001214701608,0.550982031375396,0.179016753922996
0.634839670072147,0.334875712512454,0.0302846174153989
0.0379983744980985,0.366208232152467,0.595793393349435
0.044976628137456,0.390000593468197,0.565022778394347
0.726257785751078,0.257298787234441,0.0164434270144809
0.23562761380962,0.555830152333877,0.208542233856502
0.151018693293883,0.540392308346698,0.308588998359419
0.0771844805821293,0.465682886105037,0.457132633312833
0.149351116024228,0.539539264207345,0.311109619768426
0.290750085546464,0.545887755908682,0.163362158544854
0.644864180630268,0.326642890496766,0.0284929288729663
0.536798848746127,0.411045275165996,0.0521558760878773
0.0797912245141531,0.470125403249301,0.450083372236546
0.536798848746127,0.411045275165996,0.0521558760878773
0.644864180630268,0.326642890496766,0.0284929288729663
0.205600034186428,0.555592661967093,0.238807303846479
0.205600034186428,0.555592661967093,0.238807303846479
0.0765689277284527,0.464605431093269,0.458825641178279
0.141608864052901,0.535205464470254,0.323185671476845
0.354098491556333,0.522397915364692,0.123503593078975
0.159218728030226,0.544198352787566,0.296582919182208
0.19776763103362,0.554709614934701,0.247522754031679
0.518804477221153,0.424036815745607,0.0571587070332399
0.586085682203694,0.373804683594945,0.0401096342013605
0.141608864052901,0.535205464470254,0.323185671476845
0.407029941606084,0.49560907346707,0.0973609849268453
0.462357309314658,0.462344950517223,0.0752977401681188
0.462357309314658,0.462344950517223,0.0752977401681188
0.462357309314658,0.462344950517223,0.0752977401681188
0.0629919724579754,0.437724336467706,0.499283691074318
0.330275747252663,0.532478195771775,0.137246056975562
0.407029941606084,0.49560907346707,0.0973609849268453
0.293467663296222,0.545114029401572,0.161418307302206
0.0392902726992675,0.370900549406238,0.589809177894494
0.110062111870753,0.510032816890674,0.379905071238572
0.444042083656991,0.473875393844424,0.0820825224985852
0.444042083656991,0.473875393844424,0.0820825224985852
0.257948772295542,0.553229281633907,0.188821946070551
0.322207912632067,0.535571175167051,0.142220912200882
0.107704009305616,0.507571904121336,0.384724086573048
0.162782646575487,0.545660529824348,0.291556823600165
0.0667886437285643,0.445889475902934,0.487321880368502
0.0530192482708519,0.413377688538735,0.533603063190413
0.17889991866473,0.550951085978266,0.270148995357004
0.65252033166115,0.320306249923376,0.0271734184154736
0.291559666990346,0.545659725263925,0.162780607745728
0.0381406112747461,0.366731822620276,0.595127566104978
0.0334392280039542,0.34843503562529,0.618125736370756
0.505143798346919,0.433661530916129,0.0611946707369521
0.505143798346919,0.433661530916129,0.0611946707369521
0.854452844933801,0.140715527830472,0.00483162723572675
0.00847093065302984,0.187517158169294,0.804011911177676
0.505143798346919,0.433661530916129,0.0611946707369521
0.11329477510067,0.513258078292543,0.373447146606787
0.583744613885275,0.375624418340895,0.04063096777383
0.8602365059788,0.135280004448049,0.00448348957315097
0.0466844983254524,0.395292039952669,0.558023461721879
0.271338643894876,0.550699066870758,0.177962289234366
0.0801185449727025,0.470669806349236,0.449211648678061
0.125224924964056,0.523793052569182,0.350982022466762
0.125224924964056,0.523793052569182,0.350982022466762
0.169577924263914,0.548146072708814,0.282276003027271
0.0225341613156224,0.295897741235792,0.681568097448585
0.0259121748918668,0.314014971250405,0.660072853857728
0.282822218815386,0.548007710713738,0.169170070470876
0.141002801989516,0.534839294951207,0.324157903059277
0.151953675651716,0.540858600175357,0.307187724172928
0.141002801989516,0.534839294951207,0.324157903059277
0.614299811936487,0.351508459517777,0.0341917285457353
0.182788664317208,0.551927359130432,0.265283976552359
0.133370770739765,0.529872258786246,0.336756970473989
0.228864565806357,0.556177795375303,0.21495763881834
0.400109038438625,0.4994183273267,0.100472634234675
0.191830940760196,0.553785612033223,0.25438344720658
0.0147756000689175,0.244971160772501,0.740253239158581
0.383856613154356,0.50801825414336,0.108125132702284
0.346662233898967,0.525689907033538,0.127647859067494
0.0722844275781988,0.456789276174441,0.47092629624736
0.0719813181099562,0.45621456372229,0.471804118167754
0.107296904523227,0.507137535173554,0.385565560303219
0.513243947926491,0.42798004026616,0.0587760118073489
0.0241637767611005,0.304882281182037,0.670953942056862
0.0812240847053148,0.472486987324358,0.446288927970327
0.0812240847053148,0.472486987324358,0.446288927970327
0.271154308453328,0.550738454692469,0.178107236854203
0.861931448674177,0.133684501546346,0.00438404977947647
0.117720798177858,0.517408777163238,0.364870424658905
0.0696526086024113,0.451698432525633,0.478648958871956
0.348849690839472,0.524734793395616,0.126415515764912
0.336415151751518,0.530012324571891,0.133572523676592
0.091060873177685,0.487290388966072,0.421648737856243
0.579600264313355,0.378834030618519,0.0415657050681259
0.643586252866308,0.327696486853257,0.0287172602804354
0.336415151751518,0.530012324571891,0.133572523676592
0.21084983529343,0.555981692257181,0.233168472449388
0.212398939988145,0.556066609027451,0.231534450984404
0.091060873177685,0.487290388966072,0.421648737856243
0.0842540376536229,0.477301595529783,0.438444366816594
0.348849690839472,0.524734793395616,0.126415515764912
0.778770016353322,0.210505131302078,0.0107248523446001
