probability(Poor),probability(Normal),probability(Excellent)
0.0713902644243228,0.44298656150436,0.485623174071317
0.099107860782863,0.503387517648093,0.397504621569044
0.15733311228656,0.562743926000504,0.279922961712937
0.0651190191809071,0.424594343546631,0.510286637272461
0.770215228700283,0.208589978278798,0.0211947930209192
0.0964545557719976,0.498815654388852,0.404729789839151
0.15733311228656,0.562743926000504,0.279922961712937
0.0651190191809071,0.424594343546631,0.510286637272461
0.536301704794727,0.404648713128971,0.0590495820763021
0.341149415807944,0.535910046340365,0.12294053785169
0.151126319705556,0.559258936050091,0.289614744244353
0.217992951116884,0.575424461907761,0.206582586975356
0.0987618318618086,0.502803562536924,0.398434605601267
0.486709559440655,0.442187942097226,0.0711024984621194
0.636884975308379,0.32337784003925,0.0397371846523714
0.486709559440655,0.442187942097226,0.0711024984621194
0.268797777299417,0.566316990443628,0.164885232256955
0.503265595747742,0.429884287283858,0.0668501169683992
0.486709559440655,0.442187942097226,0.0711024984621194
0.636884975308379,0.32337784003925,0.0397371846523714
0.53001854853589,0.409513531400937,0.0604679200631736
0.53001854853589,0.409513531400937,0.0604679200631736
0.53001854853589,0.409513531400937,0.0604679200631736
0.53001854853589,0.409513531400937,0.0604679200631736
0.53001854853589,0.409513531400937,0.0604679200631736
0.53001854853589,0.409513531400937,0.0604679200631736
0.53001854853589,0.409513531400937,0.0604679200631736
0.24579734465804,0.57205981758313,0.18214283775883
0.53001854853589,0.409513531400937,0.0604679200631736
0.223642782517412,0.575105197648275,0.201252019834313
0.126337190814168,0.539476260701816,0.334186548484016
0.262461149916102,0.568131669738802,0.169407180345097
0.743767991105159,0.23183740020168,0.0243946086931606
0.157078900045407,0.562611231095576,0.280309868859017
0.743767991105159,0.23183740020168,0.0243946086931606
0.111439076172184,0.521982806167051,0.366578117660765
0.501645441475714,0.43109902627611,0.0672555322481763
0.636725060738444,0.323511362922801,0.0397635763387552
0.0395448894249631,0.322402802052011,0.638052308523026
0.0810434102775975,0.467502245923115,0.451454343799287
0.324611621783007,0.544188571642609,0.131199806574384
0.181754698364255,0.571964217848492,0.246281083787253
0.191375140239967,0.573923222948574,0.234701636811459
0.0810434102775975,0.467502245923115,0.451454343799287
0.336741924113456,0.538180697406383,0.125077378480161
0.150292642454884,0.558750742694551,0.290956614850565
0.461672998892608,0.460298551929207,0.0780284491781846
0.55523990858262,0.389815353228834,0.0549447381885459
0.324611621783007,0.544188571642609,0.131199806574384
0.05058814535942,0.372752339611184,0.576659515029395
0.0674823869603439,0.431774814307064,0.500742798732592
0.496132650802875,0.435215206806536,0.0686521423905896
0.229092864471137,0.57461151696103,0.196295618567833
0.470677599772163,0.453857674852061,0.0754647253757768
0.0836488753414956,0.473420981170416,0.442930143488088
0.496132650802875,0.435215206806536,0.0686521423905896
0.252699725629026,0.570588314069186,0.176711960301788
0.229092864471137,0.57461151696103,0.196295618567833
0.572592955695609,0.376013842557695,0.0513932017466962
0.492016850683252,0.438270705396153,0.0697124439205951
0.192109111927145,0.574038848363288,0.233852039709567
0.0770060612460921,0.457765640480788,0.46522829827312
0.648591802302974,0.31357151980086,0.0378366778961665
0.281600538707504,0.562164625637355,0.156234835655141
0.680186475991271,0.286813146812813,0.0330003771959162
0.0445520141356182,0.346599906333103,0.608848079531279
0.776918684759682,0.202666124640757,0.020415190599561
0.680186475991271,0.286813146812813,0.0330003771959162
0.207548462042879,0.57545975834595,0.216991779611171
0.12017455006941,0.532829890495584,0.346995559435006
0.167237937029392,0.567290273237484,0.265471789733124
0.0445520141356182,0.346599906333103,0.608848079531279
0.456243352777305,0.464140562524045,0.0796160846986496
0.456243352777305,0.464140562524045,0.0796160846986496
0.178639393794575,0.57114396179208,0.250216644413345
0.0868623028170163,0.480350318850151,0.432787378332832
0.57428819207002,0.374655431546212,0.0510563763837673
0.252639893528946,0.570602043018636,0.176758063452418
0.44924919028452,0.469041457118546,0.0817093525969338
0.178120192575162,0.570997958487807,0.250881848937032
0.44924919028452,0.469041457118546,0.0817093525969338
0.112235503833649,0.523046159140679,0.364718337025672
0.110198628094689,0.520295311060753,0.369506060844558
0.323315287470684,0.544808741766853,0.131875970762462
0.276787241791009,0.563798921305139,0.159413836903852
0.276787241791009,0.563798921305139,0.159413836903852
0.276787241791009,0.563798921305139,0.159413836903852
0.323315287470684,0.544808741766853,0.131875970762462
0.276787241791009,0.563798921305139,0.159413836903852
0.034784470677406,0.296998897804099,0.668216631518495
0.163863429154716,0.565874151828013,0.270262419017271
0.556728471556121,0.388639056297182,0.0546324721466968
0.629494173581306,0.329536430490949,0.0409693959277449
0.629494173581306,0.329536430490949,0.0409693959277449
0.0774249133608267,0.458808970631079,0.463766116008094
0.19487856292216,0.574434012500269,0.230687424577571
0.639692627191407,0.321031636985661,0.0392757358229323
0.0774249133608267,0.458808970631079,0.463766116008094
0.580763958256554,0.369450378069631,0.0497856636738149
0.0295901942051361,0.266241809509158,0.704167996285706
0.093305971420066,0.493100442242265,0.413593586337669
0.0295901942051361,0.266241809509158,0.704167996285706
0.093305971420066,0.493100442242265,0.413593586337669
0.528620421510999,0.410592055417036,0.0607875230719645
0.577781245884752,0.371850921488422,0.0503678326268257
0.309719808308133,0.551040672277911,0.139239519413957
0.412906184240969,0.493547731202178,0.0935460845568534
0.412906184240969,0.493547731202178,0.0935460845568534
0.412906184240969,0.493547731202178,0.0935460845568534
0.412906184240969,0.493547731202178,0.0935460845568534
0.309719808308133,0.551040672277911,0.139239519413957
0.309719808308133,0.551040672277911,0.139239519413957
0.412906184240969,0.493547731202178,0.0935460845568534
0.362941489553997,0.524055822190595,0.113002688255408
0.364855859860297,0.522967757626342,0.112176382513361
0.486515131898459,0.442330950255036,0.0711539178465055
0.177796819038307,0.57090566010004,0.251297520861653
0.252105308514119,0.570723966632721,0.17717072485316
0.639848069994285,0.320901636414052,0.0392502935916637
0.044956441856229,0.348450720547235,0.606592837596536
0.0530674872470864,0.382637165904015,0.564295346848899
0.732929313651808,0.241304444893798,0.0257662414543949
0.230909742750954,0.574408103274261,0.194682153974785
0.149470676967631,0.558240070073033,0.292289252959335
0.0808255513047503,0.466994694635063,0.452179754060186
0.147921468636681,0.557251243047179,0.29482728831614
0.277978090471581,0.56340258099951,0.158619328528909
0.659779875426225,0.304143394553412,0.0360767300203632
0.554245772920338,0.390600123668811,0.0551541034108511
0.0815045847683091,0.468570128725497,0.449925286506194
0.554245772920338,0.390600123668811,0.0551541034108511
0.659779875426225,0.304143394553412,0.0360767300203632
0.196135060819868,0.574592232346649,0.229272706833483
0.196135060819868,0.574592232346649,0.229272706833483
0.0766577679172556,0.456892046275558,0.466450185807186
0.137710068587829,0.549822546615977,0.312467384796194
0.346093169298215,0.533310306469838,0.120596524231947
0.154692105701685,0.561324177215721,0.283983717082593
0.196249960349065,0.574606054351856,0.22914398529908
0.524274557947953,0.413935011554292,0.0617904304977556
0.586482168189395,0.364833645785268,0.048684186025337
0.137710068587829,0.549822546615977,0.312467384796194
0.42312611104041,0.486829806656429,0.0900440823031604
0.473841176229215,0.451574957254268,0.0745838665165172
0.473841176229215,0.451574957254268,0.0745838665165172
0.473841176229215,0.451574957254268,0.0745838665165172
0.0678446917195178,0.43284828768631,0.499307020594172
0.326212808624203,0.543416576261556,0.130370615114241
0.42312611104041,0.486829806656429,0.0900440823031604
0.285723720229909,0.560697790632599,0.153578489137492
0.0460175302875578,0.353236888034598,0.600745581677844
0.107715842796389,0.516800427760632,0.375483729442979
0.446978171989925,0.470620797576117,0.0824010304339574
0.446978171989925,0.470620797576117,0.0824010304339574
0.246762209572633,0.571867988574728,0.181369801852639
0.315186745697784,0.548595896824341,0.136217357477875
0.106794706260158,0.515462999745851,0.377742293993991
0.157603702833072,0.562884253793414,0.279512043373515
0.068607692484735,0.435085816487072,0.496306491028193
0.0584926678121815,0.402702894682803,0.538804437505016
0.173730526842342,0.569653992974726,0.256615480182932
0.665417040577214,0.29937292538839,0.0352100340343963
0.282481101299392,0.561856461986704,0.155662436713904
0.0451167263365665,0.349180151923901,0.605703121739533
0.0410358701737563,0.329864328257666,0.629099801568577
0.507011666987022,0.427067010187681,0.0659213228252968
0.507011666987022,0.427067010187681,0.0659213228252968
0.858058893220245,0.130077094865374,0.0118640119143808
0.0166694516044518,0.172668564208832,0.810661984186716
0.507011666987022,0.427067010187681,0.0659213228252968
0.111034538887031,0.521436693642848,0.367528767470121
0.597792127608015,0.35564740845026,0.0465604639417252
0.863331846047492,0.12530884748794,0.0113593064645679
0.053270819675747,0.383427145924088,0.563302034400165
0.269088028621847,0.566229916755428,0.164682054622725
0.0819520910616897,0.469597946527559,0.448449962410751
0.118221543749235,0.53055591700993,0.351222539240835
0.118221543749235,0.53055591700993,0.351222539240835
0.162510104475964,0.565268499420236,0.272221396103801
0.0323232842426193,0.282846381968634,0.684830333788747
0.0355533947519906,0.301273120835666,0.663173484412344
0.277756035520555,0.563476888856158,0.158767075623287
0.136023992276618,0.548434225350528,0.315541782372855
0.148078380031567,0.557352977579596,0.294568642388837
0.136023992276618,0.548434225350528,0.315541782372855
0.619654793516609,0.337694867392412,0.0426503390909795
0.180763498884073,0.571713504554101,0.247522996561826
0.130132157477251,0.543192207907671,0.326675634615077
0.219930102648775,0.575337752002825,0.2047321453484
0.394626770202834,0.505185954311168,0.100187275485998
0.185405661358452,0.572807151654986,0.241787186986562
0.0230463937646191,0.222245964202303,0.754707642033078
0.38636831757882,0.510272612090902,0.103359070330278
0.338651312103933,0.537202565889538,0.124146122006529
0.0754572169108791,0.4538383701144,0.470704412974721
0.0752870447337582,0.453400143492075,0.471312811774167
0.101348842840263,0.507082627809922,0.391568529349815
0.524193018032929,0.41399759598222,0.0618093859848506
0.032313960761772,0.282791363186972,0.684894676051256
0.082560009312774,0.470981040508137,0.446458950179089
0.082560009312774,0.470981040508137,0.446458950179089
0.257266123862129,0.569492003577066,0.173241872560805
0.872043109688445,0.117419120438764,0.0105377698727908
0.114446404364538,0.525917481513152,0.35963611412231
0.0733390951644985,0.448286489229324,0.478374415606178
0.348189015718336,0.532191773471202,0.119619210810462
0.331586095976267,0.540778549922845,0.127635354100887
0.0980129147906156,0.501527194619804,0.40045989058958
0.58721372682446,0.364241638818453,0.0485446343570872
0.65192526309056,0.310768072125949,0.0373066647834915
0.331586095976267,0.540778549922845,0.127635354100887
0.201791569396592,0.575147296151135,0.223061134452272
0.204415629122057,0.575320380298053,0.22026399057989
0.0980129147906156,0.501527194619804,0.40045989058958
0.0886177850788181,0.48397080313027,0.427411411790912
0.348189015718336,0.532191773471202,0.119619210810462
0.792011508193983,0.189284613713702,0.0187038780923145
0.503766138793011,0.429508540010795,0.0667253211961933
0.508786378772183,0.425728179163924,0.0654854420638924
0.508786378772183,0.425728179163924,0.0654854420638924
0.135530297657408,0.548018537158798,0.316451165183793
0.294775848928057,0.557271493300052,0.147952657771891
0.0875078085998626,0.481694838168493,0.430797353231644
0.488491353892996,0.440875727753862,0.070632918353142
0.489917199074247,0.439823533199732,0.0702592677260209
0.350038377408154,0.531196843376371,0.118764779215475
0.179391261784673,0.571350640540001,0.249258097675326
0.114393236849155,0.525849801067647,0.359756962083198
0.0332137456427724,0.288051481282942,0.678734773074285
0.0654272187785109,0.425548528056638,0.509024253164852
0.163566451037405,0.565743123238297,0.270690425724298
0.163566451037405,0.565743123238297,0.270690425724298
0.0332137456427724,0.288051481282942,0.678734773074285
0.0523896597539116,0.379981361661566,0.567628978584523
0.0621641486371395,0.415164837559352,0.522671013803508
0.14065044994457,0.552130357804275,0.307219192251155
0.274694232056909,0.564482528362276,0.160823239580815
0.163566451037405,0.565743123238297,0.270690425724298
0.222501909478351,0.575185803965867,0.202312286555782
0.2143385350048,0.575521329521337,0.210140135473862
0.0465665162954843,0.355674134934161,0.597759348770355
0.033927198926502,0.292152075424778,0.67392072564872
0.0654272187785109,0.425548528056638,0.509024253164852
0.60896107854266,0.346507101361721,0.0445318200956185
0.0838617948971371,0.473892552519415,0.442245652583448
0.480608388335914,0.446658509964287,0.0727331016997997
0.141154009645219,0.552511478337297,0.306334512017484
0.153463760554521,0.560632307907234,0.285903931538246
0.0143894088850729,0.153073110059119,0.832537481055808
0.0954760711277004,0.497073946391461,0.407449982480839
0.148126156511372,0.557383882569688,0.29448996091894
0.21240980730888,0.575536389761897,0.212053802929223
0.217833267350169,0.575430529395519,0.206736203254312
0.226352287018941,0.574881933623742,0.198765779357317
0.0922148513548307,0.491043482997726,0.416741665647444
0.226352287018941,0.574881933623742,0.198765779357317
0.155530388688663,0.561784758921205,0.282684852390132
0.546240464871763,0.396895216706483,0.0568643184217532
0.190003449283011,0.573694672356369,0.236301878360621
0.0657032535989657,0.426398542239295,0.50789820416174
