_target,probability(red),probability(white)
white,0.00453530334383068,0.995464696656169
white,0.00767944364006301,0.992320556359937
white,0.00325747611165383,0.996742523888346
white,0.000791024790265271,0.999208975209735
white,0.000549453605311667,0.999450546394688
white,0.00767944364006301,0.992320556359937
white,0.000508958896543565,0.999491041103456
white,0.00635810021418615,0.993641899785814
white,0.00208130171239962,0.9979186982876
white,0.00685616948647927,0.993143830513521
white,0.000881197034243164,0.999118802965757
white,0.000144574836467348,0.999855425163533
white,0.00137155693793589,0.998628443062064
white,0.348052309615617,0.651947690384383
white,0.000364340567299282,0.999635659432701
white,0.000364340567299282,0.999635659432701
white,0.000364340567299282,0.999635659432701
white,0.00488389513278298,0.995116104867217
white,0.000738145126902845,0.999261854873097
white,0.000364340567299282,0.999635659432701
white,0.0045181402980361,0.995481859701964
white,0.000380469577942244,0.999619530422058
white,0.00488389513278298,0.995116104867217
white,0.127719211449337,0.872280788550663
white,0.00119817537794553,0.998801824622054
white,0.000386751772791905,0.999613248227208
white,0.000264264082540877,0.999735735917459
white,0.00766225691571121,0.992337743084289
white,7.04091271296337e-05,0.99992959087287
white,0.00102056719806598,0.998979432801934
white,0.000937011772878193,0.999062988227122
white,0.00782741261831132,0.992172587381689
white,0.000995237096716672,0.999004762903283
white,0.00187478489114468,0.998125215108855
white,0.00288924315262395,0.997110756847376
white,0.000932528307582947,0.999067471692417
white,0.000932528307582947,0.999067471692417
white,0.0280904908602407,0.971909509139759
white,0.000932528307582947,0.999067471692417
white,0.0493319433045833,0.950668056695417
white,0.00110266167062911,0.998897338329371
white,0.00233850784433642,0.997661492155664
white,0.00181027839854053,0.998189721601459
white,0.00702736130405313,0.992972638695947
white,0.00527543362203198,0.994724566377968
white,0.00584518323019101,0.994154816769809
white,0.000859273516788051,0.999140726483212
white,0.0764189256660674,0.923581074333933
white,0.0016519222138901,0.99834807778611
white,0.000478671518400198,0.9995213284816
white,0.000529770477484703,0.999470229522515
white,0.0127627856330831,0.987237214366917
white,0.000529770477484703,0.999470229522515
white,0.0959500258063342,0.904049974193666
white,0.00736166368891999,0.99263833631108
white,0.00349050127464468,0.996509498725355
white,0.00349050127464468,0.996509498725355
white,0.000250048656513902,0.999749951343486
white,0.000227276081196326,0.999772723918804
white,0.00098260645694126,0.999017393543059
white,0.000589647115378233,0.999410352884622
white,0.00131022627955901,0.998689773720441
white,0.000766445686246731,0.999233554313753
white,0.00139926029626414,0.998600739703736
white,0.00108414541391821,0.998915854586082
white,0.000589647115378233,0.999410352884622
white,0.00131022627955901,0.998689773720441
white,0.0013137777834733,0.998686222216527
white,0.00010005341424113,0.999899946585759
white,0.00078807748978027,0.99921192251022
white,0.000123560392596977,0.999876439607403
white,0.000304958592509341,0.999695041407491
white,0.00144537837375425,0.998554621626246
white,0.00144537837375425,0.998554621626246
white,0.00144537837375425,0.998554621626246
white,0.00144537837375425,0.998554621626246
white,0.00131258284813307,0.998687417151867
white,0.000616989113110811,0.999383010886889
white,0.00722447156262884,0.992775528437371
white,0.000218393457575461,0.999781606542425
white,0.00144537837375425,0.998554621626246
white,0.000706345535268382,0.999293654464732
white,0.000706345535268382,0.999293654464732
white,0.00182636377954926,0.998173636220451
white,0.00182636377954926,0.998173636220451
white,0.00182636377954926,0.998173636220451
white,0.00182636377954926,0.998173636220451
white,0.00709299162629129,0.992907008373709
white,0.00245497067306255,0.997545029326937
white,0.00114954456365235,0.998850455436348
white,0.000706345535268382,0.999293654464732
white,0.00100600926389083,0.998993990736109
white,0.00225662418942774,0.997743375810572
white,0.00100600926389083,0.998993990736109
white,0.00201937456385037,0.99798062543615
white,0.00100600926389083,0.998993990736109
white,0.00225662418942774,0.997743375810572
white,0.00149855178810998,0.99850144821189
white,0.00158589275971766,0.998414107240282
white,0.0145753098992409,0.985424690100759
white,0.0155670149818548,0.984432985018145
white,0.0132528907571096,0.98674710924289
white,0.000122316658960564,0.999877683341039
white,0.000497608760844703,0.999502391239155
white,0.0140564230030388,0.985943576996961
white,0.00937733093522353,0.990622669064776
white,0.000372346477868768,0.999627653522131
white,0.00841670692646301,0.991583293073537
white,0.0165907207687214,0.983409279231279
white,0.0176795650185948,0.982320434981405
white,0.000880870609905715,0.999119129390094
white,0.00106429192511448,0.998935708074886
white,0.000497608760844703,0.999502391239155
white,0.0250217413431094,0.974978258656891
white,0.00105217595824925,0.998947824041751
white,0.00125578867494314,0.998744211325057
white,0.113795851853513,0.886204148146487
white,0.000556188913310995,0.999443811086689
white,0.00105217595824925,0.998947824041751
white,0.00125578867494314,0.998744211325057
white,0.000256498563901864,0.999743501436098
white,5.98280756740621e-05,0.999940171924326
white,0.00521202659023068,0.994787973409769
white,0.000401390116399503,0.9995986098836
white,0.00354607163908105,0.996453928360919
white,0.000280581212589559,0.99971941878741
white,0.0022374913000125,0.997762508699988
white,0.000280581212589559,0.99971941878741
white,0.00229767461918795,0.997702325380812
white,0.000261991178512111,0.999738008821488
white,0.000280581212589559,0.99971941878741
white,0.0022374913000125,0.997762508699988
white,0.000204320683263592,0.999795679316736
white,0.000204320683263592,0.999795679316736
white,0.000204320683263592,0.999795679316736
white,0.000204320683263592,0.999795679316736
white,0.000204320683263592,0.999795679316736
white,0.000204320683263592,0.999795679316736
white,0.000204320683263592,0.999795679316736
white,0.0194972687962757,0.980502731203724
white,0.000204320683263592,0.999795679316736
white,0.0011664227779532,0.998833577222047
white,0.00752060610567573,0.992479393894324
white,0.00938382700740825,0.990616172992592
white,0.0495853805612283,0.950414619438772
white,0.00283966860554996,0.99716033139445
white,0.0495853805612283,0.950414619438772
white,0.000678152446163316,0.999321847553837
white,0.00143263820938921,0.998567361790611
white,0.00291130717920907,0.997088692820791
white,0.00235316495005933,0.997646835049941
white,0.000456403337478428,0.999543596662522
white,0.00159115489712769,0.998408845102872
white,0.000382949555601586,0.999617050444398
white,0.000356679424385997,0.999643320575614
white,0.000456403337478428,0.999543596662522
white,0.000322198380377836,0.999677801619622
white,0.000137670467401763,0.999862329532598
white,0.000283993736891586,0.999716006263108
white,0.000420556286397589,0.999579443713602
white,0.00159115489712769,0.998408845102872
white,0.00384532818614103,0.996154671813859
white,0.00041280839658997,0.99958719160341
white,0.00131119920359912,0.998688800796401
white,0.000276040493680685,0.999723959506319
white,0.000353903613623863,0.999646096386376
white,0.000692607674515178,0.999307392325485
white,0.00131119920359912,0.998688800796401
white,0.000321249227680176,0.99967875077232
white,0.000276040493680685,0.999723959506319
white,0.00490828223408835,0.995091717765912
white,0.0232025859399239,0.976797414060076
white,0.00105015022402721,0.998949849775973
white,0.00175168197323605,0.998248318026764
white,0.0018395147554896,0.99816048524451
white,0.000264186428650004,0.99973581357135
white,0.00199140901689876,0.998008590983101
white,0.0199154387739945,0.980084561226006
white,0.00176250347600193,0.998237496523998
white,0.00199140901689876,0.998008590983101
white,0.00133704915693422,0.998662950843066
white,0.00139883736621715,0.998601162633783
white,0.0052456618033293,0.994754338196671
white,0.0199154387739945,0.980084561226006
white,0.000359121473551993,0.999640878526448
white,0.000359121473551993,0.999640878526448
white,0.000418359929000856,0.999581640070999
white,0.0164949357124733,0.983505064287527
white,0.00392373334176033,0.99607626665824
white,0.000325704078191658,0.999674295921808
white,0.000172051688508201,0.999827948311492
white,0.000462345837364819,0.999537654162635
white,0.000172051688508201,0.999827948311492
white,0.000129785852466036,0.999870214147534
white,0.000176759687162131,0.999823240312838
white,0.00115810475529932,0.998841895244701
white,0.000887357197641436,0.999112642802359
white,0.000887357197641436,0.999112642802359
white,0.000887357197641436,0.999112642802359
white,0.00115810475529932,0.998841895244701
white,0.000887357197641436,0.999112642802359
white,0.00390781460354039,0.99609218539646
white,0.000287456708344846,0.999712543291655
white,8.58382715395178e-05,0.99991416172846
white,9.85409319020913e-05,0.999901459068098
white,9.85409319020913e-05,0.999901459068098
white,0.00021719361787309,0.999782806382127
white,0.00142092700603469,0.998579072993965
white,9.85409319020913e-05,0.999901459068098
white,0.00021719361787309,0.999782806382127
white,0.000159603400284647,0.999840396599715
white,0.00350003833930124,0.996499961660699
white,0.000636696681266313,0.999363303318734
white,0.00350003833930124,0.996499961660699
white,0.000636696681266313,0.999363303318734
white,0.000711907064574913,0.999288092935425
white,0.000161418153789561,0.99983858184621
white,0.0013477520735109,0.998652247926489
white,0.000750380626810321,0.99924961937319
white,0.000750380626810321,0.99924961937319
white,0.000750380626810321,0.99924961937319
white,0.000750380626810321,0.99924961937319
white,0.0013477520735109,0.998652247926489
white,0.0013477520735109,0.998652247926489
white,0.000750380626810321,0.99924961937319
white,0.00163022043820316,0.998369779561797
white,0.00159220056771747,0.998407799432283
white,6.90732676467132e-05,0.999930926732353
white,0.000476858571587302,0.999523141428413
white,0.0008078295389643,0.999192170461036
white,0.00273679917152603,0.997263200828474
white,0.0163143199755945,0.983685680024405
white,0.000750645947801387,0.999249354052199
white,0.00185005499499213,0.998149945005008
white,0.00133827127026243,0.998661728729738
white,0.000271319891593347,0.999728680108407
white,0.0252468542067914,0.974753145793209
white,0.000274404556971919,0.999725595443028
white,0.00177199879550793,0.998228001204492
white,0.0100381137399544,0.989961886260046
white,0.000572681578997369,0.999427318421003
white,0.000936824588454788,0.999063175411545
white,0.000572681578997369,0.999427318421003
white,0.0100381137399544,0.989961886260046
white,0.000966787797033741,0.999033212202966
white,0.000966787797033741,0.999033212202966
white,0.00114550032338812,0.998854499676612
white,0.000956858232268987,0.999043141767731
white,0.0142867195237044,0.985713280476296
white,0.000244064944547429,0.999755935055453
white,0.000941113726959819,0.99905888627304
white,0.000388221303194825,0.999611778696805
white,0.00151821240809158,0.998481787591908
white,0.000956858232268987,0.999043141767731
white,8.70220212346728e-05,0.999912977978765
white,7.10609681576768e-05,0.999928939031842
white,7.10609681576768e-05,0.999928939031842
white,7.10609681576768e-05,0.999928939031842
white,0.00152044114343308,0.998479558856567
white,0.00216499541573045,0.99783500458427
white,8.70220212346728e-05,0.999912977978765
white,0.00394314545252572,0.996056854547474
white,0.0074257197759271,0.992574280224073
white,0.000978886236826515,0.999021113763173
white,0.000516516028587599,0.999483483971412
white,0.000516516028587599,0.999483483971412
white,0.0045675294373495,0.99543247056265
white,0.000573805408969674,0.99942619459103
white,0.00660107854038194,0.993398921459618
white,0.00442480530030409,0.995575194699696
white,0.0119703818348161,0.988029618165184
white,0.00812037359557805,0.991879626404422
white,0.0430433952414304,0.95695660475857
red,0.543657512361941,0.456342487638059
white,0.00266543965122834,0.997334560348772
white,0.00192331619425778,0.998076683805742
white,0.000909432589112136,0.999090567410888
white,0.000504013252563551,0.999495986747436
white,0.000504013252563551,0.999495986747436
white,0.0236598303342865,0.976340169665713
white,0.000140643658114059,0.999859356341886
white,0.000504013252563551,0.999495986747436
white,0.000136093328520159,0.99986390667148
white,0.0219641306840495,0.978035869315951
white,0.0236598303342865,0.976340169665713
white,0.0509972375568613,0.949002762443139
white,0.00297000594254893,0.997029994057451
