_target,probability(red),probability(white)
white,0.00944568913821708,0.990554310861783
white,0.00140413549029972,0.9985958645097
white,0.000145948811323571,0.999854051188676
white,0.000195173950372274,0.999804826049628
white,0.000394817777054413,0.999605182222946
white,0.000254635336120468,0.99974536466388
white,0.000394817777054413,0.999605182222946
white,0.194724895973913,0.805275104026087
white,0.000145948811323571,0.999854051188676
white,0.000195173950372274,0.999804826049628
white,0.00481949469887211,0.995180505301128
white,0.00141200593082336,0.998587994069177
white,0.000272274209561441,0.999727725790439
white,0.000397493131582216,0.999602506868418
white,0.000349308718453178,0.999650691281547
white,0.000173808971059897,0.99982619102894
white,0.00206345759403226,0.997936542405968
white,0.00481949469887211,0.995180505301128
white,0.00242032320110908,0.997579676798891
white,0.00141200593082336,0.998587994069177
white,0.000648881534773937,0.999351118465226
white,0.000648881534773937,0.999351118465226
white,0.000135425501491926,0.999864574498508
white,0.00187413462328134,0.998125865376719
white,0.000648881534773937,0.999351118465226
white,0.000135425501491926,0.999864574498508
white,0.0059150020491725,0.994084997950827
white,0.00354691013447916,0.996453089865521
white,0.00541284520368568,0.994587154796314
white,0.00541284520368568,0.994587154796314
white,0.0040853519663101,0.99591464803369
white,0.00541284520368568,0.994587154796314
white,0.000207440488693367,0.999792559511307
white,0.0244646529410089,0.975535347058991
white,0.0244646529410089,0.975535347058991
white,0.0244646529410089,0.975535347058991
white,0.00169482434389534,0.998305175656105
white,0.00101032111676158,0.998989678883238
white,0.00365995193030921,0.996340048069691
white,0.00187311426776005,0.99812688573224
white,0.00365995193030921,0.996340048069691
white,0.00298980896531509,0.997010191034685
white,0.00169482434389534,0.998305175656105
white,0.00101032111676158,0.998989678883238
white,0.00157409112809137,0.998425908871909
white,0.00185499003081591,0.998145009969184
white,0.000207440488693367,0.999792559511307
white,0.0244646529410089,0.975535347058991
white,0.000876767299803238,0.999123232700197
white,0.000124783681190399,0.99987521631881
white,0.0130680753106214,0.986931924689379
white,0.00528510373438129,0.994714896265619
white,0.00242373829999654,0.997576261700003
white,0.000124783681190399,0.99987521631881
white,0.0130680753106214,0.986931924689379
white,0.0165542573041052,0.983445742695895
white,0.00970025950151221,0.990299740498488
white,0.00528510373438129,0.994714896265619
white,0.001899153775614,0.998100846224386
white,0.00100133598684138,0.998998664013159
white,0.0061620081032584,0.993837991896742
white,0.001899153775614,0.998100846224386
white,0.000686473326250936,0.999313526673749
white,0.00313693794105585,0.996863062058944
white,0.000292876515519347,0.999707123484481
white,0.000875351270694824,0.999124648729305
white,0.00243027108237082,0.997569728917629
white,0.000568386206425187,0.999431613793575
white,0.0024917260909687,0.997508273909031
white,0.000568386206425187,0.999431613793575
white,0.000407055212813479,0.999592944787187
white,0.00109544826394425,0.998904551736056
white,0.00122962319200659,0.998770376807993
white,0.00243027108237082,0.997569728917629
white,0.22143593011052,0.77856406988948
white,0.000730311214894086,0.999269688785106
white,0.00128998050819917,0.998710019491801
white,0.000123486325839139,0.999876513674161
white,0.000123486325839139,0.999876513674161
white,0.000123486325839139,0.999876513674161
white,0.000123486325839139,0.999876513674161
white,0.000125747313402091,0.999874252686598
white,0.000503248385769761,0.99949675161423
white,0.000503248385769761,0.99949675161423
white,0.00244526196292005,0.99755473803708
white,0.000123486325839139,0.999876513674161
white,0.000240231564781146,0.999759768435219
white,0.00128998050819917,0.998710019491801
white,0.000123486325839139,0.999876513674161
white,0.000125747313402091,0.999874252686598
white,0.000240231564781146,0.999759768435219
white,0.00121816164403399,0.998781838355966
white,0.00123907023230863,0.998760929767691
white,0.000503248385769761,0.99949675161423
white,0.00244526196292005,0.99755473803708
white,0.0302870052264257,0.969712994773574
white,0.0302870052264257,0.969712994773574
white,0.00891884699826595,0.991081153001734
white,0.00242687184451462,0.997573128155485
white,0.0122704300126468,0.987729569987353
white,0.0128199365229754,0.987180063477025
white,0.000471342696405475,0.999528657303595
white,0.00389238923251334,0.996107610767487
white,0.000471342696405475,0.999528657303595
white,0.000337226829232762,0.999662773170767
white,0.000685315932785424,0.999314684067215
white,0.00991949870834197,0.990080501291658
white,0.00161263432737235,0.998387365672628
white,0.0180877572709039,0.981912242729096
white,0.0107088594098457,0.989291140590154
white,0.00140932029392005,0.99859067970608
white,0.00564968912271213,0.994350310877288
white,0.00892678611565301,0.991073213884347
white,0.00636957824080331,0.993630421759197
white,0.00485168919099965,0.995148310809
white,0.00261658707060619,0.997383412929394
white,0.00253358914456392,0.997466410855436
white,0.00072945385123202,0.999270546148768
white,0.000683512694902078,0.999316487305098
white,0.000324184112594827,0.999675815887405
white,0.00738317034360347,0.992616829656397
white,0.0088652494725,0.9911347505275
white,0.0068470297570361,0.993152970242964
white,0.0065654024332259,0.993434597566774
white,0.0102187729207071,0.989781227079293
white,0.000179812556085457,0.999820187443915
white,0.00206569133712908,0.997934308662871
white,0.0183791788882595,0.981620821111741
white,0.0194952092722209,0.980504790727779
white,0.00168528145290003,0.9983147185471
white,0.0194952092722209,0.980504790727779
white,0.00663353297161429,0.993366467028386
white,0.00206569133712908,0.997934308662871
white,0.000476543591500178,0.9995234564085
white,0.0183791788882595,0.981620821111741
white,0.000339129154844686,0.999660870845155
white,0.00117014291553352,0.998829857084466
white,0.00117014291553352,0.998829857084466
white,0.00206700598331022,0.99793299401669
white,0.0063589567669502,0.99364104323305
white,0.00133864609059453,0.998661353909405
white,0.000722396176329299,0.999277603823671
white,7.65415196776198e-05,0.999923458480322
white,0.00110896837649055,0.998891031623509
white,0.0140909439543063,0.985909056045694
white,0.000684830972435768,0.999315169027564
white,0.0073567084985845,0.992643291501416
white,0.00422528137264633,0.995774718627354
white,0.00440143555765882,0.995598564442341
white,0.0040454789484603,0.99595452105154
white,0.00304628563907494,0.996953714360925
white,0.000315607834594167,0.999684392165406
white,0.000315607834594167,0.999684392165406
white,0.00037823489128308,0.999621765108717
white,0.000260790444834513,0.999739209555165
white,0.00140384523701542,0.998596154762985
white,0.000273313963698341,0.999726686036302
white,0.000752347460464931,0.999247652539535
white,0.0584356470906763,0.941564352909324
white,0.00243415407054293,0.997565845929457
white,0.000653075715103535,0.999346924284896
white,0.000754774502333744,0.999245225497666
white,0.000672220279103741,0.999327779720896
white,4.60899198584386e-05,0.999953910080142
white,0.00151107566032371,0.998488924339676
white,0.00157518368274312,0.998424816317257
white,0.000147781587517604,0.999852218412482
white,0.000147781587517604,0.999852218412482
white,0.000154026133091789,0.999845973866908
white,0.000977797558342264,0.999022202441658
white,0.0226982903943694,0.977301709605631
white,0.00620957440418224,0.993790425595818
white,0.000147781587517604,0.999852218412482
white,0.00478207521161544,0.995217924788385
white,0.000909398777248382,0.999090601222752
white,0.000506211274865054,0.999493788725135
white,0.000506211274865054,0.999493788725135
white,0.00106523278600801,0.998934767213992
white,0.00043234082461141,0.999567659175389
white,0.000506211274865054,0.999493788725135
white,0.00030341822452451,0.999696581775475
white,0.000454720328613933,0.999545279671386
white,0.000909398777248382,0.999090601222752
white,0.000704709869157161,0.999295290130843
white,0.000834426788807408,0.999165573211193
white,0.00147897239590677,0.998521027604093
white,0.000228789937986029,0.999771210062014
white,0.000704709869157161,0.999295290130843
white,0.000372164198536473,0.999627835801464
white,0.000379091215916838,0.999620908784083
white,0.000372164198536473,0.999627835801464
white,0.000453815641703104,0.999546184358297
white,8.39184148302419e-05,0.99991608158517
white,8.39184148302419e-05,0.99991608158517
white,8.39184148302419e-05,0.99991608158517
white,8.39184148302419e-05,0.99991608158517
white,8.39184148302419e-05,0.99991608158517
white,8.39184148302419e-05,0.99991608158517
white,0.00315086851914637,0.996849131480854
white,0.00676793355539795,0.993232066444602
white,0.0070893463809657,0.992910653619034
white,7.08052446176666e-05,0.999929194755382
white,0.000786283220832629,0.999213716779167
white,0.00237585248698036,0.99762414751302
white,0.000637720592915336,0.999362279407085
white,8.39184148302419e-05,0.99991608158517
white,0.00513088311041798,0.994869116889582
white,0.00100863860439793,0.998991361395602
white,0.0956085958361512,0.904391404163849
white,0.000211711375399548,0.9997882886246
white,0.000955279785317953,0.999044720214682
white,0.00328756727393931,0.996712432726061
white,0.00717004526821341,0.992829954731787
white,0.000237692002904133,0.999762307997096
white,0.000319074377767792,0.999680925622232
white,0.00113049255025832,0.998869507449742
white,0.00290762141163947,0.997092378588361
white,0.00118459953584171,0.998815400464158
white,0.0197515713945066,0.980248428605493
white,0.0149234255241411,0.985076574475859
white,0.000319074377767792,0.999680925622232
white,0.0868251387708504,0.91317486122915
white,0.00142858594598827,0.998571414054012
white,0.00618664858749518,0.993813351412505
white,0.00683005639950796,0.993169943600492
white,0.00482952473799569,0.995170475262004
white,0.00181094747480925,0.998189052525191
white,0.000987883697954217,0.999012116302046
white,0.00716985819218841,0.992830141807812
white,0.000987883697954217,0.999012116302046
white,0.00353358637525869,0.996466413624741
white,0.00235213454878058,0.997647865451219
white,0.00109852029592139,0.998901479704079
white,0.00186388991670616,0.998136110083294
white,0.00716985819218841,0.992830141807812
white,0.00482345393362471,0.995176546066375
white,0.00748239345895119,0.992517606541049
white,0.00342489542712565,0.996575104572874
white,0.000671091609710572,0.999328908390289
white,0.000435276480445834,0.999564723519554
white,0.00748239345895119,0.992517606541049
white,0.000383483507653826,0.999616516492346
white,0.00606032511544907,0.993939674884551
white,0.00169778100802598,0.998302218991974
white,0.00635176364887358,0.993648236351126
white,0.000726597809275531,0.999273402190724
white,0.000105330695579609,0.99989466930442
white,0.000987110925936951,0.999012889074063
white,0.309813872466414,0.690186127533586
white,0.000340698577032672,0.999659301422967
white,0.000340698577032672,0.999659301422967
white,0.000340698577032672,0.999659301422967
white,0.00427823218717294,0.995721767812827
white,0.000680307934385005,0.999319692065615
white,0.000340698577032672,0.999659301422967
white,0.00420585150857866,0.995794148491421
white,0.000358644158790056,0.99964135584121
white,0.00427823218717294,0.995721767812827
white,0.111336151449823,0.888663848550177
white,0.00103099548103702,0.998969004518963
white,0.000304093273990724,0.999695906726009
white,0.000220646140522418,0.999779353859478
white,0.00599003028337397,0.994009969716626
white,5.09685329478371e-05,0.999949031467052
white,0.000784433955200337,0.9992155660448
white,0.000695756417103399,0.999304243582897
white,0.00777026696184346,0.992229733038157
white,0.000769641443628455,0.999230358556372
white,0.00150576243267608,0.998494237567324
white,0.0024939024804479,0.997506097519552
white,0.000635311647886216,0.999364688352114
white,0.000635311647886216,0.999364688352114
white,0.0266737318317187,0.973326268168281
white,0.000635311647886216,0.999364688352114
white,0.0459251186878646,0.954074881312135
white,0.00102269715965431,0.998977302840346
white,0.0025591674064579,0.997440832593542
white,0.00191260079497702,0.998087399205023
white,0.00667373430118723,0.993326265698813
white,0.00433352204006443,0.995666477959936
white,0.00478523706578515,0.995214762934215
white,0.000771250617626618,0.999228749382373
white,0.0713399443590433,0.928660055640957
white,0.00157322844554275,0.998426771554457
white,0.000450197787974282,0.999549802212026
white,0.00043554057090478,0.999564459429095
white,0.011730064699435,0.988269935300565
white,0.00043554057090478,0.999564459429095
