fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
NA,0.4,NA,NA,0.033,59,186,0.99754,NA,0.49,NA,white
6.9,NA,0.17,12.9,0.033,NA,186,0.99754,3.08,0.49,NA,white
6.9,0.4,0.17,12.9,0.033,59,NA,0.99754,3.08,0.49,9.4,white
6.3,0.24,0.29,13.7,0.035,NA,134,0.99567,NA,NA,NA,white
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,white
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,NA,12,white
NA,0.27,0.28,9.8,NA,61,125,0.99532,3.14,0.42,10.2,white
6.3,0.24,NA,NA,0.035,53,134,0.99567,3.17,NA,10.6,white
5,0.61,0.12,1.3,0.009,65,100,0.9874,3.26,0.37,13.5,white
6.7,NA,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,white
6.5,0.33,0.28,6.1,0.018,41,NA,NA,3.24,0.32,12.2,white
6.9,NA,0.31,7.7,0.04,NA,NA,0.99226,3.11,0.57,NA,white
6.5,0.33,NA,6.1,NA,41,103,0.99122,3.24,0.32,12.2,white
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,NA,11.4,white
6.5,0.32,0.45,7.7,NA,31,NA,0.99134,NA,0.7,NA,white
6.7,0.42,0.39,NA,0.04,61,248,0.99794,3.31,0.58,9.7,white
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,NA,white
7.6,0.27,0.3,NA,NA,23,96,0.9938,NA,0.29,11,white
6.4,0.27,0.45,8.3,NA,52,196,0.9955,3.18,NA,9.5,white
6.5,0.25,0.27,17.4,0.064,29,140,NA,3.2,0.49,10.1,white
NA,0.19,NA,2.7,0.027,11,NA,0.98964,3.46,NA,13.2,white
7.4,0.29,0.48,12.8,NA,61.5,NA,0.99808,3.02,NA,8.8,white
6.4,NA,0.44,8.2,0.043,54,201,0.99551,NA,0.48,9.5,white
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,NA,0.48,9.5,white
6.6,NA,0.52,NA,NA,52,191,0.99541,3.16,NA,9.5,white
6.4,0.27,0.45,8.3,NA,NA,196,NA,3.18,NA,NA,white
6.5,0.26,0.5,8,0.051,46,197,0.99536,NA,NA,9.5,white
6.8,0.25,0.3,NA,NA,53,133,0.99524,3.03,0.58,10.4,white
6.3,0.32,NA,NA,0.049,63,170,0.9961,3.14,0.55,9.9,white
5.5,0.24,0.45,1.7,0.046,NA,113,0.99224,3.22,0.48,NA,white
6.5,0.25,NA,NA,0.064,29,140,0.99776,3.2,0.49,10.1,white
6.6,0.13,NA,13.9,0.056,33,NA,0.99702,3.17,0.39,NA,white
7,0.39,NA,10.7,0.098,13,91,0.99657,3.03,0.47,NA,white
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,NA,10.9,white
7,0.3,0.28,2.2,0.042,21,177,0.99166,NA,0.57,NA,white
NA,0.2,0.3,NA,0.036,7,49,0.99242,2.99,NA,10.3,white
NA,0.18,NA,NA,0.033,20,NA,0.99109,3.02,0.51,NA,white
NA,0.21,NA,NA,0.057,NA,NA,0.99176,3.05,0.52,10.9,white
7.2,NA,0.34,6.4,0.042,16,NA,0.99278,NA,0.4,10.8,white
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,NA,10.3,white
8.3,0.18,0.3,1.1,0.033,NA,57,0.99109,3.02,0.51,NA,white
NA,0.39,0.21,10.7,0.098,13,91,NA,3.03,0.47,9.3,white
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,NA,10.2,white
6.9,0.21,0.62,6.3,0.042,7,109,NA,2.96,0.59,10.2,white
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,NA,0.4,10.8,white
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,white
7.2,NA,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,white
7.9,0.21,NA,2,0.057,NA,NA,0.99176,3.05,0.52,10.9,white
7,0.3,0.28,2.2,0.042,21,177,0.99166,NA,0.57,11.4,white
NA,NA,0.28,12.1,0.049,NA,149,0.99677,3.22,0.49,10.3,white
6.3,0.43,NA,NA,0.042,18,106,0.99172,3.28,0.33,12.9,white
6.8,0.41,0.3,NA,0.045,28,131,NA,3.12,0.59,9.9,white
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,NA,white
5.1,0.35,0.26,6.8,0.034,NA,120,0.99188,3.38,0.4,11.5,white
5.1,NA,0.26,6.8,0.034,36,120,0.99188,NA,0.4,11.5,white
6.3,0.3,0.2,NA,0.039,NA,132,0.99158,3,NA,NA,white
6.9,0.28,0.28,12.2,0.042,52,139,NA,NA,0.56,10.4,white
NA,0.33,0.28,5.7,NA,39,204,0.99176,3.17,0.64,12.5,white
NA,0.26,0.49,8.1,NA,NA,197,0.99558,NA,0.48,9.5,white
7.3,0.24,0.3,2.5,0.042,31,104,NA,3.05,0.56,11.3,white
6.7,NA,NA,NA,0.034,12,88,NA,NA,NA,13,white
5.1,NA,0.26,6.8,0.034,36,120,0.99188,NA,NA,11.5,white
NA,NA,0.18,1,0.053,13,99,0.98956,3.22,NA,NA,white
NA,NA,0.24,5.1,0.036,NA,NA,NA,3.24,0.44,NA,white
NA,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,white
NA,0.26,0.23,10.6,0.034,23,NA,0.99274,3.46,0.28,11.5,white
6.8,0.31,0.19,3.5,0.086,NA,NA,0.993,NA,0.44,9.6,white
6.8,0.31,0.19,3.5,0.086,30,130,0.993,NA,0.44,9.6,white
NA,0.15,0.29,16.4,NA,45,110,NA,3.15,0.37,9.7,white
NA,0.41,NA,4.8,0.052,NA,NA,0.9946,NA,0.62,NA,white
6.2,0.31,NA,3.3,NA,34,113,0.99429,3.16,0.48,8.4,white
8,0.27,0.33,1.2,0.05,41,103,0.99002,NA,0.45,NA,white
8,0.27,0.33,1.2,NA,NA,NA,0.99002,3,0.45,12.4,white
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,white
NA,NA,0.23,NA,0.052,34,113,0.99429,3.16,0.48,8.4,white
6.7,0.37,NA,NA,0.028,24,NA,0.9909,3.14,0.36,NA,white
6.6,0.21,0.5,8.7,0.036,41,NA,NA,2.96,NA,11,white
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,white
7.5,NA,0.28,NA,0.028,46,100,0.98958,3.2,0.5,NA,white
6.7,NA,0.25,2.5,0.028,24,NA,0.9909,3.14,0.36,11.7,white
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,NA,NA,white
6.7,0.24,0.32,9,0.023,NA,109,0.99262,3.34,0.35,12.6,white
6.4,0.32,NA,NA,0.055,36,NA,0.9986,3.26,0.54,9.1,white
7.1,NA,0.79,1.4,0.194,23,90,0.99212,3.17,NA,NA,white
NA,0.31,0.43,7,0.047,18,87,0.99628,NA,NA,NA,white
6.7,0.24,0.32,9,NA,NA,NA,0.99262,NA,NA,12.6,white
5.9,NA,0.29,3.1,NA,NA,123,0.98913,3.41,NA,NA,white
NA,0.2,NA,1.5,0.037,38,NA,0.99021,3.36,NA,12,white
6.6,NA,0.26,NA,0.031,26,120,0.99198,3.4,0.73,NA,white
NA,NA,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,white
NA,0.18,NA,4.6,0.032,68,137,0.99159,NA,NA,NA,white
5.9,0.2,0.23,NA,NA,38,93,0.99021,3.36,0.49,12,white
5.4,0.17,NA,NA,NA,28,NA,0.99224,3.46,NA,10.3,white
NA,0.21,NA,6.3,0.039,47,NA,0.99068,NA,0.31,12.7,white
7.3,0.25,0.26,7.2,0.048,NA,NA,0.99587,3.12,0.37,9.2,white
7.3,0.25,0.26,7.2,0.048,52,207,NA,3.12,NA,9.2,white
6.2,NA,0.3,12.4,0.054,108,152,NA,NA,0.47,9.5,white
6.5,0.27,0.19,6.6,0.045,98,175,NA,3.16,0.34,10.1,white
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,white
NA,0.39,0.22,4,0.038,17,NA,0.99018,3.25,0.53,13,white
6,0.31,0.38,NA,0.04,41,101,0.98968,NA,0.56,13.1,white
8.4,0.23,0.32,1.3,0.048,59,NA,0.99178,3.1,0.55,11,white
7.3,0.25,0.26,7.2,NA,52,207,0.99587,3.12,0.37,9.2,white
NA,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,white
NA,0.22,0.3,12.4,0.054,NA,152,0.99728,3.1,0.47,9.5,white
6.1,0.23,0.27,9.8,0.055,NA,134,0.99534,3.16,0.4,10.2,white
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,NA,white
7.3,0.36,NA,NA,0.054,63,193,0.99864,3.06,0.49,8.6,white
NA,0.37,0.51,11.7,0.094,NA,181,0.99776,2.91,0.51,9,white
6.7,NA,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,white
NA,0.22,0.27,NA,0.057,45,98,NA,3.29,NA,9.9,white
6.1,0.22,NA,16.55,0.059,54,135,0.99665,3.2,0.38,NA,white
NA,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,NA,white
6.5,0.35,NA,10.2,0.069,58,170,NA,3.18,0.49,9.4,white
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,white
6,0.28,0.24,17.8,0.047,NA,111,0.99896,3.1,NA,8.9,white
6,NA,0.24,17.8,0.047,42,NA,0.99896,NA,0.45,8.9,white
NA,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,NA,10.8,white
6.8,NA,NA,7.4,0.045,34,NA,0.99226,NA,NA,12.2,white
6,0.28,0.24,NA,0.047,NA,111,0.99896,3.1,0.45,8.9,white
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,white
6.8,0.33,0.31,7.4,NA,34,143,0.99226,3.06,0.55,12.2,white
NA,0.24,0.36,2,0.029,NA,NA,0.99076,3.13,0.63,12.5,white
6,0.28,0.24,17.8,NA,42,111,0.99896,3.1,0.45,NA,white
6.2,NA,NA,NA,0.046,43,NA,0.9951,3.16,0.37,10.8,white
6.4,0.38,0.26,8.2,0.043,28,98,NA,2.99,0.31,11.4,white
7.1,NA,0.37,1.5,0.049,28,129,0.99226,NA,NA,10.8,white
6,0.21,0.3,8.7,0.036,NA,NA,0.99368,NA,0.39,NA,white
7,0.34,0.1,3.5,NA,17,63,0.9937,3.01,NA,9.2,white
5.9,0.435,0.16,NA,0.031,21,134,NA,3.24,0.46,12.2,white
7,0.25,0.33,NA,0.021,17,76,0.99021,3.26,0.45,12.3,white
6.7,0.26,0.29,NA,0.038,40,179,NA,3.23,0.56,NA,white
7,0.24,0.3,12.3,0.035,NA,172,0.9954,2.99,0.57,10.4,white
8.5,NA,0.34,1.3,NA,54,110,0.99176,3.07,0.55,11,white
6,NA,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,white
NA,0.34,NA,3.5,0.044,17,NA,0.9937,3.01,0.39,9.2,white
4.8,0.65,0.12,1.1,0.013,NA,NA,0.99246,3.32,0.36,13.5,white
6.1,NA,0.38,2.8,0.144,12,NA,0.9908,2.95,0.64,11.4,white
5.8,0.27,0.26,NA,0.071,26,69,NA,3.1,0.38,11.5,white
5,0.455,0.18,NA,0.036,33,NA,0.98746,3.21,0.83,14,white
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,white
6.5,0.33,NA,3.8,0.036,34,88,0.99028,3.25,0.63,NA,white
6.7,0.31,0.3,2.4,NA,30,83,0.98867,3.09,0.36,NA,white
6.2,0.39,NA,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,white
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,white
7.1,0.37,0.3,NA,0.04,49,139,0.99021,3.17,0.27,NA,white
7.2,0.23,0.82,1.3,0.149,NA,109,0.99304,2.93,0.42,NA,white
NA,0.33,0.3,3.8,0.036,34,NA,NA,3.25,NA,12.5,white
7.2,0.25,NA,NA,0.054,24,NA,NA,3.17,0.48,11.1,white
6.2,NA,0.24,4.8,0.037,45,138,0.99174,NA,NA,11.2,white
4.7,NA,0.18,NA,NA,33,106,0.98746,3.21,0.83,14,white
NA,0.37,0.3,NA,0.04,49,139,NA,3.17,0.27,13.6,white
NA,0.28,0.51,7.9,0.056,49,206,0.9956,NA,NA,NA,white
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,NA,NA,white
6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,white
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,white
7.3,NA,NA,14.8,0.057,46,173,0.99751,3.14,0.57,NA,white
6.7,0.31,0.3,2.4,NA,30,83,0.98867,3.09,0.36,12.8,white
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,white
8.6,0.31,0.3,0.9,0.045,16,NA,0.99249,NA,0.39,10.1,white
NA,0.22,0.33,NA,NA,38,NA,0.99239,2.83,0.31,10.3,white
6.9,0.14,0.29,9.9,0.056,NA,91,0.99512,3.19,NA,9.9,white
6.5,0.22,0.31,NA,0.046,17,106,0.99098,3.15,NA,11.5,white
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,NA,0.56,9,white
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,NA,white
NA,0.28,0.26,NA,NA,NA,NA,0.98894,NA,0.41,NA,white
6.2,0.3,0.28,1.6,NA,NA,106,0.988245,NA,0.41,13.3,white
6.9,0.22,0.28,7.8,0.05,43,116,NA,3.22,0.6,11.5,white
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,white
7.3,NA,NA,1.3,0.04,26,84,0.99222,NA,0.53,10.7,white
7,0.46,NA,NA,0.046,NA,184,0.99898,NA,0.56,9.4,white
5.7,0.23,0.25,7.95,NA,16,NA,0.99486,3.44,NA,10.3,white
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,white
8.2,0.18,0.38,NA,0.04,41,NA,NA,2.88,0.6,12,white
NA,0.27,0.32,6.3,0.048,NA,159,0.99282,3.21,0.6,11,white
6.9,0.4,NA,8.9,0.053,36,148,0.996,NA,0.5,9.3,white
4.9,0.345,NA,1,0.068,32,143,0.99138,NA,0.4,10.1,white
7.2,0.23,NA,1.5,0.053,NA,106,0.99166,3.18,NA,11.1,white
6.4,NA,NA,6.6,NA,26,NA,0.99408,2.99,0.58,9.9,white
6.1,0.27,0.32,6.2,0.048,47,161,NA,NA,0.6,NA,white
NA,0.27,NA,6.3,0.048,NA,NA,NA,NA,0.6,11,white
6,0.3,0.33,2.1,NA,31,127,0.98964,3.32,0.42,12.5,white
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,white
5.7,0.14,NA,5.4,0.045,26,105,NA,3.32,0.45,9.3,white
6.9,0.4,0.37,8.9,0.053,36,148,0.996,NA,0.5,9.3,white
4.9,0.345,0.34,NA,0.068,32,143,0.99138,NA,0.4,10.1,white
6.3,0.33,0.2,17.9,0.066,36,161,NA,NA,0.51,8.8,white
NA,NA,0.3,2.6,0.043,34,90,0.99047,2.88,NA,11.2,white
8.4,NA,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,NA,white
6.3,0.33,0.2,NA,0.066,36,161,0.9991,NA,0.51,NA,white
7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,white
NA,0.24,NA,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,white
7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,white
5.6,0.185,0.19,7.1,0.048,36,110,NA,3.26,0.41,9.5,white
NA,0.185,0.19,NA,0.048,36,NA,0.99438,NA,0.41,9.5,white
6.6,0.43,0.24,11.9,0.04,54,159,NA,3.14,0.54,9.8,white
7.6,0.39,0.46,11.7,0.084,55,NA,0.99773,NA,0.51,9,white
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,NA,0.53,NA,white
6,NA,0.32,3.8,NA,13,116,0.99108,3.39,0.44,11.8,white
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,white
7.3,0.38,NA,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,white
5.4,0.185,0.19,7.1,NA,36,110,0.99438,3.26,0.41,9.5,white
6.3,0.27,0.51,NA,0.049,35,200,0.99548,NA,NA,NA,white
6.5,0.29,NA,7.9,0.049,NA,192,NA,NA,0.51,9.5,white
6.4,0.17,NA,2.8,0.034,NA,125,NA,3.03,0.49,10.4,white
6.7,NA,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,white
6.4,NA,0.3,2.8,0.034,33,125,0.99152,NA,0.49,10.4,white
NA,0.37,0.67,1.5,0.175,16,98,NA,3.06,0.56,10.3,white
NA,NA,0.51,7.6,0.049,35,200,0.99548,NA,0.54,9.4,white
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,white
6.1,NA,NA,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,white
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,NA,white
6.9,NA,0.25,NA,NA,18,117,0.99116,NA,0.38,13,white
NA,0.29,0.53,1.7,0.04,41,192,NA,3.26,0.59,10.4,white
NA,0.29,0.52,1.7,0.034,NA,193,0.99223,3.25,0.59,NA,white
6.1,0.22,NA,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,white
6.3,0.22,0.27,4.5,0.036,81,NA,0.9928,3.05,NA,10.7,white
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,NA,11.9,white
NA,0.23,0.25,NA,0.043,31,NA,0.99429,3.19,NA,10.4,white
7,0.32,NA,7.6,0.025,35,NA,NA,3.15,0.65,NA,white
6.8,NA,0.27,8.6,0.044,45,104,0.99454,NA,0.37,9.9,white
NA,0.11,NA,NA,0.044,45,104,NA,3.2,0.37,9.9,white
7.3,0.23,NA,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,white
NA,0.2,0.17,1.6,0.048,NA,129,0.991,NA,0.43,11.4,white
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,white
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,white
NA,NA,0.41,1.1,0.06,36,NA,NA,2.99,0.39,9.2,white
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,NA,white
6.7,NA,0.34,8.9,NA,32,111,NA,3.25,0.54,NA,white
NA,NA,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,NA,white
8,NA,0.31,4.7,0.038,NA,127,0.99186,2.9,0.72,12.1,white
NA,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,white
NA,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,NA,white
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,NA,NA,10.5,white
6.4,NA,NA,NA,0.053,25,120,0.9942,3.01,0.98,10.5,white
NA,0.24,0.49,5.8,0.053,NA,120,0.9942,NA,0.98,10.5,white
6.4,0.25,0.57,1,NA,NA,122,0.99238,3,0.4,NA,white
6.1,0.25,0.48,NA,0.052,25,NA,0.99782,3.07,0.45,9.2,white
6.8,0.14,NA,1.5,0.047,NA,117,0.99111,3.07,0.72,NA,white
6.5,0.38,0.26,5.2,NA,33,112,0.99067,3.06,0.5,12.3,white
6.8,0.14,0.35,1.5,NA,40,117,0.99111,3.07,0.72,NA,white
5.4,NA,0.32,2.5,NA,NA,51,0.98878,3.04,0.58,NA,white
6.4,0.25,NA,1,0.062,21,122,0.99238,NA,NA,9.5,white
6.1,0.25,0.48,15.8,0.052,25,94,NA,3.07,0.45,9.2,white
6.8,NA,0.32,5.9,0.054,40,152,0.9938,NA,NA,10.8,white
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,NA,0.6,11.3,white
6,0.26,0.29,3.1,0.041,NA,144,NA,3.22,NA,12.8,white
NA,0.24,0.49,5.8,NA,25,120,NA,NA,NA,10.5,white
NA,0.46,NA,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,white
6.5,NA,0.48,18,0.054,NA,183,1.00038,2.98,0.61,8.5,white
6.2,0.32,NA,4.8,0.054,6,97,0.99424,3.16,0.5,NA,white
7.2,NA,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,white
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,white
6.4,0.18,NA,18,0.054,56,183,NA,2.98,NA,8.5,white
6.2,0.32,0.12,NA,0.054,6,97,0.99424,NA,NA,9.3,white
NA,NA,0.12,NA,NA,6,91,NA,3.06,0.46,8.4,white
7,0.23,0.42,1.1,0.062,35,100,0.99318,NA,0.4,9.2,white
7.2,0.4,0.24,8.5,NA,45,151,0.99626,3.2,NA,NA,white
7.6,0.19,0.37,13.1,0.033,52,151,NA,3.18,0.79,10.4,white
NA,0.28,0.27,4.1,0.046,50,NA,0.99126,3.27,0.56,11.6,white
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,white
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,white
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,white
5.9,0.25,NA,1.5,0.029,37,81,0.9892,NA,NA,12.2,white
6.1,NA,0.3,7.75,NA,33,139,0.99296,NA,NA,11,white
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,NA,white
NA,NA,0.57,1,0.06,15,120,0.9924,3.06,NA,9.5,white
6.8,0.27,0.22,NA,0.034,16,116,0.9989,3.07,NA,NA,white
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,white
6.8,0.27,0.22,17.8,NA,16,116,0.9989,3.07,0.53,9.2,white
6.4,0.2,0.22,NA,0.032,53,172,0.99404,3.24,0.58,11,white
7.3,0.33,0.22,1.4,0.041,40,NA,0.99287,NA,0.48,9.9,white
7.3,0.34,0.22,1.4,0.044,NA,NA,0.99286,3.14,0.46,9.9,white
6.4,0.29,0.57,NA,0.06,15,120,0.9924,3.06,0.41,NA,white
6.1,1.1,0.16,4.4,0.033,8,NA,0.99058,NA,0.47,12.4,white
NA,0.24,0.29,1.6,0.052,48,NA,NA,3.21,0.5,9.4,white
6.2,0.24,NA,7.9,0.053,45,NA,0.99545,NA,0.52,9.3,white
7.4,0.16,0.27,15.5,NA,25,135,0.9984,2.9,0.43,NA,white
NA,0.16,0.27,NA,0.05,25,135,NA,NA,0.43,NA,white
7.4,0.16,0.27,NA,NA,25,NA,NA,2.9,NA,8.7,white
7.4,0.16,0.27,15.5,0.05,NA,135,0.9984,2.9,0.43,8.7,white
7.2,0.17,0.28,17.55,NA,33,154,0.99971,2.94,0.43,9,white
6.9,0.19,0.35,13.5,0.038,NA,118,0.99546,3,0.63,10.7,white
NA,0.19,0.35,NA,0.038,49,118,0.99546,3,NA,10.7,white
6.8,NA,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,white
7.4,0.16,0.27,15.5,0.05,NA,135,0.9984,2.9,0.43,8.7,white
6.8,NA,0.27,11.6,0.028,22,97,0.99314,NA,0.38,11.7,white
6.2,NA,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,NA,white
NA,NA,0.27,NA,0.05,25,135,NA,2.9,0.43,8.7,white
7.2,NA,0.28,NA,0.05,33,154,0.99971,2.94,NA,9,white
6.8,0.3,0.27,NA,0.028,22,NA,0.99314,NA,0.38,NA,white
6.5,NA,0.18,13.15,NA,25,131,NA,3.23,0.51,10.7,white
6.6,0.17,0.36,NA,0.036,NA,110,0.99056,NA,0.54,NA,white
6.9,0.19,NA,13.5,0.038,NA,118,0.99546,3,0.63,10.7,white
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,white
NA,0.41,NA,6.1,0.048,20,NA,0.99362,3.19,0.42,NA,white
6.4,NA,0.01,6.1,0.048,20,70,NA,3.19,0.42,10,white
7.4,0.36,0.32,1.9,0.036,NA,119,0.99196,NA,0.49,11.2,white
6.1,0.17,0.21,1.9,0.09,44,130,0.99255,NA,0.41,9.7,white
5.5,0.28,0.21,NA,0.032,23,NA,0.99027,NA,0.42,12.5,white
6.6,0.5,0.26,11.3,NA,NA,110,0.99302,3.27,0.78,12.9,white
NA,0.44,0.27,8.4,0.057,NA,160,0.99257,3.16,0.36,NA,white
6.9,0.38,NA,8.3,0.062,NA,166,0.99506,NA,NA,10.6,white
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,NA,0.36,NA,white
NA,0.24,0.28,12.2,0.049,54,133,0.9952,NA,NA,10.7,white
6.1,0.28,NA,8,NA,41,162,0.99498,NA,0.51,9.9,white
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,white
7.5,0.16,NA,NA,0.043,70.5,163,NA,3.15,0.82,NA,white
6.5,NA,0.16,1.3,0.054,11,NA,NA,NA,0.39,8.5,white
NA,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,NA,9.9,white
5.7,0.25,0.26,12.5,0.049,52.5,NA,0.99691,3.08,NA,9.4,white
7.4,0.37,0.26,9.6,0.05,33,134,NA,NA,0.46,NA,white
5.7,0.25,0.21,1.5,NA,21,108,NA,3.3,0.59,11,white
NA,NA,0.21,1.5,0.044,NA,110,0.99138,3.3,0.57,11,white
5.4,0.265,0.28,7.8,NA,27,91,0.99432,3.19,0.38,NA,white
5.7,0.25,0.27,10.8,NA,58,116,NA,3.1,0.5,9.8,white
5.7,0.25,0.26,12.5,0.049,52.5,NA,0.99691,3.08,0.45,9.4,white
NA,NA,NA,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,white
NA,0.3,0.32,NA,NA,32,185,0.99266,3.28,0.44,10.1,white
6.5,0.33,0.24,NA,0.048,NA,96,0.99456,3.06,0.3,NA,white
7.4,0.26,0.29,NA,NA,14,73,0.9915,3.06,0.45,11.4,white
7,0.2,0.4,1.1,NA,30,93,0.99322,3.03,NA,9.2,white
6.5,0.21,0.42,1.1,NA,33,101,0.9927,3.12,NA,9.7,white
7.3,NA,NA,3.8,0.047,16,79,0.99173,NA,NA,11.3,white
NA,NA,NA,4.6,0.098,36,127,0.99412,NA,NA,9.6,white
6.7,0.24,NA,NA,0.07,44,179,0.99666,2.86,NA,8.9,white
NA,0.14,NA,7.9,0.057,21,82,0.99425,3.26,0.36,NA,white
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,NA,9.2,white
6.6,0.41,NA,10.7,0.11,20,103,0.99672,NA,0.41,9,white
6.4,0.25,NA,4.9,0.03,29,NA,0.99024,3.09,0.58,12.8,white
6.6,0.41,NA,NA,NA,20,NA,0.99672,3.08,NA,NA,white
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,white
NA,0.14,0.28,NA,NA,21,82,0.99425,3.26,0.36,NA,white
6.6,0.21,0.34,5.6,0.046,30,NA,0.99299,3.22,0.38,11,white
6.4,0.5,NA,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,white
6.3,0.29,0.23,14.2,0.037,24,99,0.99528,3.08,NA,10.6,white
6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,NA,white
6.9,NA,NA,NA,0.057,54,166,NA,3.23,NA,NA,white
NA,NA,NA,4.1,NA,22,NA,0.99062,3.31,0.38,11.7,white
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,white
